chartposition,albumtitle,artist
84,Folklore,Taylor Swift
85,IGOR,"Tyler, The Creator"
86,Back In Black,AC/DC
87,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
88,Greatest Hits,Guns N' Roses
89,Country Stuff: The Album,Walker Hayes
90,Closure / Continuation,Porcupine Tree
91,Shiesty Season,Pooh Shiesty
92,Montero,Lil Nas X
93,Nevermind,Nirvana
94,Dreamland,Glass Animals
95,Big Money,Money Man
96,Greatest Hits,The Notorious B.I.G.
97,ASTROWORLD,Travis Scott
98,?,XXXTENTACION
99,Luv Is Rage 2,Lil Uzi Vert
100,2014 Forest Hills Drive,J. Cole
101,Thriller,Michael Jackson
102,Back For Everything,Kodak Black
103,50 Number Ones,George Strait
104,Stoney,Post Malone
105,Doo-Wops & Hooligans,Bruno Mars
106,Sing 2,Soundtrack
107,All Time Greatest Hits,Lynyrd Skynyrd
108,More Life,Drake
109,Over It,Summer Walker
110,The College Dropout,Kanye West
111,The Voice Of The Heroes,Lil Baby & Lil Durk
112,÷ (Divide),Ed Sheeran
113,El Ultimo Tour del Mundo,Bad Bunny
114,Tickets To My Downfall,Machine Gun Kelly
115,Hot Pink,Doja Cat
116,Greatest Hits So Far...,Zac Brown Band
117,ANTI,Rihanna
118,Greatest Hits,Pitbull
119,A Gangsta's Pain,Moneybagg Yo
120,Man On The Moon: The End Of Day,Kid Cudi
121,The Best Of Nickelback: Volume 1,Nickelback
122,Moana,Soundtrack
123,Denim & Rhinestones,Carrie Underwood
124,The GOAT,Polo G
125,Eternal Atake,Lil Uzi Vert
126,Greatest Hits,Red Hot Chili Peppers
127,reputation,Taylor Swift
128,17,XXXTENTACION
129,30,Adele
130,Greatest Hits,Bob Seger & The Silver Bullet Band
131,"So Icy Gang, Vol. One",Gucci Mane And The New 1017
132,Greatest Hits: The Ultimate Collection,Bon Jovi
133,Who Is Nardo Wick?,Nardo Wick
134,Flower Boy,"Tyler, The Creator"
135,Look At Me: The Album. (Soundtrack),XXXTENTACION
136,Pray 4 Love,Rod Wave
137,"Sometimes, Forever",Soccer Mommy
138,The Essential Billy Joel,Billy Joel
139,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
140,The Melodic Blue,Baby Keem
141,Still Over It,Summer Walker
142,Three Cheers For Sweet Revenge,My Chemical Romance
143,Teenage Dream,Katy Perry
144,Thats What They All Say,Jack Harlow
145,777,Latto
146,"""Awaken, My Love!""",Childish Gambino
147,Nothing Was The Same,Drake
148,The Eminem Show,Eminem
149,Minisode 2: Thursday's Child (EP),TOMORROW X TOGETHER
150,I Used To Think I Could Fly,Tate McRae
151,Number One Hits,Tim McGraw
152,My Beautiful Dark Twisted Fantasy,Kanye West
153,Harry Styles,Harry Styles
154,Born To Die,Lana Del Rey
155,Cuz I Love You,Lizzo
156,Purgatory,Tyler Childers
157,Abbey Road,The Beatles
158,Positions,Ariana Grande
159,Palomino,Miranda Lambert
160,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
161,Evolve,Imagine Dragons
162,Human: The Double Album,Cody Johnson
163,Blonde,Frank Ocean
164,Demon Days,Gorillaz
165,Get Rich Or Die Tryin',50 Cent
166,The Fame,Lady Gaga
167,Unorthodox Jukebox,Bruno Mars
168,When It's All Said And Done... Take Time,Giveon
169,DS2,Future
170,35 Biggest Hits,Toby Keith
171,Dr. Dre -- 2001,Dr. Dre
172,Their Greatest Hits 1971-1975,Eagles
173,Metallica,Metallica
174,Channel Orange,Frank Ocean
175,American Teen,Khalid
176,Evermore,Taylor Swift
177,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
178,2 Alive,Yeat
179,Top,YoungBoy Never Broke Again
180,Inside (The Songs),Bo Burnham
181,Greatest Hits,Foo Fighters
182,The Dirt (Soundtrack),Motley Crue
183,Hey World,Lee Brice
184,The Off-Season,J. Cole
185,Up 2 Me,Yeat
186,Whole Lotta Red,Playboi Carti
187,Vinyl Days,Logic
188,MUNA,MUNA
189,Currents,Tame Impala
190,BALLADS 1,Joji
191,Fearless (Taylor's Version),Taylor Swift
192,SEVENTEEN 4th Album: Face The Sun,SEVENTEEN
193,Hot Rocks 1964-1971,The Rolling Stones
194,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
195,"Sincerely, Kentrell",YoungBoy Never Broke Again
196,Vice Versa,Rauw Alejandro
197,Greatest Hits,Blink-182
198,Confessions,Usher
199,Goldmine,Gabby Barrett
200,Nectar,Joji
