chartposition,albumtitle,artist
140,O.C. Smith At Home,O.C. Smith
141,Dionne Warwick's Greatest Motion Picture Hits,Dionne Warwick
142,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
143,Fat Mattress,Fat Mattress
144,A Man Without Love,Engelbert Humperdinck
145,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
146,SSSSH,Ten Years After
147,Child Is Father To The Man,"Blood, Sweat & Tears"
148,Get Ready,Rare Earth
149,Ahead Rings Out,Blodwyn Pig
150,Rock And Roll Music,Frost
151,Tall Dark Stranger,Buck Owens
152,Solid Gold '69,Chet Atkins
153,Tracy,The Cuff Links
154,Galveston,Glen Campbell
155,The Monkees Present,The Monkees
156,The World Of Mantovani,Mantovani
157,The Best Of Bill Cosby,Bill Cosby
158,Make It Easy On Yourself,Burt Bacharach
159,Ice On Ice,Jerry Butler
160,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
161,The Astrodome Presents In Person Sonny James,Sonny James
162,Signs Of The Zodiac,Various Artists
163,Aretha's Gold,Aretha Franklin
164,Get Rhythm,Johnny Cash
165,Love Token,The Mystic Moods
166,The Original Hits Of Right Now,Various Artists
167,Steppenwolf,Steppenwolf
168,Soul Spin,Four Tops
169,Make Your Own Kind Of Music,Mama Cass
170,Clouds,Joni Mitchell
171,Then Play On,Fleetwood Mac
172,Movin' On,Danny Davis And The Nashville Brass
173,Traces Of Love,Bert Kaempfert And His Orchestra
174,Songs For A Tailor,Jack Bruce
175,The Masked Marauders,Masked Marauders
176,Just Pet,Petula Clark
177,"Goodbye, Mr. Chips",Soundtrack
178,Hot Rats,Frank Zappa
179,Ummagumma,Pink Floyd
180,Bobbie Gentry's Greatest!,Bobbie Gentry
181,Jingle Jangle,The Archies
182,The Light Side: The Dark Side,Dick Gregory
183,Keep On Moving,The Paul Butterfield Blues Band
184,The Flying Machine,The Flying Machine
185,Love Of The Common People,Ed Ames
186,Live/Dead,Grateful Dead
187,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
188,Live At The Whisky A Go Go,Herbie Mann
189,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
190,Bangor Flying Circus,Bangor Flying Circus
191,Raindrops Keep Fallin' On My Head,B.J. Thomas
192,Showtime,Johnny Cash
193,Spinning Wheel,Lenny Dee
194,Life Goes On,Paul Anka
195,Out Here,Love
196,The Everlovin' Soul Of Roy Clark,Roy Clark
197,Story Songs Of The Trains And Rivers,Johnny Cash
198,Cherry Hill Park,Billy Joe Royal
199,R.B. Greaves,R.B. Greaves
200,The Well-Tempered Synthesizer,Walter
