chartposition,albumtitle,artist
75,Obsession,UFO
76,Sesame Street Fever,Various Artists
77,Peter Criss,Peter Criss
78,Fantasy Love Affair,Peter Brown
79,Animal House,Soundtrack
80,Luxury You Can Afford,Joe Cocker
81,Under Raps,Shaun Cassidy
82,What Ever Happened To Benny Santini,Chris Rea
83,Bloody Tourists,10cc
84,Boston,Boston
85,Summertime Groove,Hamilton Bohannon
86,When I Dream,Crystal Gayle
87,Boys In The Trees,Carly Simon
88,The Wizard Of Oz,Meco
89,Before The Rain,Lee Oskar
90,Eddie Money,Eddie Money
91,The Beatles [White Album],The Beatles
92,Earth,Jefferson Starship
93,Songbird,Barbra Streisand
94,Heaven Tonight,Cheap Trick
95,Natalie Live,Natalie Cole
96,So Full Of Love,The O'Jays
97,Stage,David Bowie
98,Keep On Jumpin,Musique
99,Comes A Time,Neil Young
100,Rumours,Fleetwood Mac
101,Village People,Village People
102,I've Always Been Crazy,Waylon Jennings
103,In The Night Time,Michael Henderson
104,The Beatles 1967-1970,The Beatles
105,Cruisin',Village People
106,Hermit Of Mink Hollow,Todd Rundgren
107,Parallel Lines,Blondie
108,Stardust,Willie Nelson
109,Out Of The Blue,Electric Light Orchestra
110,Wavelength,Van Morrison
111,Infinity,Journey
112,Reed Seed,"Grover Washington, Jr."
113,Ross,Diana Ross
114,Chanson,Chanson
115,David Gilmore,David Gilmour
116,Alicia Bridges,Alicia Bridges
117,Spark Of Love,Lenny Williams
118,Frozen In The Night,Dan Hill
119,Book Early,City Boy
120,Janis Ian (II),Janis Ian
121,Carnival,Maynard Ferguson
122,Dreamboat Annie,Heart
123,Pat Metheny Group,Pat Metheny Group
124,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
125,Cabin Fever,Michael Stanley Band
126,You're Gonna' Get It,Tom Petty And The Heartbreakers
127,The Beatles 1962-1966,The Beatles
128,The Michael Johnson Album,Michael Johnson
129,The Album,ABBA
130,Once Upon A Time,Donna Summer
131,Thank God It's Friday,Soundtrack
132,The Rocky Horror Picture Show,Soundtrack
133,Strangers In The Wind,Bay City Rollers
134,Night Flight To Venus,Boney M.
135,'Live' Bullet,Bob Seger & The Silver Bullet Band
136,What About You,Stanley Turrentine
137,Forever Yours,The Sylvers
138,Loving Is Living,The Mc Crarys
139,The Grand Illusion,Styx
140,All Fly Home,Jarreau
141,The War Of The Worlds,Jeff Wayne/Various Artists
142,Mother Factor,Mother's Finest
143,Burnt Lips,Leo Kottke
144,Garden Of Love,Don Ray
145,The One And Only,Gladys Knight And The Pips
146,Toby Beau,Toby Beau
147,Norma Jean,Norma Jean
148,Reunion,"Peter, Paul & Mary"
149,Mariposa Do Ora,Dave Mason
150,Road To Ruin,The Ramones
151,Greatest Hit's,The Marshall Tucker Band
152,Running On Empty,Jackson Browne
153,Leo Sayer,Leo Sayer
154,The Dark Side Of The Moon,Pink Floyd
155,Images,The Crusaders
156,Togetherness,LTD
157,Sounds...And Stuff Like That!!,Quincy Jones
158,Not Shy,Walter Egan
159,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
160,"M,i,u Album",The Beach Boys
161,Love Shine,ConFunkShun
162,Heat In The Street,Pat Travers
163,Cords,Synergy
164,Slowhand,Eric Clapton
165,The Best Of Chuck Mangione,Chuck Mangione
166,I'm A Man,Banda Machos
167,Foreigner,Foreigner
168,"Simplicity Of Expression,depth Of Thought",Billy Cobham
169,Midnight Believer,B.B. King
170,Love Me Again,Rita Coolidge
171,Next Of Kihn,Greg Kihn Band
172,The Greeting,McCoy Tyner
173,Stone Blue,Foghat
174,Larry Carlton,Larry Carlton
175,The Essential Jimi Hendrix,Jimi Hendrix
176,That's What Friends Are For,Johnny Mathis And Deniece Williams
177,Double Platinum,KISS
178,Lets Get Small,Steve Martin
179,Sunbeam,The Emotions
180,Battlestar Galacticia,Soundtrack
181,Weekend In L.a.,George Benson
182,Studio Tan,Frank Zappa
183,Ain't Misbehavin',Original Cast
184,Misfits,The Kinks
185,Get It Outcha System,Millie Jackson
186,The Concept,Slave
187,Toto,Toto
188,All 'n' All,"Earth, Wind & Fire"
189,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
190,A Song For You,Ron Carter
191,Octave,The Moody Blues
192,Dream,Captain & Tennille
193,Street Legal,Bob Dylan
194,Cheryl Ladd,Cheryl Ladd
195,Here At Last...Bee Gees...Live,Bee Gees
196,London Town,Wings
197,Friends,Chick Corea
198,Hotel California,Eagles
199,Son Of A Son Of A Sailor,Jimmy Buffett
200,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
