chartposition,albumtitle,artist
98,Metallica,Metallica
99,The Tractors,The Tractors
100,Boys On The Side,Soundtrack
101,Rotting Pinata,Sponge
102,Kojak Variety,Elvis Costello
103,Purple,Stone Temple Pilots
104,MTV Unplugged,Tony Bennett
105,Thank You,Duran Duran
106,Candlebox,Candlebox
107,The Colour Of My Love,Celine Dion
108,Stones In The Road,Mary Chapin Carpenter
109,100% Fun,Matthew Sweet
110,The Phantom Of The Opera: Highlights,Original London Cast Recording
111,The Bodyguard,Whitney Houston
112,When Love Finds You,Vince Gill
113,3,Firehouse
114,Real Ting,Mad Lion
115,Third Rock From The Sun,Joe Diffie
116,Classic Disney Vol. I - 60 Years Of Musical Magic,Various Artists
117,Sittin' On Chrome,Masta Ace Incorporated
118,Waitin' On Sundown,Brooks & Dunn
119,The Best Of The Gipsy Kings,Gipsy Kings
120,If I Could Make A Living,Clay Walker
121,Come Together: America Salutes The Beatles,Various Artists
122,From The Cradle,Eric Clapton
123,Home,Blessid Union Of Souls
124,Feels Like Home,Linda Ronstadt
125,Jamie Walters,Jamie Walters
126,When Fallen Angels Fly,Patty Loveless
127,Some Rainy Morning,Robert Cray
128,12 Super Exitos,Selena
129,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
130,Cross Road,Bon Jovi
131,Safe + Sound,DJ Quik
132,Thinkin' Problem,David Ball
133,Beggin' After Dark,H-Town
134,Superunknown,Soundgarden
135,Rhythm Of Love,Anita Baker
136,Blackstreet,BLACKstreet
137,Nineteen Ninety Quad,69 Boyz
138,Ten Feet Tall & Bulletproof,Travis Tritt
139,Old Enough To Know Better,Wade Hayes
140,Nevermind,Nirvana
141,Short Bus,Filter
142,Ten,Pearl Jam
143,Live!,Selena
144,All-4-One,All-4-One
145,Definitely Maybe,Oasis
146,Good Times,Subway
147,MCMXC A.D.,Enigma
148,When I Woke,Rusted Root
149,Fields Of Gold - Best Of Sting 1984-1994,Sting
150,Spirit Of the World,Ted Nugent
151,Weezer,Weezer
152,Fumbling Towards Ecstasy,Sarah McLachlan
153,Keith Whitley/A Tribute Album,Various Artists
154,You Gotta Love That,Neal McCoy
155,Pearls,David Sanborn
156,Greatest Hits,Queen
157,To Bring You My Love,PJ Harvey
158,Songs,Luther Vandross
159,Lost Dogs & Mixed Blessings,John Prine
160,Shepherd Moons,Enya
161,Music Box,Mariah Carey
162,Voodoo Soup,Jimi Hendrix
163,Funkdafied,Da Brat
164,NASCAR: Runnin' Wide Open,Various Artists
165,Wonderful,Adam Ant
166,One Emotion,Clint Black
167,The Long Black Veil,The Chieftains
168,Grace,Jeff Buckley
169,4 Runner,4 Runner
170,Murder Was The Case,Soundtrack
171,In The House Of Stone And Light,Martin Page
172,Live At The BBC,The Beatles
173,Subhuman Race,Skid Row
174,Entre A Mi Mundo,Selena
175,Greatest Hits Volume Two,Reba McEntire
176,The Lion King Sing-Along (EP),Soundtrack Cast
177,Toast To The Ladies,The Whispers
178,Terence Trent D'Arby's Vibrator,Terence Trent D'Arby
179,The Bends,Radiohead
180,Cocktails,Too $hort
181,Tank Girl,Soundtrack
182,Ain't Had Enough Fun,Little Feat
183,The Sweetest Days,Vanessa Williams
184,Very Necessary,Salt-N-Pepa
185,Boomtown,Toby Keith
186,House Of Love,Amy Grant
187,Ill Communication,Beastie Boys
188,The 3 Tenors In Concert 1994,"Carreras, Domingo, Pavarotti (Mehta)"
189,Extremes,Collin Raye
190,Only Everything,Juliana Hatfield
191,D-Shot Presents Boss Ballin' - Best In The Business,Various Artists
192,Blackhawk,BlackHawk
193,King For A Day/Fool For A Lifetime,Faith No More
194,Regulate...G Funk Era,Warren G
195,Unplugged,Eric Clapton
196,The Diary,Scarface
197,She,"Harry Connick, Jr."
198,Natural Born Killers,Soundtrack
199,Toni Braxton,Toni Braxton
200,Wishes,Lari White
