chartposition,albumtitle,artist
134,A Lettermen Kind Of Love,The Lettermen
135,Stay Awhile/I Only Want To Be With You,Dusty Springfield
136,More Themes For Young Lovers,Percy Faith
137,Hear! Hear!,The Searchers
138,Presenting: The Bachelors,The Bachelors
139,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
140,White On White,Danny Williams
141,"Curb Your Tongue, Knave!",The Smothers Brothers
142,Command Performances,Enoch Light & The Light Brigade
143,Out On A Limb,Moms Mabley
144,The Wonderful World Of Andy Williams,Andy Williams
145,Forever,Billy Vaughn And His Orchestra
146,Bobby Vee Sings The New Sound From England!,Bobby Vee
147,What Makes Sammy Run?,Original Cast
148,A Portrait Of Arthur Prysock,Arthur Prysock
149,Roger And Out,Roger Miller
150,Bach To The Blues,Ramsey Lewis
