chartposition,albumtitle,artist
70,Points On A Curve,Wang Chung
71,Let The Music Play,Shannon
72,Reckoning,R.E.M.
73,Christine McVie,Christine McVie
74,Keep Smiling,Laid Back
75,Three Of A Perfect Pair,King Crimson
76,Milk And Honey,John Lennon / Yoko Ono
77,Dangerous,Bar-Kays
78,Lionel Richie,Lionel Richie
79,It's My Life,Talk Talk
80,My Ever Changing Moods,The Style Council
81,What A Feelin',Irene Cara
82,Ghetto Blaster,The Crusaders
83,Icicle Works,Icicle Works
84,Off The Wall,Michael Jackson
85,Self Control,Laura Branigan
86,It's Your Night,James Ingram
87,No Parlez,Paul Young
88,U2 Live: Under A Blood Red Sky (EP),U2
89,Mister Heartbreak,Laurie Anderson
90,Every Great Hit Of Marvin Gaye,Marvin Gaye
91,Jane Fonda's Workout Record,Jane Fonda
92,Keep Your Hands Off My Power Supply,Slade
93,Pyromania,Def Leppard
94,Comedian,Eddie Murphy
95,In A Special Way,Debarge
96,Sparkle In The Rain,Simple Minds
97,I'm In Love Again,Patti LaBelle
98,In Heat,The Romantics
99,Heart Land,Real Life
100,The Big Chill: More Songs From,Soundtrack
101,December,George Winston
102,1999,Prince
103,Metal Health,Quiet Riot
104,Sweet Dreams (Are Made Of This),Eurythmics
105,Wonderland,Big Country
106,Think Of One,Wynton Marsalis
107,Too Fast For Love,Motley Crue
108,In The Heat Of The Night,Jeff Lorber
109,Backstreet,David Sanborn
110,Midnight Love,Marvin Gaye
111,Terms Of Endearment,Soundtrack
112,Without A Song,Willie Nelson
113,Patti Austin,Patti Austin
114,Frontiers,Journey
115,Somewhere In Afrika,Manfred Mann
116,Anthology,Marvin Gaye
117,Joystick,Dazz Band
118,Eyes That See In The Dark,Kenny Rogers
119,War,U2
120,The Crossing,Big Country
121,Duran Duran,Duran Duran
122,Rio,Duran Duran
123,Growin' Up Too Fast,Kenny Rankin
124,Be A Winner,Yarbrough & Peoples
125,K.c. 10,KC
126,Van Halen,Van Halen
127,Let's Get It On,Marvin Gaye
128,Let's Dance,David Bowie
129,Gap Band V-jammin',The Gap Band
130,Hot Shot,Pat Travers
131,The Politics Of Dancing,Re-flex
132,Dawn Patrol,Night Ranger
133,Out Of The Cellar,Ratt
134,Don't Stop,Billy Idol
135,Riccochet Days,Modern English
136,Change Of Heart,Change
137,Bark At The Moon,Ozzy Osbourne
138,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
139,Balls To The Wall,Accept
140,Animal Grace,April Wine
141,"Hello, I Must Be Going!",Phil Collins
142,The Wild Heart,Stevie Nicks
143,Winter Into Spring,George Winston
144,Imagine This,Pieces Of A Dream
145,The Alarm,The Alarm
146,American Fool,John Cougar
147,"Olivia's Greatest Hits, Vol. 2",Olivia Newton-John
148,Fervor,Jason & The Scorchers
149,Fame And Fashion - David Bowie's All Time Greatest Hits,David Bowie
150,Diver Down,Van Halen
151,Best Kept Secret,Sheena Easton
152,Twenty Greatest Hits,Kenny Rogers
153,Great White,Great White
154,Earth Crisis,Steel Pulse
155,Time Exposure,Stanley Clarke
156,Billy Idol,Billy Idol
157,This Is Spinal Tap,Soundtrack
158,The Closer You Get,Alabama
159,The Great Pretender,Dolly Parton
160,Greatest Hits,Air Supply
161,Too Low For Zero,Elton John
162,Blackout,Scorpions
163,Penetrator,Ted Nugent
164,Street Beat,The Deele
165,Perfect Combination,Stacy Lattisaw & Johnny Gill
166,Yentl,Barbra Streisand
167,Living In Oz,Rick Springfield
168,The Dark Side Of The Moon,Pink Floyd
169,What's Going On,Marvin Gaye
170,Domino Theory,Weather Report
171,Yours Forever,Atlantic Starr
172,The Best Of The Alan Parsons Project,The Alan Parsons Project
173,The Art Of Defense,Nona Hendryx
174,Back To Basics,The Temptations
175,I Wear The Face,Mr. Mister
176,Spring Session M,Missing Persons
177,Mountain Music,Alabama
178,Surprise,Sylvia (r&b)
179,Memories,Barbra Streisand
180,Zenyatta Mondatta,The Police
181,After The Snow,Modern English
182,Speaking In Tongues,Talking Heads
183,What Is Beat,The English Beat
184,N.E.W.S.,Golden Earring
185,The Smiths,The Smiths
186,I Want You,Marvin Gaye
187,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
188,Up The Creek,Soundtrack
189,Escape,Journey
190,Human Racing,Nik Kershaw
191,Reaching Out,Menudo
192,Parting Should Be Painless,Roger Daltrey
193,Strip,Adam Ant
194,Ghost In The Machine,The Police
195,A Special Part Of Me,Johnny Mathis
196,Candy-O,The Cars
197,20 Greatest Hits,The Beatles
198,Crusader,Saxon
199,Preppie,Cheryl Lynn
200,Born To Love,Peabo Bryson & Roberta Flack
