chartposition,albumtitle,artist
101,Anthem Of The Peaceful Army,Greta Van Fleet
102,Merry Christmas,Mariah Carey
103,Singular: Act I,Sabrina Carpenter
104,x,Ed Sheeran
105,Greatest Hits,Train
106,Moana,Soundtrack
107,Interstate Gospel,Pistol Annies
108,A Legendary Christmas,John Legend
109,Night Visions,Imagine Dragons
110,The Essential Michael Jackson,Michael Jackson
111,Life Of A Dark Rose,Lil Skies
112,Journey's Greatest Hits,Journey
113,Legend: The Best Of...,Bob Marley And The Wailers
114,Desperate Man,Eric Church
115,Rumours,Fleetwood Mac
116,Greatest Hits,2Pac
117,Heartbreak On A Full Moon,Chris Brown
118,Dangerous Woman,Ariana Grande
119,hopeless fountain kingdom,Halsey
120,"Black Panther: The Album, Music From And Inspired By",Soundtrack
121,Blurryface,twenty one pilots
122,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
123,Decided,YoungBoy Never Broke Again
124,Beautiful Trauma,P!nk
125,Feed Tha Streets II,Roddy Ricch
126,The Essential Billy Joel,Billy Joel
127,Beauty Behind The Madness,The Weeknd
128,Stay Dangerous,YG
129,Birds In The Trap Sing McKnight,Travis Scott
130,Thriller,Michael Jackson
131,Greatest Hits,Tom Petty And The Heartbreakers
132,2014 Forest Hills Drive,J. Cole
133,ANTI,Rihanna
134,Odisea,Ozuna
135,Bridges,Josh Groban
136,From A Room: Volume 1,Chris Stapleton
137,Eve,Emery
138,Freudian,Daniel Caesar
139,In The Lonely Hour,Sam Smith
140,Project Baby Two,Kodak Black
141,Noel,Josh Groban
142,"good kid, m.A.A.d city",Kendrick Lamar
143,1989,Taylor Swift
144,Drip Season 3,Gunna
145,"13 Reasons Why, Season 2",Soundtrack
146,NOW 68,Various Artists
147,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio
148,1981 Extended Play,I Dont Know How But They Found Me
149,Nothing Was The Same,Drake
150,That's Christmas To Me,Pentatonix
151,Greatest Hits,The Notorious B.I.G.
152,"More Blood, More Tracks: The Bootleg Series, Vol. 14",Bob Dylan
153,Neon Future III,Steve Aoki
154,Victim Of The New Disease,All That Remains
155,Real Hasta La Muerte,Anuel AA
156,Rolling Papers 2,Wiz Khalifa
157,T R A P S O U L,Bryson Tiller
158,The Beautiful & Damned,G-Eazy
159,There's Really A Wolf,Russ
160,Doo-Wops & Hooligans,Bruno Mars
161,Appetite For Destruction,Guns N' Roses
162,EXO 5: Don't Mess Up My Tempo,EXO
163,YBN: The Mixtape,"YBN Nahmir, YBN Almighty Jay & YBN Cordae"
164,Abbey Road,The Beatles
165,25,Adele
166,Die Lit,Playboi Carti
167,21,Adele
168,I met you when I was 18. (the playlist),Lauv
169,50 Number Ones,George Strait
170,California Sunrise,Jon Pardi
171,Sick Boy,The Chainsmokers
172,Metallica,Metallica
173,"My Dear Melancholy, (EP)",The Weeknd
174,Illuminate,Shawn Mendes
175,Culture,Migos
176,Their Greatest Hits 1971-1975,Eagles
177,Speak Your Mind,Anne-Marie
178,Without Warning,"21 Savage, Offset & Metro Boomin"
179,Zoo,Russ
180,Mamma Mia! Here We Go Again,Soundtrack
181,Greatest Hits,Bob Seger & The Silver Bullet Band
182,The Thrill Of It All,Sam Smith
183,Revenge,XXXTENTACION
184,Back In Black,AC/DC
185,1,The Beatles
186,Greatest Hits So Far...,Zac Brown Band
187,The Classic Christmas Album,Elvis Presley
188,Death Of A Bachelor,Panic! At The Disco
189,Blonde,Frank Ocean
190,The Click,AJR
191,NOIR,Smino
192,4275,Jacquees
193,Greatest Hits,Red Hot Chili Peppers
194,Badlands,Halsey
195,Golden Hour,Kacey Musgraves
196,Trolls,Soundtrack
197,Hozier,Hozier
198,All Time Greatest Hits,Lynyrd Skynyrd
199,The Best Of Bing Crosby: 20th Century Masters: The Christmas Collection,Bing Crosby
200,How Can It Be,Lauren Daigle
