chartposition,albumtitle,artist
135,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
136,Sittin' In,Loggins & Messina
137,Meddle,Pink Floyd
138,Curtis In Chicago,Curtis Mayfield
139,Bloodshot,The J. Geils Band
140,The World Is A Ghetto,War
141,Queen,Queen
142,Eric Clapton's Rainbow Concert,Eric Clapton
143,I Don't Know How To Love Him,Helen Reddy
144,His California Album,Bobby Bland
145,"Hank Wilson's Back, Vol. I",Leon Russell
146,Live In Europe,Creedence Clearwater Revival
147,Farewell Andromeda,John Denver
148,A Passion Play,Jethro Tull
149,FM/Live,Climax Blues Band
150,My Maria,B.W. Stevenson
151,Sweet Revenge,John Prine
152,Hymn Of The Seventh Galaxy,Return To Forever
153,Sing It Again Rod,Rod Stewart
154,War Of The Gods,Billy Paul
155,The Six Wives Of Henry VIII,Rick Wakeman
156,A Time For Us,Donny Osmond
157,Godspell,Soundtrack
158,Billion Dollar Babies,Alice Cooper
159,Rainbow,Neil Diamond
160,It All Comes Back,The Paul Butterfield Blues Band
161,I'm Still In Love With You,Al Green
162,Leon Live,Leon Russell
163,Tower of Power,Tower Of Power
164,2000 And Thirteen,Carl Reiner Mel Brooks
165,Black Byrd,Donald Byrd
166,Aerosmith,Aerosmith
167,Be What You Are,The Staple Singers
168,"I'm A Writer, Not A Fighter",Gilbert O'Sullivan
169,Chi-Lites,The Chi-lites
170,To Know You Is To Love You,B.B. King
171,Hard Nose The Highway,Van Morrison
172,Early Allman,The Allman Brothers Band
173,It's Been A Long Time,The New Birth
174,El Chicano,El Chicano
175,The Best Of Procol Harum,Procol Harum
176,No Secrets,Carly Simon
177,Natural High,Bloodstone
178,Gimme Something Real,Ashford & Simpson
179,Desperado,Eagles
180,Unsung Heroes,The Crusaders
181,Who Do We Think We Are!,Deep Purple
182,Boulders,Roy Wood
183,Live At The Greek Theatre,Vikki Carr
184,Living In The Material World,George Harrison
185,Can't Buy A Thrill,Steely Dan
186,Loggins And Messina,Loggins & Messina
187,From The Streets Of New York,Sha Na Na
188,Red Rose Speedway,Paul McCartney And Wings
189,Lifeboat,Sutherland Brothers And Quiver
190,Yessongs,Yes
191,Space Ritual/Alive In Liverpool And London,Hawkwind
192,16 Greatest Hits,The James Gang
193,Solitaire,Andy Williams
194,Love Devotion Surrender,Carlos Santana/Mahavishnu John McLaughlin
195,Tattoo,Rory Gallagher
196,Oooh So Good 'N Blues,Taj Mahal
197,Janis Joplin's Greatest Hits,Janis Joplin
198,Summer (The First Time),Bobby Goldsboro
199,Land Of Make Believe,Chuck Mangione
200,Foursider,Herb Alpert
