chartposition,albumtitle,artist
177,The Rocky Horror Picture Show,Soundtrack
178,In The Night Time,Michael Henderson
179,Natural High,Commodores
180,Bonnie Pointer,Bonnie Pointer
181,Bush Doctor,Peter Tosh
182,We All Have A Star,Wilton Felder
183,The Statler Brothers Christmas Card,The Statler Brothers
184,Larry Gatlin's Greatest Hits Vol.1,Larry Gatlin & The Gatlin Brothers
185,Once Upon A Time,Donna Summer
186,Listen To Your Heart,Paul Anka
187,Champagne Jam,The Atlanta Rhythm Section
188,On The Edge,Sea Level
189,Lets Get Small,Steve Martin
190,New Dimensions,The Three Degrees
191,Spark Of Love,Lenny Williams
192,Trevor Rabin,Trevor Rabin
193,City To City,Gerry Rafferty
194,Slowhand,Eric Clapton
195,Skynyrd's First And...last,Lynyrd Skynyrd
196,Animal House,Soundtrack
197,The Dark Side Of The Moon,Pink Floyd
198,Road To Ruin,The Ramones
199,Out Of The Blue,Electric Light Orchestra
200,Lou Rawls Live,Lou Rawls
