chartposition,albumtitle,artist
180,Regretfully Yours,Superdrag
181,What I Live To Do,James Bonamy
182,Friday,Soundtrack
183,Throwing Copper,Live
184,Ten,Pearl Jam
185,Resurrection,Geto Boys
186,Uncle Luke,Luke
187,Escape From L.A.,Soundtrack
188,Breathless,Kenny G
189,Delinquent Habits,Delinquent Habits
190,Q's Jook Joint,Quincy Jones
191,"Politics, Religion And Her",Sammy Kershaw
192,Dangerous Minds,Soundtrack
193,Amplified Heart,Everything But The Girl
194,Goldfinger,Goldfinger
195,MCMXC A.D.,Enigma
196,One Hot Minute,Red Hot Chili Peppers
197,II,Boyz II Men
198,Shepherd Moons,Enya
199,Leaving Las Vegas,Soundtrack
200,Boys For Pele,Tori Amos
