chartposition,albumtitle,artist
107,Takin' My Time,After 7
108,East Coast Family Volume One,East Coast Family
109,Hear!,Trixter
110,Abba-esque,Erasure
111,Femme Fatale,Miki Howard
112,Don't Go Near The Water,Sammy Kershaw
113,Billy Dean,Billy Dean
114,The Immaculate Collection,Madonna
115,Dead Serious,Das EFX
116,Greatest Hits,ZZ Top
117,You Gotta Believe,Marky Mark & The Funky Bunch
118,Mother Love Bone,Mother Love Bone
119,Pocket Full Of Gold,Vince Gill
120,Cypress Hill,Cypress Hill
121,Business Never Personal,EPMD
122,Get In Touch With Yourself,Swing Out Sister
123,The Very Best And Beyond,Foreigner
124,Beauty And The Beast,Soundtrack
125,99.9 F,Suzanne Vega
126,I'm Goin' Out Lika Soldier,Willie D
127,Unforgettable: With Love,Natalie Cole
128,Chipmunks In Low Places,Alvin And The Chipmunks
129,Diamond Rio,Diamond Rio
130,Tourism,Roxette
131,The Commitments,Soundtrack
132,Upfront,David Sanborn
133,Keep It Goin' On,Hi-Five
134,Heart In Motion,Amy Grant
135,Psalm 69,Ministry
136,It's All About To Change,Travis Tritt
137,The Christmas Album,Neil Diamond
138,This One's Gonna Hurt You,Marty Stuart
139,Amused To Death,Roger Waters
140,MCMXC A.D.,Enigma
141,Back To Front,Lionel Richie
142,Mo' Money,Soundtrack
143,Please Don't Go,K.W.S.
144,Dog Eat Dog,Warrant
145,Lizard,Saigon Kick
146,C.M.B.,Color Me Badd
147,The Best Of Van Morrison,Van Morrison
148,Perfectly Frank,Tony Bennett
149,Trey Lorenz,Trey Lorenz
150,Wayne's World,Soundtrack
151,Whatcha Gonna Do With A Cowboy,Chris LeDoux
152,Angel Dust,Faith No More
153,The Comfort Zone,Vanessa Williams
154,Shake Your Money Maker,The Black Crowes
155,Return Of The Product,MC Serch
156,The King And I,Hollywood(Mauceri)
157,Something In Red,Lorrie Morgan
158,Popular Favorites 1976-1992: Sand In The Vaseline,Talking Heads
159,Your Arsenal,Morrissey
160,Secret Story,Pat Metheny
161,Extremist,Joe Satriani
162,Way 2 Fonky,DJ Quik
163,B-Side Ourselves,Skid Row
164,Psycho City,Great White
165,Pump Up The Jam - The Album,Technotronic
166,Voices In The Wind,Suzy Bogguss
167,Badmotorfinger,Soundgarden
168,Spice 1,Spice 1
169,The Baddest Of George Thorogood And The Destroyers,George Thorogood And The Destroyers
170,Trisha Yearwood,Trisha Yearwood
171,Rites Of Passage,Indigo Girls
172,Soul Provider,Michael Bolton
173,Time For Love,Freddie Jackson
174,Jackyl,Jackyl
175,Check Your Head,Beastie Boys
176,Sure Love,Hal Ketchum
177,What Do I Do With Me,Tanya Tucker
178,Vulgar Display Of Power,Pantera
179,Wish,The Cure
180,Sister Act,Soundtrack
181,Best. . .I,The Smiths
182,Lonesome Standard Time,Kathy Mattea
183,Duophonic,Charles & Eddie
184,Out Of Time,R.E.M.
185,Rave 'til Dawn,Various Artists
186,Hormonally Yours,Shakespear's Sister
187,Empire,Queensryche
188,Start The Car,Jude Cole
189,Piece Of Cake,Mudhoney
190,Confederate Railroad,Confederate Railroad
191,Madman's Return,Snap!
192,Revenge,KISS
193,The Phantom Of The Opera,Original London Cast Recording
194,Tongues And Tails,Sophie B. Hawkins
195,Mad Mad World,Tom Cochrane
196,Rush Street,Richard Marx
197,I Was Warned,Robert Cray
198,Leap Of Faith,Kenny Loggins
199,Little Earthquakes,Tori Amos
200,Read Between The Lines,Aaron Tippin
