chartposition,albumtitle,artist
59,Get Born,Jet
60,Porcelain,Sparta
61,Patient Man,Brad Cotter
62,Blink-182,Blink-182
63,1.22.03.Acoustic (EP),Maroon 5
64,Still Writing In My Diary: 2nd Entry,Petey Pablo
65,Metamorphosis,Hilary Duff
66,The Black Album,JAY-Z
67,Barrio Fino,Daddy Yankee
68,The Source Presents: Hip Hop Hits 8,Various Artists
69,Living Legends,8Ball & MJG
70,Hot Fuss,The Killers
71,Dangerously In Love,Beyonce
72,Dino: The Essential Dean Martin,Dean Martin
73,A Ghost Is Born,Wilco
74,A New Day...Live In Las Vegas,Celine Dion
75,The Girl In The Other Room,Diana Krall
76,The Very Best Of Sheryl Crow,Sheryl Crow
77,Catalyst,New Found Glory
78,In The Zone,Britney Spears
79,Kamikaze,Twista
80,Nina Sky,Nina Sky
81,Disclaimer II,Seether
82,Page Avenue,Story Of The Year
83,Have Your Loved Ones Spayed Or Neutered,Jeff Foxworthy
84,Come Away With Me,Norah Jones
85,The Cheetah Girls (EP),Soundtrack
86,Three Days Grace,Three Days Grace
87,That's So Raven,Soundtrack
88,Greatest Hits Volume II,Alan Jackson
89,Casting Crowns,Casting Crowns
90,I Pray,Amanda Perez
91,Comin' From Where I'm From,Anthony Hamilton
92,A Crow Left Of The Murder...,Incubus
93,Revelation,Joe Nichols
94,Josh Gracin,Josh Gracin
95,Trouble,Akon
96,50 First Dates,Soundtrack
97,Melt,Rascal Flatts
98,Seventy Two And Sunny,Uncle Kracker
99,Hurt No More,Mario Winans
100,In Keeping Secrets Of Silent Earth: 3,Coheed And Cambria
101,Comin' On Strong,Trace Adkins
102,Feedback (EP),Rush
103,Baptism,Lenny Kravitz
104,Julie Roberts,Julie Roberts
105,Totally Hits 2004,Various Artists
106,Me & My Brother,Ying Yang Twins
107,The Curse,Atreyu
108,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
109,So-Called Chaos,Alanis Morissette
110,Tical 0: The Prequel,Method Man
111,Veintisiete,Los Temerarios
112,You Do Your Thing,Montgomery Gentry
113,Away From The Sun,3 Doors Down
114,Start Something,Lostprophets
115,Martina,Martina McBride
116,La Dona,Teena Marie
117,Palm Trees And Power Lines,Sugarcult
118,Detroit Deli (A Taste Of Detroit),Slum Village
119,twentysomething,Jamie Cullum
120,Hood Hop,J-Kwon
121,Together We're Heavy,The Polyphonic Spree
122,Restless,Sara Evans
123,Damita Jo,Janet Jackson
124,Somethin' 'Bout Love,Fred Hammond
125,Blue Collar Comedy Tour: The Movie,Soundtrack
126,Patience,George Michael
127,Hiding Place,Selah
128,Dos Grandes,Marco Antonio Solis & Joan Sebastian
129,Up!,Shania Twain
130,The Spine,They Might Be Giants
131,Amar Sin Mentiras,Marc Anthony
132,Reggae Gold 2004,Various Artists
133,The Cheetah Girls: Special Edition,Soundtrack
134,Dierks Bentley,Dierks Bentley
135,Undone,MercyMe
136,Chicken*N*Beer,Ludacris
137,Afterglow,Sarah McLachlan
138,Absolution,Muse
139,The Battle For Everything,Five For Fighting
140,The Singles 1992-2003,No Doubt
141,Let's Be Us Again,Lonestar
142,The Definitive Collection,Stevie Wonder
143,Kings Of Crunk,Lil Jon & The East Side Boyz
144,Drunk In Public,Ron White
145,Life For Rent,Dido
146,Films About Ghosts: The Best Of...,Counting Crows
147,Patriotic Country,Various Artists
148,Beg For Mercy,G Unit
149,Trapt,Trapt
150,A Tribute To Howard & Vestal Goodman,Bill & Gloria Gaither And Their Homecoming Friends
151,After The Storm,Monica
152,Finger Eleven,Finger Eleven
153,Me And Mr Johnson,Eric Clapton
154,Audioslave,Audioslave
155,Early Days & Latter Days: The Best Of Led Zeppelin Volumes One And Two,Led Zeppelin
156,California,Wilson Phillips
157,The Soul Sessions (EP),Joss Stone
158,Uber Cobra,Widespread Panic
159,A Rush Of Blood To The Head,Coldplay
160,Sweet Right Here,SHeDAISY
161,Jackpot,Chingy
162,Wire,Third Day
163,Hidden Beach Recordings Presents: Unwrapped Vol. 3,Various Artists
164,Secret Place,Generation J
165,Heavier Things,John Mayer
166,Walt Disney Records Presents: Mega Movie Mix,Various Artists
167,Bishop T.D. Jakes Presents: He-Motions,Various Artists
168,Get Rich Or Die Tryin',50 Cent
169,A Tribute To Jake Hess,Bill & Gloria Gaither And Their Homecoming Friends
170,Unleashed,Toby Keith
171,Elv1s: 30 #1 Hits,Elvis Presley
172,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers
173,Trap Muzik,T.I.
174,Crossfade,Crossfade
175,"A Mark, A Mission, A Brand, A Scar",Dashboard Confessional
176,Dance With My Father,Luther Vandross
177,Meet Me In Margaritaville: Jimmy Buffett The Ultimate Collection,Jimmy Buffett
178,Tim McGraw And The Dancehall Doctors,Tim McGraw
179,Jupiter's Darling,Heart
180,Live,Alison Krauss + Union Station
181,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
182,The Punisher: The Album,Soundtrack
183,Cold Mountain,Soundtrack
184,Where Do We Go From Here,Pillar
185,42 Ultimate Hits,Kenny Rogers
186,The Definitive Collection,Lionel Richie
187,Anchorman: The Legend Of Ron Burgundy,Soundtrack
188,Greatest Hits,Red Hot Chili Peppers
189,Long Black Train,Josh Turner
190,Top Of The World Tour Live,Dixie Chicks
191,Kidz Bop 5,Kidz Bop Kids
192,Red Dirt Road,Brooks & Dunn
193,My Town,Montgomery Gentry
194,Motown,Michael McDonald
195,The Other Side (EP),Godsmack
196,KOMP 104.9 Radio Compa,Akwid
197,The Very Best Of The Eagles,Eagles
198,Rewind,Ricky Fante
199,"En Vivo Desde: Dallas, Texas",Patrulla 81
200,Another 700 Miles (EP),3 Doors Down
