chartposition,albumtitle,artist
139,Ball,Iron Butterfly
140,Looking Back,John Mayall
141,A Step Further,Savoy Brown
142,Clear Spirit,Spirit
143,Yer' Album,The James Gang
144,Spanky's Greatest Hit(s),Spanky And Our Gang
145,Help Yourself,Tom Jones
146,Bread,Bread
147,Make It Easy On Yourself,Burt Bacharach
148,The Second Brooklyn Bridge,Brooklyn Bridge
149,Crow Music,CROW
150,Switched-On Bach,Walter
151,Sunday Concert,Gordon Lightfoot
152,Beck-Ola,Jeff Beck
153,A Touch Of Gold,Johnny Rivers
154,Golden Grass,The Grass Roots
155,The Sea,San Sebastian
156,Fathers And Sons,Muddy Waters
157,Cellophane Symphony,Tommy James
158,Traces Of Love,Bert Kaempfert And His Orchestra
159,Jean,Lawrence Welk
160,Another Voyage,Ramsey Lewis
161,Fat Mattress,Fat Mattress
162,Brave New World,The Steve Miller Band
163,Elephant Mountain,The Youngbloods
164,Keem-O-Sabe,The Electric Indian
165,My Cherie Amour,John Davidson
166,"Love Theme From ""Romeo & Juliet""",Percy Faith
167,For Once In My Life,Vikki Carr
168,Cheap Thrills,Big Brother And The Holding Company
169,Charley Pride: In Person,Charley Pride
170,Midnight Cowboy,Ferrante & Teicher
171,The Sons,Sons Of Champlin
172,The Delfonics Super Hits,The Delfonics
173,Cream Of The Crop,The Supremes
174,Your Saving Grace,The Steve Miller Band
175,Get Rhythm,Johnny Cash
176,Two All-Time Great Selling LP's,Paul Revere & The Raiders
177,Live At The Whisky A Go Go,Herbie Mann
178,Clouds,Joni Mitchell
179,Closing The Gap,Michael Parks
180,The Hunter,Ike & Tina Turner
181,Soul Children,The Soul Children
182,"Peter, Paul And Mommy","Peter, Paul & Mary"
183,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
184,Walking In Space,Quincy Jones
185,The Age Of Electronicus,Dick Hyman
186,Love Token,The Mystic Moods
187,...Continued,Tony Joe White
188,Everybody Knows This Is Nowhere,Neil Young
189,Hot Rats,Frank Zappa
190,Highly Distinct,The Friends Of Distinction
191,Rock And Roll Music,Frost
192,Joe Simon...Better Than Ever,Joe Simon
193,My Man! Wild Man!,Wil
194,My Blue Ridge Mountain Boy,Dolly Parton
195,We'll Cry Together,Maxine Brown
196,Workin' On A Groovy Thing,Mongo Santamaria
197,Spring Fever,The Soulful Strings
198,Music From Big Pink,The Band
199,Area Code 615,Area Code 615
200,Butch Cassidy And The Sundance Kid,Soundtrack
