chartposition,albumtitle,artist
78,Wishes,Jon Butcher
79,Shirley Murdock,Shirley Murdock
80,The Unforgettable Fire,U2
81,U2 Live: Under A Blood Red Sky (EP),U2
82,Chicago 18,Chicago
83,Third Stage,Boston
84,War,U2
85,Raised On Radio,Journey
86,Break Every Rule,Tina Turner
87,Kool Moe Dee,Kool Moe Dee
88,Love An Adventure,Pseudo Echo
89,Robbie Nevil,Robbie Nevil
90,Wheels,Restless Heart
91,Shake You Down,Gregory Abbott
92,Heartland,The Judds
93,Private Revolution,World Party
94,Just Gets Better With Time,The Whispers
95,A Change Of Heart,David Sanborn
96,By The Light Of The Moon,Los Lobos
97,Under The Volcano,Rock And Hyde
98,7800 Degrees Fahrenheit,Bon Jovi
99,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
100,Bon Jovi,Bon Jovi
101,Never Enough,Patty Smyth
102,Surface,Surface
103,Hipsway,Hipsway
104,Close To The Bone,Thompson Twins
105,Watch Out,Patrice Rushen
106,Famous Blue Raincoat,Jennifer Warnes
107,Frozen Ghost,Frozen Ghost
108,Loud And Clear,Autograph
109,True Colors,Cyndi Lauper
110,Tell No Tales,TNT
111,The Jets,The Jets
112,The Bridge,Billy Joel
113,Wide Awake In America (EP),U2
114,Little America,Little America
115,Notorious,Duran Duran
116,Boy,U2
117,October,U2
118,Especially For You,The Smithereens
119,Thin Red Line,Glass Tiger
120,Blow Your Cool,Hoodoo Gurus
121,Riptide,Robert Palmer
122,The House Of Blue Light,Deep Purple
123,Platoon,Soundtrack
124,Storms Of Life,Randy Travis
125,Female Trouble,Nona Hendryx
126,Happy Together,The Nylons
127,Passion,Robin Trower
128,The Zagora,Loose Ends
129,Les Miserables,The Original 1985 London Cast Recording
130,A Lot Of Love,Melba Moore
131,Will Power,Joe Jackson
132,Sexappeal,Georgio
133,Boi-ngo,Oingo Boingo
134,She Was Only The Grocer's Daughter,The Blow Monkeys
135,Spontaneous Inventions,Bobby McFerrin
136,Soul Survivor,Al Green
137,Red Hot Rhythm & Blues,Diana Ross
138,Sensational,Starpoint
139,Living All Alone,Phyllis Hyman
140,Join The Army,Suicidal Tendencies
141,God's Own Medicine,The Mission U.K.
142,Peace Sells...But Who's Buying?,Megadeth
143,Shelter,Lone Justice
144,"Hank ""Live""",Hank Williams Jr.
145,Weapons Of Love,The Truth
146,The Cost Of Loving,The Style Council
147,The Broadway Album,Barbra Streisand
148,Slide It In: 35th Anniversary Edition,Whitesnake
149,"Mad, Bad And Dangerous To Know",Dead Or Alive
150,The Other Ones,The Other Ones
151,St. Julian,Julian Cope
152,Perfect Timing,Donna Allen
153,Somewhere In Time,Iron Maiden
154,Ocean Front Property,George Strait
155,Uptown,The Neville Brothers
156,The Phantom Of The Opera,Original London Cast Recording
157,The Whole Story,Kate Bush
158,2400 Fulton St.,Jefferson Airplane
159,Concrete Blonde,Concrete Blonde
160,A Nice Place To Be,George Howard
161,The Dark Side Of The Moon,Pink Floyd
162,An American Tail,Soundtrack
163,"Standards, Vol. 1",Stanley Jordan
164,Mosaic,Wang Chung
165,Stand By Me,Soundtrack
166,2 Live Crew Is What We Are,The 2 Live Crew
167,Sheila E.,Sheila E.
168,Infected,The The
169,Double Vision,Bob James/David Sanborn
170,No Jacket Required,Phil Collins
171,Aerosmith's Greatest Hits,Aerosmith
172,Wild Frontier,Gary Moore
173,Touch Me,Samantha Fox
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,Live,George Thorogood & The Destroyers
176,Dancin' Undercover,Ratt
177,Better Than Heaven,Stacey Q
178,The Best Of War,War
179,Some Kind Of Wonderful,Soundtrack
180,Farrenheit,Farrenheit
181,Pleased To Meet Me,The Replacements
182,Don't Give Up Your Day Job,Jack Wagner
183,Standing On The Beach -- The Singles,The Cure
184,Like A Rock,Bob Seger
185,Big Dreamers Never Sleep,Gino Vannelli
186,Master Of Puppets,Metallica
187,Red 7,Red 7
188,5150,Van Halen
189,Jonathan Butler,Jonathan Butler
190,Live,Stevie Ray Vaughan And Double Trouble
191,Boston,Boston
192,Get Close,Pretenders
193,The Manhattan Transfer Live,The Manhattan Transfer
194,Mean,Montrose
195,By Request,Billy Vera & The Beaters
196,Reckless,Bryan Adams
197,Terror Rising,Lizzy Borden
198,Chico DeBarge,Chico DeBarge
199,Long Time Coming,Ready For The World
200,Picture Book,Simply Red
