chartposition,albumtitle,artist
66,Pucker Up,Lipps Inc.
67,Texas In My Rear View Mirror,Mac Davis
68,Carnaval,Spyro Gyra
69,This Time,Al Jarreau
70,Little Stevie Orbit,Steve Forbert
71,No Night So Long,Dionne Warwick
72,Gamma 2,Gamma
73,Kurtis Blow,Kurtis Blow
74,New Clear Day,The Vapors
75,Heroes,Commodores
76,Aretha,Aretha Franklin
77,Love Lives Forever,Minnie Riperton
78,Music Man,Waylon Jennings
79,Beat Crazy,Joe Jackson
80,I Believe In You,Don Williams
81,Humans,Bruce Cockburn
82,Seconds Of Pleasure,Rockpile
83,Middle Man,Boz Scaggs
84,Civilized Evil,Jean Luc Ponty
85,Empty Glass,Pete Townshend
86,Clues,Robert Palmer
87,The Turn Of A Friendly Card,The Alan Parsons Project
88,Seawind,Seawind
89,These Days,Crystal Gayle
90,Adventures In The Land Of Music,Dynasty
91,Living In A Fantasy,Leo Sayer
92,Peter Gabriel (III),Peter Gabriel
93,Stardust,Willie Nelson
94,"Ray, Goodman And Brown II","Ray, Goodman & Brown"
95,A,Jethro Tull
96,Born To Run,Bruce Springsteen
97,Playing For Keeps,Eddie Money
98,Roses In The Snow,Emmylou Harris
99,More Specials,The Specials
100,80/81,Pat Metheny
101,Greatest Hits,Waylon Jennings
102,For The Working Girl,Melissa Manchester
103,Departure,Journey
104,The B-52's,The B-52s
105,One More Song,Randy Meisner
106,Twennynine With Lenny White,Twennynine With Lenny White
107,Victory,Narada
108,The Kings Are Here,The Kings
109,At Peace With Woman,The Jones Girls
110,Greatest Hits,Ronnie Milsap
111,Telekon,Gary Numan
112,More George Thorogood And The Destroyers,George Thorogood & The Destroyers
113,24 Carrots,Al Stewart And Shot In The Dark
114,14 Karat,The Fatback Band
115,Uprising,Bob Marley And The Wailers
116,Heartland,Michael Stanley Band
117,The Michael Schenker Group,The Michael Schenker Group
118,Help Yourself,Larry Gatlin & The Gatlin Brothers
119,Just One Night,Eric Clapton
120,Darkness On The Edge Of Town,Bruce Springsteen
121,One In A Million You,Larry Graham
122,Joy And Pain,Maze
123,Odori,Hiroshima
124,Heartattack And Vine,Tom Waits
125,Humanesque,Jack Greene
126,Off The Wall,Michael Jackson
127,Sequel,Harry Chapin
128,Latoya Jackson,LaToya Jackson
129,Breakfast In America,Supertramp
130,The Funk Is On,Instant Funk
131,There And Back,Jeff Beck
132,I'm No Hero,Cliff Richard
133,The Cars,The Cars
134,Heaven And Hell,Black Sabbath
135,Pretenders,Pretenders
136,Highway To Hell,AC/DC
137,The Doors,The Doors
138,Hurry Up This Way Again,The Stylistics
139,Willie Nelson And Family Live,Willie Nelson
140,Hot Rocks 1964-1971,The Rolling Stones
141,The Empire Strikes Back,Soundtrack
142,Ten Years Of Gold,Kenny Rogers
143,Darkroom,Angel City
144,Winelight,"Grover Washington, Jr."
145,U.s. 1,Head East
146,"Greetings From Asbury Park, N.J.",Bruce Springsteen
147,Common One,Van Morrison
148,Family,Hubert Laws
149,On The Edge,The Babys
150,Stone Jam,Slave
151,Deepest Purple: The Very Best Of Deep Purple,Deep Purple
152,Chipmunk Punk,The Chipmunks
153,My Home's In Alabama,Alabama
154,Worth The Wait,Peaches & Herb
155,Gold + Platinum,Lynyrd Skynyrd
156,Inherit The Wind,Wilton Felder
157,Love Fantasy,Roy Ayers
158,Reach For The Sky,The Allman Brothers Band
159,No Respect,Rodney Dangerfield
160,Elvis Aron Presley,Elvis Presley
161,McVicar,Roger Daltrey
162,One Eighty,Ambrosia
163,Oingo Boingo,Oingo Boingo
164,The Year 2000,The O'Jays
165,The Wall,Pink Floyd
166,Gideon,Kenny Rogers
167,Sky,Sky (Arista)
168,Duke,Genesis
169,Ready An' Willing,Whitesnake
170,Rock Hard,Suzi Quatro
171,Cameron,Cameron
172,Two B's Please,The Robbin Thompson Band
173,21st Century Man,Billy Thorpe
174,This Is My Dream,Switch
175,Monty Python's Contractual Obligation,Monty Python
176,Reggatta De Blanc,The Police
177,Smokey And The Bandit 2,Soundtrack
178,Call On Me,"Evelyn ""Champagne"" King"
179,Street Fever,Moon Martin
180,Dumb Waiters,The Korges
181,Lookin' For Love,Johnny Lee
182,The Dark Side Of The Moon,Pink Floyd
183,Catholic Boy,The Jim Carroll Band
184,Cameosis,Cameo
185,Let's Do It Today,Lenny Williams
186,Little Dreamer,Peter Green
187,Careful,The Motels
188,San Antonio Rose,Willie Nelson & Ray Price
189,Baddest,"Grover Washington, Jr."
190,Amy Holland,Amy Holland
191,The Long Run,Eagles
192,Larsen-feiten Band,Larson-Fetten Band
193,Robbie Dupree,Robbie Dupree
194,Damn The Torpedoes,Tom Petty And The Heartbreakers
195,Mad Love,Linda Ronstadt
196,Women And Children First,Van Halen
197,Best Of The Doobies,The Doobie Brothers
198,I Touched A Dream,The Dells
199,Sell My Soul,Sylvester
200,The Gambler,Kenny Rogers
