chartposition,albumtitle,artist
91,Pretty Woman,Soundtrack
92,Kill At Will,Ice Cube
93,Lynyrd Skynyrd 1991,Lynyrd Skynyrd
94,Shades Of Two Worlds,The Allman Brothers Band
95,Nick Of Time,Bonnie Raitt
96,Serious Hits...Live!,Phil Collins
97,We Are In Love,"Harry Connick, Jr."
98,Flesh And Blood,Poison
99,De La Soul Is Dead,De La Soul
100,Electric Barnyard,The Kentucky Headhunters
101,Superstition,Siouxsie & The Banshees
102,Poison,Bell Biv DeVoe
103,Woodface,Crowded House
104,Young Man,Billy Dean
105,Forever Your Girl,Paula Abdul
106,What Do I Do With Me,Tanya Tucker
107,Five Man Acoustical Jam,Tesla
108,The Simpsons Sing The Blues,The Simpsons
109,Electronic,Electronic
110,The End Of The Innocence,Don Henley
111,The Best Of Van Morrison,Van Morrison
112,Thelma & Louise,Soundtrack
113,The Phantom Of The Opera,Original London Cast Recording
114,The Future,Guy
115,Trixter,Trixter
116,Here In The Real World,Alan Jackson
117,Unusual Heat,Foreigner
118,Dances With Wolves,Soundtrack
119,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
120,Country Club,Travis Tritt
121,Pump Up The Volume,Soundtrack
122,Fly Me Courageous,Drivin' N' Cryin'
123,Love Can Build A Bridge,The Judds
124,Dreamland,Black Box
125,Some People's Lives,Bette Midler
126,Straight Checkn 'Em,Compton's Most Wanted
127,Biscuits,Living Colour
128,Stick It To Ya,Slaughter
129,Make Time For Love,Keith Washington
130,Beaches,Soundtrack
131,Live,Kenny G
132,Funke Funke Wisdom,Kool Moe Dee
133,Unplugged - The Official Bootleg,Paul McCartney
134,Pure Hank,Hank Williams Jr.
135,In The Blood,Londonbeat
136,Can You Stop The Rain,Peabo Bryson
137,Premiere Collection,Andrew Lloyd Webber
138,Ritual De Lo Habitual,Jane's Addiction
139,Born To Sing,En Vogue
140,Damn Yankees,Damn Yankees
141,True Love,Pat Benatar
142,Short Dog's In The House,Too $hort
143,Hooked,Great White
144,Pass It On Down,Alabama
145,Pocket Full Of Gold,Vince Gill
146,Black's Magic,Salt-N-Pepa
147,Vocally Pimpin',Above The Law
148,So Intense,Lisa Fischer
149,Mermaids,Soundtrack
150,Teenage Mutant Ninja Turtles II,Soundtrack
151,Violator,Depeche Mode
152,The Soul Cages,Sting
153,Something In Red,Lorrie Morgan
154,Ghost,Soundtrack
155,Rhythm Of The Saints,Paul Simon
156,Diamond Rio,Diamond Rio
157,Janet Jackson's Rhythm Nation 1814,Janet Jackson
158,Greatest Hits,The Doors
159,The One,Chubb Rock
160,Holy Water,Bad Company
161,Killin' Time,Clint Black
162,Flashpoint,The Rolling Stones
163,Divinyls,Divinyls
164,Jahmekya,Ziggy Marley And The Melody Makers
165,Sailing The Sea Of Cheese,Primus
166,Keys Of The Kingdom,The Moody Blues
167,Make Way For The Motherlode,Yo-Yo
168,Hellacious Acres,Dangerous Toys
169,20,"Harry Connick, Jr."
170,Ralph Tresvant,Ralph Tresvant
171,I'll Give All My Love To You,Keith Sweat
172,In Concert,The Doors
173,One For All,Brand Nubian
174,Ordinary Average Guy,Joe Walsh
175,Another Hand,David Sanborn
176,Circle Of One,Oleta Adams
177,Doug Stone,Doug Stone
178,Greatest Hits,The Judds
179,Pickin' On Nashville,The Kentucky Headhunters
180,Deadicated,Various Artists
181,Pump,Aerosmith
182,Ah Via Musicom,Eric Johnson
183,Pirates Of The Mississippi,Pirates Of The Mississippi
184,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
185,This Is An EP Release,Digital Underground
186,Extra Mile,Shenandoah
187,Seasons In The Abyss,Slayer
188,Rope A Dope Style,Levert
189,House Of Hope,Toni Childs
190,Burnin' Up The Road,McBride & The Ride
191,Violent Femmes,Violent Femmes
192,You've Got To Stand For Something,Aaron Tippin
193,Terminator X,Terminator X
194,...But Seriously,Phil Collins
195,Backstreet Symphony,Thunder
196,Este Mundo,Gipsy Kings
197,Collector's Series,Nat King Cole
198,Clean Shirt,Waylon & Willie
199,Borrasca,Ottmar Liebert
200,Mixed Up,The Cure
