chartposition,albumtitle,artist
71,You're Never Alone With A Schizophrenic,Ian Hunter
72,Running Like The Wind,The Marshall Tucker Band
73,Van Halen,Van Halen
74,Do It All,Michael Henderson
75,Greatest Hits,Waylon Jennings
76,In The Purest Form,Mass Production
77,Pleasure + Pain,Dr. Hook
78,Evolution,Journey
79,The Jones Girls,The Jones Girls
80,Flash In The Pan,Flash & The Pan
81,Heartstrings,Earl Klugh
82,One For The Road,Willie Nelson And Leon Russell
83,We Are Family,Sister Sledge
84,52nd Street,Billy Joel
85,Destination: Sun,Sun
86,Secret Omen,Cameo
87,2-hot,Peaches & Herb
88,Live And More,Donna Summer
89,Born To Be Alive,Patrick Hernandez
90,Dire Straits,Dire Straits
91,Wave,Patti Smith
92,Future Now,Pleasure
93,Lead Me On,Maxine Nightingale
94,Manhattan,Soundtrack
95,Destiny,The Jacksons
96,Fickle Heart,Sniff N The Tears
97,State Of Shock,Ted Nugent
98,Bop Till You Drop,Ry Cooder
99,Squeezing Out Sparks,Graham Parker
100,The Jukes,Southside Johnny & The Asbury Jukes
101,Move It On Over,George Thorogood & The Destroyers
102,Spy,Carly Simon
103,Repeat When Necessary,Dave Edmunds
104,Sooner Or Later,Rex Smith
105,Fool Around,Rachel Sweet
106,Livin' Inside Your Love,George Benson
107,Bob Dylan At Budokan,Bob Dylan
108,Love Current,Lenny Williams
109,When Love Comes Calling,Deniece Williams
110,Rockets,Rockats
111,Blue Kentucky Girl,Emmylou Harris
112,Going Through The Motions,Hot Chocolate
113,Let Me Be Good To You,Lou Rawls
114,Fever,Roy Ayers
115,H.a.p.p.y. Radio,Edwin Starr
116,Wild + Peaceful,Teena Marie
117,Loveline,Eddie Rabbitt
118,Back On The Streets,Tower Of Power
119,Mcfadden + Whitehead,McFadden And Whitehead
120,The Gap Band,The Gap Band
121,New Chautauqua,Pat Metheny Group
122,Heartbeat,Curtis Mayfield
123,Honest Lullaby,Joan Baez
124,Counterpoint,Ralph MacDonald
125,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
126,Stranger In Town,Bob Seger
127,Blackjack,Blackjack
128,Saturday Night Fever,Soundtrack
129,Toto,Toto
130,Chance,Candi Staton
131,Night,Night
132,The B-52's,The B-52s
133,Duty Now For The Future,Devo
134,Herman Brood & His Wild Romance,Herman Brood
135,Mystic Man,Peter Tosh
136,Great Balls Of Fire,Dolly Parton
137,Invitation,Norman Connors
138,Euphoria,Gato Barbieri
139,The Muppet Movie: Original Soundtrack Recording,Soundtrack
140,Kid Blue,Louise Goffin
141,Paradise,"Grover Washington, Jr."
142,New England,New England
143,The Stranger,Billy Joel
144,With The Naked Eye,Greg Kihn Band
145,I Love To Sing The Songs I Sing,Barry White
146,Love Drive,Scorpions
147,Browne Sugar,Tom Browne
148,Greatest Hints,Michael Stanley Band
149,Stateless,Lene Lovich
150,Blondes Have More Fun,Rod Stewart
151,Where There's Smoke,Smokey Robinson
152,Go West,Village People
153,Shot Through The Heart,Jennifer Warnes
154,Sheik Yer Bouti,Frank Zappa
155,Inspiration,Maze
156,We Should Be Together,Crystal Gayle
157,Outlandos D'amour,The Police
158,Infinity Rider On The Big Dogma,Michael Nesmith
159,Frequency,Nick Gilder
160,"Frogs,sprouts,clogs,and Krauts",The Rumour
161,Five Special,5 Special
162,Some Girls,The Rolling Stones
163,Willie Nelson And Family Live,Willie Nelson
164,Alien,Soundtrack
165,The Roches,The Roches
166,Grease,Soundtrack
167,The Original Disco Man,James Brown
168,Enlightened Rogues,The Allman Brothers Band
169,Do It Yourself,Ian Dury And The Blockheads
170,Touch The Sky,Carole King
171,More American Graffiti,Soundtrack
172,Moonraker,Soundtrack
173,The Dark Side Of The Moon,Pink Floyd
174,New Kind Of Feeling,Anne Murray
175,Sweeney Todd-The Demon Barber Of Fleet Street,Original Cast
176,Greatest Hits,Barry Manilow
177,Exposure,Robert Fripp
178,Grey Ghost,The Henry Paul Band
179,Ten Years Of Gold,Kenny Rogers
180,The Essential Jimi Hendrix Vol.II,Jimi Hendrix
181,Best Of The J. Geils Band Two,The J. Geils Band
182,Bad Company,Bad Company
183,Cruisin',Village People
184,Love Tracks,Gloria Gaynor
185,John Cougar,John Cougar
186,Meatballs,Soundtrack
187,C'est Chic,Chic
188,Airplay,Point Blank
189,Images,Ronnie Milsap
190,The Music For UNICEF Concert/A Gift Of Song,Various Artists
191,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
192,Rhapsodies,Rick Wakeman
193,Molly Hatchet,Molly Hatchet
194,The Story's Been Told,Third World
195,Part Of You,Eric Gale
196,Knock On Wood,Amii Stewart
197,Mick Taylor,Mick Taylor
198,Black Rose/A Rock Legend,Thin Lizzy
199,Which One's Willie,Wet Willie
200,Double Vision,Foreigner
