chartposition,albumtitle,artist
58,"The Road Goes On Forever, A Collection Of Their Greatest Recordings",The Allman Brothers Band
59,Born To Run,Bruce Springsteen
60,Love Will Keep Us Together,Captain & Tennille
61,Man-Child,Herbie Hancock
62,That Nigger's Crazy,Richard Pryor
63,Four Seasons Story,The 4 Seasons
64,Times Of Your Life,Paul Anka
65,Diamonds & Rust,Joan Baez
66,Crisis? What Crisis?,Supertramp
67,A Night At The Opera,Queen
68,Bellavia,Chuck Mangione
69,Sedaka's Back,Neil Sedaka
70,Siren,Roxy Music
71,Al Green Is Love,Al Green
72,Schoolboys In Disgrace,The Kinks
73,Shaved Fish,John Lennon
74,Rhinestone Cowboy,Glen Campbell
75,Fandango!,ZZ Top
76,Venus And Mars,Wings
77,Atlantic Crossing,Rod Stewart
78,Midnight Lightning,Jimi Hendrix
79,Journey To Love,Stanley Clarke
80,Are You Ready For Freddy,Freddy Fender
81,Making Music,Bill Withers
82,The Last Record Album,Little Feat
83,Horses,Patti Smith
84,Simon And Garfunkel's Greatest Hits,Simon & Garfunkel
85,Photographs & Memories/His Greatest Hits,Jim Croce
86,The Salsoul Orchestra,The Salsoul Orchestra
87,It's Only Love,Rita Coolidge
88,Beginnings,Steve Howe
89,Sky High,Jigsaw
90,Inseparable,Natalie Cole
91,You,Aretha Franklin
92,No Way To Treat A Lady,Helen Reddy
93,Feelings,Morris Albert
94,Is It Something I Said?,Richard Pryor
95,The Heat Is On,The Isley Brothers
96,Between The Lines,Janis Ian
97,Head On,Bachman-Turner Overdrive
98,Hot Chocolate,Hot Chocolate
99,John Denver's Greatest Hits,John Denver
100,Cat Stevens Greatest Hits,Cat Stevens
101,Experience Gloria Gaynor,Gloria Gaynor
102,Equinox,Styx
103,The Faces I've Been,Jim Croce
104,City Life,The Blackbyrds
105,The Dream Weaver,Gary Wright
106,Greatest Hits,Tony Orlando & Dawn
107,Back Home Again,John Denver
108,Desolation Boulevard,Sweet
109,The Car Over The Lake Album,Ozark Mountain Daredevils
110,Second Anniversary,Gladys Knight And The Pips
111,Stephen Stills Live,Stephen Stills
112,Eric Carmen,Eric Carmen
113,Clearly Love,Olivia Newton-John
114,Our Day Will Come,Frankie Valli
115,Greatest Hits,Elton John
116,You Are Beautiful,The Stylistics
117,Don't It Feel Good,Ramsey Lewis
118,Searchin' For A Rainbow,The Marshall Tucker Band
119,Captain Fantastic And The Brown Dirt Cowboy,Elton John
120,Barry Manilow I,Barry Manilow
121,X Rated,Black Oak Arkansas
122,Ted Nugent,Ted Nugent
123,Against The Grain,Rory Gallagher
124,Paradise With An Ocean View,Country Joe & The Fish
125,New York Connection,Tom Scott
126,Pressure Sensitive,Ronnie Laws
127,Hair Of The Dog,Nazareth
128,Encore/The Chuck Mangione Concerts,Chuck Mangione
129,Have You Every Seen The Rain,Stanley Turrentine
130,Feelings,Johnny Mathis
131,Dan Hill,Dan Hill
132,Rattlesnake,Ohio Players
133,Captured Angel,Dan Fogelberg
134,Visions Of A New World,Lonnie Liston Smith
135,Fool For The City,Foghat
136,Ain't No 'bout-a-doubt It,Graham Central Station
137,Todd Rundgren's Utopia/Another Live,Utopia
138,Who's To Bless & Who's To Blame,Kris Kristofferson
139,Split Coconut,Dave Mason
140,Hearts,America
141,Yellow Fever,Hot Tuna
142,Fallin' In Love,"Hamilton, Joe Frank & Reynolds"
143,Owlcreek Incident,Prelude
144,Inside,Kenny Rankin
145,Dragonfly,Jefferson Starship
146,Drama V,Ron Banks And The Dramatics
147,Track Of The Cat,Dionne Warwick
148,Mr. Jaws And Other Fables,Dickie Goodman
149,"History Of British Rock, Volume 3",Various Artists
150,Fleetwood Mac In Chicago,Fleetwood Mac
151,Ordinary Fool,Paul Williams
152,Radio-activity,Kraftwerk
153,Together,Anne Murray
154,Frankie Valli Gold,Frankie Valli
155,Denver Gift Box,John Denver
156,Free To Be...You And Me,Various Artists
157,Why Can't We Be Friends?,War
158,The Band Plays On,B
159,A Quiet Storm,Smokey Robinson
160,Omnadawn,Mike Oldfield
161,Masque,Kansas
162,Angel,Angel
163,Teaser,Tommy Bolin
164,Nighthawks At The Diner,Tom Waits
165,Around The World - Live In Concert,The Osmonds
166,Mellow Madness,Quincy Jones
167,Ba-Fa,The Hudson Brothers
168,Shame On The World,The Main Ingredient
169,Indiscreet,Sparks
170,Pressure Drop,Robert Palmer
171,You Gotta Wash Your Ass,Redd Foxx
172,Daryl Hall & John Oates,Daryl Hall John Oates
173,The Manhattan Transfer,The Manhattan Transfer
174,Pick Of The Litter,The Spinners
175,You Don't Stand A Chance If You Can't Dance,Jimmy James & The Vagabonds
176,Before The Next Teardrop Falls,Freddy Fender
177,"The Wild, The Innocent And The E Street Shuffle",Bruce Springsteen
178,Time For Another,Ace
179,High On You,Sly & The Family Stone
180,Ride A Rock Horse,Roger Daltrey
181,Just Out Of Reach,Perry Como
182,Bobby Vinton Show,Bobby Vinton
183,Touch,John Klemmer
184,When Love Is New,Billy Paul
185,The Very Best Of Ray Stevens,Ray Stevens
186,Tapestry,Carole King
187,The Dark Side Of The Moon,Pink Floyd
188,Solid Silver,Quicksilver Messenger Service
189,"Greetings From Asbury Park, N.J.",Bruce Springsteen
190,Dreaming A Dream,Crown Heights Affair
191,Will O'the Wisp,Leon Russell
192,Funky Kingston,Toots And The Maytals
193,An Evening With John Denver,John Denver
194,Threads Of Glory - 200 Years Of America In Words & Music,Various Artists
195,Wire Fire,Savoy Brown
196,Music Of Victor Herbert,Beverly Sills
197,Breakfast Special,Pete Wingfield
198,Trident,McCoy Tyner
199,All Around My Hat,Steeleye Span
200,Homecoming,Hagood Hardy
