chartposition,albumtitle,artist
56,Sounds Of Silence,Simon & Garfunkel
57,Easy,Nancy Wilson
58,In-A-Gadda-Da-Vida,Iron Butterfly
59,A New Place In The Sun,Glen Campbell
60,The Romantic World Of Eddy Arnold,Eddy Arnold
61,Farewell To The First Golden Era,The Mamas & The Papas
62,Boogie With Canned Heat,Canned Heat
63,The Unicorn,The Irish Rovers
64,Axis: Bold As Love,The Jimi Hendrix Experience
65,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
66,"Up, Up And Away",The 5th Dimension
67,"Hey, Little One",Glen Campbell
68,John Wesley Harding,Bob Dylan
69,Birthday,The Association
70,God Bless Tiny Tim,Tiny Tim
71,A Day In The Life,Wes Montgomery
72,Hello Dummy!,Don Rickles
73,Jungle Book,Soundtrack
74,The Sound Of Music,Soundtrack
75,The Time Has Come,The Chambers Brothers
76,History Of Otis Redding,Otis Redding
77,Reflections,The Supremes
78,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
79,Who Will Answer? And Other Songs Of Our Time,Ed Ames
80,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
81,Wow,Moby Grape
82,Speedway,Elvis Presley
83,Goin' Out Of My Head,The Lettermen
84,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
85,Like To Get To Know You,Spanky And Our Gang
86,"Greatest Hits, Vol. 2",The Miracles
87,Camelot,Soundtrack
88,The Immortal Otis Redding,Otis Redding
89,2001: A Space Odyssey,Soundtrack
90,Mauriat Magic,Paul Mauriat
91,Wild In The Streets,Soundtrack
92,Magical Mystery Tour (Soundtrack),The Beatles
93,"The Lettermen!!!...And ""Live!""",The Lettermen
94,It Must Be Him,Ray Conniff
95,The Beat Goes On,Vanilla Fudge
96,Sergio Mendes & Brasil '66,Sergio Mendes
97,Love Is Blue,Johnny Mathis
98,"Woman, Woman",Gary Puckett And The Union Gap
99,Up Pops Ramsey Lewis,Ramsey Lewis
100,Quicksilver Messenger Service,Quicksilver Messenger Service
101,The Twain Shall Meet,The Animals
102,Alice's Restaurant,Soundtrack
103,Fortuosity,The Mills Brothers
104,Groovin',The Rascals
105,Love Is Blue,Claudine Longet
106,Once Upon A Dream,The Rascals
107,Journey To The Center Of The Mind,The Amboy Dukes
108,Hair,Original Cast Recording
109,Last Time Around,Buffalo Springfield
110,Reach Out,Burt Bacharach
111,Man Of La Mancha,Original Cast
112,Here Come The Judge,Pigmeat Markham
113,Hickory Holler Revisited,O.C. Smith
114,Cowboys To Girls,The Intruders
115,The Midnight Mover,Wilson Pickett
116,Vincebus Eruptum,Blue Cheer
117,The Last Waltz,Engelbert Humperdinck
118,My Cup Runneth Over,Ed Ames
119,A Long Time Comin',Electric Flag
120,"The Super Hits, Vol. 2",Various Artists
121,Revenge,Bill Cosby
122,Maiden Voyage,Ramsey Lewis
123,Neil Diamond's Greatest Hits,Neil Diamond
124,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
125,Plug Me In,Eddie Harris
126,Release Me,Engelbert Humperdinck
127,Friends,The Beach Boys
128,I Love You,People
129,Cowboys & Colored People,FLiP
130,Four Tops Reach Out,Four Tops
131,Heavy,Iron Butterfly
132,The Sea,San Sebastian
133,!!Going Places!!,Herb Alpert & The Tijuana Brass
134,The Temptations In A Mellow Mood,The Temptations
135,A Portrait Of Ray,Ray Charles
136,A Man Without Love,Engelbert Humperdinck
137,Born Free,Andy Williams
138,Cry Like A Baby,The Box Tops
139,Super Oldies/Vol. 3,Various Artists
140,Ohio Express,Ohio Express
141,Super Hits,Various Artists
142,Baptism,Joan Baez
143,It Must Be Him,Vikki Carr
144,Mike Nesmith Presents/The Wichita Train Whistle Sings,Wichita Train Whistle
145,Bob Dylan's Greatest Hits,Bob Dylan
146,We're A Winner,The Impressions
147,Camelot,Original Cast Recording
148,I Never Loved A Man The Way I Love You,Aretha Franklin
149,Undead,Ten Years After
150,Ravi Shankar In San Francisco,Ravi Shankar
151,Apologize,Ed Ames
152,What Now My Love,Herb Alpert & The Tijuana Brass
153,Goin' Places,John Davidson
154,More Mauriat,Paul Mauriat
155,Music From Big Pink,The Band
156,The Happenings Golden Hits!,The Happenings
157,Revelations,The New Colony Six
158,James Brown Plays Nothing But Soul,James Brown
159,Soul Country,Joe Tex
160,The Exotic Guitars,The Exotic Guitars
161,Golden Greats By The Ventures,The Ventures
162,Kiss Me Goodbye,Jim Nabors
163,Truth,Jeff Beck
164,In My Own Dream,The Paul Butterfield Blues Band
165,I Got The Feelin',James Brown
166,Album 1700,"Peter, Paul & Mary"
167,The Hangman's Beautiful Daughter,Incredible String Band
168,Gentle On My Mind,Patti Page
169,Children Of The Future,The Steve Miller Band
170,Feelin' Bluesy,Gladys Knight And The Pips
171,Collections,The Rascals
172,Another Place Another Time,Jerry Lee Lewis
173,A Man And A Woman,Soundtrack
174,Bonnie And Clyde,Soundtrack
175,I'm Gonna Be A Country Girl Again,Buffy Sainte-Marie
176,Timeless,Frankie Valli
177,Mozart: Piano Concertos Nos. 17 & 21,Geza Anda
178,The Best Of Wes Montgomery,Wes Montgomery
179,This Guy's In Love With You,Jerry Vale
180,Soul Bag,Mongo Santamaria
181,Greatest Hits,The Righteous Brothers
182,The Best Of Wilson Pickett,Wilson Pickett
183,Insight Out,The Association
184,Gary Lewis Now!,Gary Lewis And The Playboys
185,Rotary Connection,Rotary Connection
186,Eli And The Thirteenth Confession,Laura Nyro
187,The Sky,San Sebastian
188,The Horse,The Ventures
189,War And Peace,Soundtrack
190,My Shy Violet,The Mills Brothers
191,The Magic Garden,The 5th Dimension
192,Another Exposure,The Soulful Strings
193,Stoned Soul Picnic,The 5th Dimension
194,Every One Of Us,The Animals
195,The Wind In The Willows,Wind In The Willows
196,The Look Of Love And Other Rhapsodies For Young Lovers,Midnight String Quartet
197,Hang 'Em High,Soundtrack
198,Sweet Soul,King Curtis
199,Fleetwood Mac (1968),Fleetwood Mac
200,A Tender Look At Love,Roger Miller
