chartposition,albumtitle,artist
64,Bayou Country,Creedence Clearwater Revival
65,Suitable For Framing,Three Dog Night
66,Zephyr,Zephyr
67,Live/Dead,Grateful Dead
68,Stand Up,Jethro Tull
69,See,The Rascals
70,Walking In Space,Quincy Jones
71,Green River,Creedence Clearwater Revival
72,Johnny Cash At Folsom Prison,Johnny Cash
73,Blind Faith,Blind Faith
74,Best Of Traffic,Traffic
75,Dennis Yost & The Classics IV/Golden Greats-Volume I,Classics IV
76,Leaving It All Behind,The Grass Roots
77,Barbra Streisand's Greatest Hits,Barbra Streisand
78,2001: A Space Odyssey,Soundtrack
79,The Turning Point,John Mayall
80,"Dionne Warwick's Golden Hits, Part 2",Dionne Warwick
81,Brook Benton Today,Brook Benton
82,Ummagumma,Pink Floyd
83,Romeo & Juliet (1969),Soundtrack
84,Steam,Steam
85,Rick Nelson In Concert,Rick Nelson
86,On Time,Grand Funk Railroad
87,Alive Alive-O!,Jose Feliciano
88,The Ways To Love A Man,Tammy Wynette
89,Is That All There Is?,Peggy Lee
90,Oliver!,Soundtrack
91,This Is Tom Jones,Tom Jones
92,"Glen Campbell - ""Live""",Glen Campbell
93,What Does It Take To Win Your Love,Jr. Walker & The All Stars
94,Alice's Restaurant,Soundtrack
95,Good Morning Starshine,Oliver
96,Best Of Cream,Cream
97,DisinHAIRited,Various Artists
98,Just Plain Charley,Charley Pride
99,Leaving On A Jet Plane,Percy Faith
100,The Diary Of A Band,John Mayall
101,"Love, Peace And Happiness",The Chambers Brothers
102,Midnight Cowboy,Ferrante & Teicher
103,"Greatest Hits, Volume 1",B.J. Thomas
104,A Man Without Love,Engelbert Humperdinck
105,Creation,Fever Tree
106,Best Of Bee Gees,Bee Gees
107,Funny Girl (Soundtrack),Barbra Streisand
108,"Through The Past, Darkly (Big Hits Vol. 2)",The Rolling Stones
109,Ballad Of Easy Rider,The Byrds
110,Wax Museum,Jay & The Americans
111,Canned Heat Cook Book (The Best Of Canned Heat),Canned Heat
112,On The Threshold Of A Dream,The Moody Blues
113,Yer' Album,The James Gang
114,The Masked Marauders,Masked Marauders
115,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
116,Yakety Revisited,Boots Randolph
117,On Her Majesty's Secret Service,Soundtrack
118,Tom Jones Live!,Tom Jones
119,With A Little Help From My Friends,Joe Cocker
120,Nazz,Nazz
121,Hurt So Bad,The Lettermen
122,Lord Sutch And Heavy Friends,L
123,Help Yourself,Tom Jones
124,Canned Wheat Packed by The Guess Who,The Guess Who
125,The Delfonics Super Hits,The Delfonics
126,R.B. Greaves,R.B. Greaves
127,It's A Beautiful Day,It's A Beautiful Day
128,Engelbert,Engelbert Humperdinck
129,Heavy Sounds,Various Artists
130,Everything's Archie,The Archies
131,I Love You,Eddie Holman
132,Release Me,Engelbert Humperdinck
133,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
134,Arthur (Or The Decline And Fall Of The British Empire),The Kinks
135,The Everlovin' Soul Of Roy Clark,Roy Clark
136,Greatest Hits,The Association
137,Jingle Jangle,The Archies
138,a group called Smith,Smith
139,10th Anniversary - Golden Piano Hits,Ferrante & Teicher
140,Muddy Mississippi Line,Bobby Goldsboro
141,The Sea,San Sebastian
142,Then Play On,Fleetwood Mac
143,Memphis Underground,Herbie Mann
144,The Brass Are Comin',Herb Alpert & The Tijuana Brass
145,Bill Cosby,Bill Cosby
146,The New Gary Puckett And The Union Gap Album,Gary Puckett And The Union Gap
147,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
148,Big In Vegas,Buck Owens
149,Tammy's Greatest Hits,Tammy Wynette
150,Get Together With Andy Williams,Andy Williams
151,Construction #1,Ten Wheel Drive With Genya Ravan
152,Back In The USA,MC5
153,Hurt So Bad,Nancy Wilson
154,Ye-Me-Le,Sergio Mendes
155,The Sensational Charley Pride,Charley Pride
156,Music From Big Pink,The Band
157,Switched On Nashville: Country Moog,Gil Trythall
158,Nashville Skyline,Bob Dylan
159,Galveston,Jim Nabors
160,Swamp Rock,The Ventures
161,Aretha's Gold,Aretha Franklin
162,Jean,Ray Conniff
163,Running Down The Road,Arlo Guthrie
164,The Tom Jones Fever Zone,Tom Jones
165,Bobby Vinton's Greatest Hits Of Love,Bobby Vinton
166,Smash Hits,The Jimi Hendrix Experience
167,Second Winter,Johnny Winter
168,Donovan's Greatest Hits,Donovan
169,The Beatles [White Album],The Beatles
170,Crow Music,CROW
171,Clouds,Joni Mitchell
172,Feliciano/10 To 23,Jose Feliciano
173,Signs Of The Zodiac,Various Artists
174,Stonehenge,Richie Havens
175,New Routes,Lulu
176,Make It Easy On Yourself,Burt Bacharach
177,Movin' On,Danny Davis And The Nashville Brass
178,Your Saving Grace,The Steve Miller Band
179,Cherry Hill Park,Billy Joe Royal
180,The Vogues' Greatest Hits,The Vogues
181,For Lovers,San Sebastian
182,Recollections,Judy Collins
183,Ice On Ice,Jerry Butler
184,Rock & Roll Is Here To Stay!,Sha Na Na
185,Tony Sings The Great Hits Of Today!,Tony Bennett
186,"Love Theme From ""Romeo And Juliet""",Johnny Mathis
187,Tommy,The Who
188,Country Joe & The Fish/Greatest Hits,Country Joe & The Fish
189,That's The Way Love Is,Marvin Gaye
190,Magical Mystery Tour (Soundtrack),The Beatles
191,Kooper Session,Al Kooper
192,Down Home Style,Brother Jack McDuff
193,The Allman Brothers Band,The Allman Brothers Band
194,The American Dream,American Dream
195,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis
196,Wings Upon Your Horns,Loretta Lynn
197,A Brand New Me,Dusty Springfield
198,Spirit In The Sky,Norman Greenbaum
199,"Astromusical House Of..., The",Various Artists
200,"""The Devil Made Me Buy This Dress""",FLiP
