chartposition,albumtitle,artist
69,Kissing To Be Clever,Culture Club
70,Stay With Me Tonight,Jeffrey Osborne
71,Defenders Of The Faith,Judas Priest
72,Labour Of Love,UB40
73,Some Tough City,Tony Carey
74,The Works,Queen
75,Declaration,The Alarm
76,The Swing,INXS
77,Lady,One Way
78,Let's Hear It For The Boy,Deniece Williams
79,No Parlez,Paul Young
80,Off The Wall,Michael Jackson
81,Christine McVie,Christine McVie
82,Orion The Hunter,Orion The Hunter
83,Rhyme & Reason,Missing Persons
84,The Flat Earth,Thomas Dolby
85,The Big Chill: More Songs From,Soundtrack
86,Pyromania,Def Leppard
87,The Poet II,Bobby Womack
88,Human's Lib,Howard Jones
89,Wishful Thinking,Earl Klugh
90,Be A Winner,Yarbrough & Peoples
91,Farewell My Summer Love,Michael Jackson
92,Lionel Richie,Lionel Richie
93,Tour De Force,Thirty Eight Special
94,Beat Street,Soundtrack
95,G Force,Kenny G
96,"Duets With Kim Carnes, Sheena Easton & Dottie West",Kenny Rogers
97,Ghetto Blaster,The Crusaders
98,Genesis,Genesis
99,What A Feelin',Irene Cara
100,Be My Lover,O'Bryan
101,It's Your Night,James Ingram
102,Jungle,Dwight Twilley
103,Jane Fonda's Workout Record,Jane Fonda
104,Change Of Heart,Change
105,1999,Prince
106,Keep Smiling,Laid Back
107,I'm In Love Again,Patti LaBelle
108,Hot Shot,Pat Travers
109,Mister Heartbreak,Laurie Anderson
110,Backstreet,David Sanborn
111,Sweet Dreams (Are Made Of This),Eurythmics
112,December,George Winston
113,Human Racing,Nik Kershaw
114,The Saga Continues,Roger
115,Lament,Ultravox
116,Rejoicing,Pat Metheny With Charlie Haden & Billy Higgins
117,U2 Live: Under A Blood Red Sky (EP),U2
118,Think Of One,Wynton Marsalis
119,Metal Health,Quiet Riot
120,Blackout,Scorpions
121,This Is Spinal Tap,Soundtrack
122,Frontiers,Journey
123,Don't Stop,Billy Idol
124,Three Of A Perfect Pair,King Crimson
125,Billy Idol,Billy Idol
126,Rio,Duran Duran
127,Winter Into Spring,George Winston
128,Sparkle In The Rain,Simple Minds
129,99 Luftballons,Nena
130,Duran Duran,Duran Duran
131,Patti Austin,Patti Austin
132,Dawn Patrol,Night Ranger
133,Comedian,Eddie Murphy
134,In The Heat Of The Night,Jeff Lorber
135,Joystick,Dazz Band
136,Every Great Hit Of Marvin Gaye,Marvin Gaye
137,The Politics Of Dancing,Re-flex
138,The Crossing,Big Country
139,Without A Song,Willie Nelson
140,Confetti,Sergio Mendes
141,Too Fast For Love,Motley Crue
142,Righteous Anger,Van Stephenson
143,In A Special Way,Debarge
144,Bodies And Souls,The Manhattan Transfer
145,High 'N' Dry,Def Leppard
146,Civilized Man,Joe Cocker
147,Van Halen,Van Halen
148,War,U2
149,Time Exposure,Stanley Clarke
150,The Smiths,The Smiths
151,Pictures,Atlanta
152,Back To Basics,The Temptations
153,Bananarama,Bananarama
154,"Hello, I Must Be Going!",Phil Collins
155,Major Moves,Hank Williams Jr.
156,Milk And Honey,John Lennon / Yoko Ono
157,More Than You Know,Toni Tennille
158,Balls To The Wall,Accept
159,The Dark Side Of The Moon,Pink Floyd
160,White Knuckle Ride,Duke Jupiter
161,Somewhere In Afrika,Manfred Mann
162,American Fool,John Cougar
163,Slide It In: 35th Anniversary Edition,Whitesnake
164,Scenes In The City,Branford Marsalis
165,In Heat,The Romantics
166,Terms Of Endearment,Soundtrack
167,Inomorata,Poco
168,Eyes That See In The Dark,Kenny Rogers
169,Diver Down,Van Halen
170,Let's Dance,David Bowie
171,The Closer You Get,Alabama
172,Ocean Rain,Echo & The Bunnymen
173,The Alarm,The Alarm
174,Midnight Love,Marvin Gaye
175,The Art Of Defense,Nona Hendryx
176,Autumn,George Winston
177,Atlanta Blue,The Statler Brothers
178,Voice Of America,Little Steven
179,Heart Land,Real Life
180,Riccochet Days,Modern English
181,Somebody's Gonna Love You,Lee Greenwood
182,One More Try For Love,Ronnie Milsap
183,Earth Crisis,Steel Pulse
184,Live Sentence,Alcatrazz
185,Heart Don't Lie,LaToya Jackson
186,Victims Of The Future,Gary Moore
187,The Wild Heart,Stevie Nicks
188,The Cars,The Cars
189,Gap Band V-jammin',The Gap Band
190,Russ Ballard,Russ Ballard
191,Do It Debbie's Way,Debbie Rreynolds
192,Anthology,Marvin Gaye
193,What's Going On,Marvin Gaye
194,Icon,Icon
195,Bark At The Moon,Ozzy Osbourne
196,Street Beat,The Deele
197,Great White,Great White
198,Escape,Journey
199,Greatest Hits,Air Supply
200,Speaking In Tongues,Talking Heads
