chartposition,albumtitle,artist
129,X-static,Daryl Hall John Oates
130,Flex,Lene Lovich
131,Classic Crystal,Crystal Gayle
132,Infinity,Journey
133,Bad Girls,Donna Summer
134,Sit Down And Talk To Me,Lou Rawls
135,Rumours,Fleetwood Mac
136,City,"McGuinn, Clark & Hillman"
137,Setting Sons,The Jam
138,Late At Night,Billy Preston
139,Harder-faster,April Wine
140,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
141,Restless Nights,Karla Bonoff
142,2112,Rush
143,Never Buy Texas From A Cowboy,Brides Of Funkenstein
144,Star Trek - The Motion Picture,Soundtrack
145,Rod Stewart Greatest Hits,Rod Stewart
146,Soldier,Iggy Pop
147,Minute By Minute,The Doobie Brothers
148,Skyway,Skyy
149,How Cruel,Joan Armatrading
150,Hideaway,David Sanborn
151,Get The Knack,The Knack
152,Live Without A Net,Angel
153,"The Best Of The Statler Bros. Rides Again, Vol. II",The Statler Brothers
154,Twice The Fire,Peaches & Herb
155,This Day And Age,D.L.Byron
156,Bonnie Pointer (II),Bonnie Pointer
157,Best Of The Doobies,The Doobie Brothers
158,Injoy,Barkays
159,Identify Yourself,The O'Jays
160,Sue Saad And The Next,Sue Saad And The Next
161,Volcano,Jimmy Buffett
162,Extensions,The Manhattan Transfer
163,Bad Boy,Robert Gordon
164,Eve,The Alan Parsons Project
165,First Offence,The Inmates
166,Fear Of Music,Talking Heads
167,10 1/2,The Dramatics
168,Greatest Hits Vol.2,ABBA
169,In The Nick Of Time,Nicolette Larson
170,Same Goes For You,Leif Garrett
171,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
172,One Step Beyond,Madness
173,First Under The Wire,Little River Band
174,Rough Riders,Lakeside
175,ELO's Greatest Hits,Electric Light Orchestra
176,Voyager,Roger Whittaker
177,The Fine Art Of Surfacing,The Boomtown Rats
178,Shooting Star,Shooting Star
179,8 For The 80's,Webster Lewis
180,Shriner's Convention,Ray Stevens
181,Do You Wanna Go Party,KC And The Sunshine Band
182,Danny Davis & Willie Nelson With The Nashville Brass,Danny Davis And Willie Nelson With The Nashville Brass
183,All The World's A Stage: Recorded Live,Rush
184,Bruce Wooley+the Camera Club,Bruce Wooley And Camera Club
185,Van Halen,Van Halen
186,Lady T,Teena Marie
187,Genetic Walk,Ahmad Jamal
188,Greatest Hits,Barry Manilow
189,Just A Touch Of Love,Slave
190,Relight My Fire,Dan Hartman
191,The Searchers,The Searchers
192,A Taste For Passion,Jean Luc Ponty
193,The Grand Illusion,Styx
194,Troublemaker,Ian Mclagan
195,Fire It Up,Rick James
196,Dancing In The Dragon's Jaws,Bruce Cockburn
197,Drums And Wires,XTC
198,We Don't Talk Anymore,Cliff Richard
199,Marathon,Santana
200,Different Kind Of Tension,The Buzzcocks
