chartposition,albumtitle,artist
53,Kissin' Cousins,Elvis Presley
54,Days Of Wine And Roses,Andy Williams
55,A World Without Love,Peter And Gordon
56,Robin And The 7 Hoods,Soundtrack
57,"Peter, Paul And Mary","Peter, Paul & Mary"
58,The Best Of Buck Owens,Buck Owens
59,The Best Of Mancini,Henry Mancini
60,American Tour,The Dave Clark Five
61,Introducing...The Beatles,The Beatles
62,Stay Awhile/I Only Want To Be With You,Dusty Springfield
63,Roy Orbison's Greatest Hits,Roy Orbison
64,Catch A Rising Star,John Gary
65,I Left My Heart In San Francisco,Tony Bennett
66,I Wish You Love,Gloria Lynne
67,How The West Was Won,Soundtrack
68,Wives And Lovers,Jack Jones
69,Rita Pavone,Rita Pavone
70,Presenting: The Bachelors,The Bachelors
71,It Must Have Been Something I Said!,The Smothers Brothers
72,Back In Town,The Kingston Trio
73,The Latin Album,Trini Lopez
74,I Walk The Line,Johnny Cash
75,The Wonderful World Of Make Believe,Johnny Mathis
76,It Might As Well Be Swing,Frank Sinatra & Count Basie
77,Encore,John Gary
78,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
79,Boots Randolph's Yakety Sax,Boots Randolph
80,Shangri-La,Robert Maxwell His Harp And Orchestra
81,"Ramblin' Featuring Green, Green",The New Christy Minstrels
82,Bach's Greatest Hits,Swingle Singers
83,Joan Baez In Concert,Joan Baez
84,Reflecting,The Chad Mitchell Trio
85,The American Tour With Ed Rudy,The Beatles
86,The Many Sides Of The Serendipity Singers,The Serendipity Singers
87,Mondo Cane,Soundtrack
88,The Great Years,Johnny Mathis
89,The Best Of Jim Reeves,Jim Reeves
90,Johnny's Greatest Hits,Johnny Mathis
91,Camelot,Original Cast Recording
92,Manhattan Tower/The Man Who Loves Manhattan,Robert Goulet
93,Hollywood-My Way,Nancy Wilson
94,The Best Of Mario Lanza,Mario Lanza
95,New Orleans At Midnight,Pete Fountain
96,Charade,Henry Mancini
97,Licorice Stick,Pete Fountain
98,Little Deuce Coupe,The Beach Boys
99,Sugar Lips,Al Hirt
100,Woody Allen,Woody Allen
101,The First Nine Months Are The Hardest!,Various Artists
102,"Days Of Wine And Roses, Moon River, And Other Academy Award Winners",Frank Sinatra
103,Reflections,Peter Nero
104,Meet The Searchers/Needles & Pins,The Searchers
105,Speak To Me Of Love,Ray Conniff
106,Together,Marvin Gaye & Mary Wells
107,Dawn (Go Away) And 11 Other Great Songs,The 4 Seasons
108,Prayer Meetin',Jimmy Smith
109,Golden Hits Of The 4 Seasons,The 4 Seasons
110,Have A Smile With Me,Ray Charles
111,Call Me Irresponsible,Jack Jones
112,The New Christy Minstrels,The New Christy Minstrels
113,More Of Roy Orbison's Greatest Hits,Roy Orbison
114,So Tenderly,John Gary
115,A New Perspective,Donald Byrd
116,Land Of Giants,The New Christy Minstrels
117,High Spirits,Original Cast
118,Marvin Gaye's Greatest Hits,Marvin Gaye
119,Under The Boardwalk,The Drifters
120,Showtime,James Brown
121,Lawrence Of Arabia,Soundtrack
122,Fade Out-Fade In,Original Cast
123,My Fair Lady,Original Cast
124,Ain't Nothing You Can Do,Bobby Bland
125,Roger And Out,Roger Miller
126,Dead Man's Curve/The New Girl In School,Jan & Dean
127,A Lettermen Kind Of Love,The Lettermen
128,Mary Wells Sings My Guy,Mary Wells
129,Looking For Love,Connie Francis
130,Bach To The Blues,Ramsey Lewis
131,Baja Marimba Band,Baja Marimba Band
132,My Boy Lollipop,Millie Small
133,Surfin' U.S.A.,The Beach Boys
134,Moms Wows,Moms Mabley
135,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
136,Hamlet,Original Cast
137,Surfer Girl,The Beach Boys
138,Chapel Of Love,The Dixie Cups
139,With A Taste Of Honey,Morgana King
140,Where Love Has Gone,Jack Jones
141,Another Hit Album!,Billy Vaughn And His Orchestra
142,Everlasting Songs For Everlasting Lovers,Arthur Prysock
143,Dream With Dean,Dean Martin
144,Be My Love,Jerry Vale
145,Joan Baez,Joan Baez
146,"Hello, Dolly!",Ella Fitzgerald
147,The Serendipity Singers,The Serendipity Singers
148,Soul Serenade,King Curtis
149,This Is Us,The Searchers
150,Belafonte At The Greek Theatre,Harry Belafonte
