chartposition,albumtitle,artist
63,What Now My Love,Herb Alpert & The Tijuana Brass
64,Respect,Jimmy Smith
65,Man Of La Mancha,Original Cast
66,Come Back When You Grow Up,Bobby Vee
67,The Cowsills,The Cowsills
68,The Mamas & The Papas Deliver,The Mamas & The Papas
69,United,Tammi Terrell
70,Incense And Peppermints,Strawberry Alarm Clock
71,The Blues Project Live At Town Hall,The Blues Project
72,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
73,The Best Of The Animals,The Animals
74,Big Brother & The Holding Company,Big Brother And The Holding Company
75,Gone With The Wind,Soundtrack
76,Lonely Bull,Herb Alpert & The Tijuana Brass
77,Blaze,Herman's Hermits
78,Joan,Joan Baez
79,"16 Original Big Hits, Volume 7",Various Artists
80,To Sir With Love,Lulu
81,Canned Heat,Canned Heat
82,Just For You,Neil Diamond
83,The John Gary Carnegie Hall Concert,John Gary
84,Electric Music For The Mind And Body,Country Joe & The Fish
85,All Mitch Ryder Hits!,Mitch Ryder And The Detroit Wheels
86,Fresh Cream,Cream
87,Mary In The Morning,Al Martino
88,Revolution!,Paul Revere & The Raiders
89,Sergio Mendes & Brasil '66,Sergio Mendes
90,Everybody Needs Love,Gladys Knight And The Pips
91,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
92,Thoroughly Modern Millie,Soundtrack
93,Spanky And Our Gang,Spanky And Our Gang
94,The Hollies' Greatest Hits,The Hollies
95,The Monkees,The Monkees
96,Hip Hug-Her,Booker T. & The MG's
97,"Love, Andy",Andy Williams
98,Wonderfulness,Bill Cosby
99,Ravi Shankar At The Monterey International Pop Festival,Ravi Shankar
100,Buffalo Springfield Again,Buffalo Springfield
101,The Best Of Eddy Arnold,Eddy Arnold
102,Fiddler On The Roof,Original Cast
103,"Up, Up And Away",The 5th Dimension
104,The Turtles! Golden Hits,The Turtles
105,The Sea,San Sebastian
106,Soul Men,Sam & Dave
107,A Fistful Of Dollars,Soundtrack
108,That's Lou,Lou Rawls
109,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
110,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
111,Why Is There Air?,Bill Cosby
112,Collections,The Rascals
113,Today's Themes For Young Lovers,Percy Faith
114,Cowboys & Colored People,FLiP
115,I Started Out As A Child,Bill Cosby
116,Absolutely Free,Mothers Of Invention
117,Born Free,Roger Williams
118,Equinox,Sergio Mendes
119,Otis Redding Live In Europe,Otis Redding
120,Golden Hits,Roger Williams
121,My Cup Runneth Over,Ed Ames
122,"Country, My Way",Nancy Sinatra
123,South Of The Border,Herb Alpert & The Tijuana Brass
124,Doctor Dolittle,Soundtrack
125,Frankie Valli-Solo,Frankie Valli
126,Rhapsodies For Young Lovers,Midnight String Quartet
127,This Is My Song,Ray Conniff
128,I'll Take Care Of Your Cares,Frankie Laine
129,Camelot,Soundtrack
130,Hawaiian Album,Ray Conniff
131,Janis Ian,Janis Ian
132,Jim Nabors By Request,Jim Nabors
133,Ray Charles Invites You To Listen,Ray Charles
134,Boots With Strings,Boots Randolph
135,Dancing In The Street,Ramsey Lewis
136,Revolver,The Beatles
137,Let's Live For Today,The Grass Roots
138,Spring!,The Lettermen
139,That's Life,Frank Sinatra
140,We Can Fly! Up-Up And Away,The Johnny Mann Singers
141,Greatest Hits,Paul Revere & The Raiders
142,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
143,Alligator Bogaloo,Lou Donaldson
144,Golden Hits/The Best Of Lawrence Welk,Lawrence Welk
145,Honey & Wine,Glenn Yarbrough
146,The Mamas & The Papas,The Mamas & The Papas
147,A Man And His Soul,Ray Charles
148,"""Live!""",Jr. Walker & The All Stars
149,The Best Of Wilson Pickett,Wilson Pickett
150,Reach Out,Burt Bacharach
151,Happy Is The Sunshine Company,The Sunshine Company
152,Our Song,Jack Jones
153,You Only Live Twice,Soundtrack
154,Temptations Live!,The Temptations
155,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
156,"Best Of The Beach Boys, Vol. 2",The Beach Boys
157,Heads Up!,Baja Marimba Band
158,Yardbirds Greatest Hits,The Yardbirds
159,"The Lettermen!!!...And ""Live!""",The Lettermen
160,Clear Light,Clear Light
161,"Apples, Peaches, Pumpkin Pie",Jay And The Techniques
162,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
163,Big Hits (High Tide And Green Grass),The Rolling Stones
164,Between The Buttons,The Rolling Stones
165,Alice's Restaurant,Soundtrack
166,Mexican Trip,The Mystic Moods
167,For Your Love,Peaches & Herb
168,Higher And Higher,Jackie Wilson
169,The Wild Angels,Davie Allan And The Arrows
170,Freak Out!,Mothers Of Invention
171,Goodbye And Hello,Tim Buckley
172,The Letter / Neon Rainbow,The Box Tops
173,Take A Look,Aretha Franklin
174,The Best Of The Beach Boys,The Beach Boys
175,The Earth,San Sebastian
176,The Young Rascals,The Rascals
177,In The Heat Of The Night,Soundtrack
178,"Time, Time",Ed Ames
179,Tiny Bubbles,Don Ho
180,The Velvet Underground & Nico,The Velvet Underground & Nico
181,The Sandpipers,The Sandpipers
182,With Love - Cher,Cher
183,Silk & Soul,Nina Simone
184,Miriam Makeba In Concert!,Miriam Makeba
185,Johnny's Greatest Hits,Johnny Mathis
186,New Gold Hits,The 4 Seasons
187,When The Whistle Blows Anything Goes,Soul Survivors
188,The Funky Broadway,Dyke And The Blazers
189,Groovin' With The Soulful Strings,The Soulful Strings
190,The Merry-Go-Round,The Merry-Go-Round
191,Greatest Hits Of All Times,Gene Pitney
192,Mr. Spock's Music From Outer Space,Leonard Nimoy
193,Blowin' Your Mind!,Van Morrison
194,Expression,John Coltrane
195,The Candymen,The Candymen
196,There Must Be A Way,Jimmy Roselli
197,Of Cabbages And Kings,Chad & Jeremy
198,Explosive Brass Impact,War
199,Paint It Black,The Soulful Strings
200,Big Swing Face,Buddy Rich
