chartposition,albumtitle,artist
95,San Antonio Rose,Willie Nelson & Ray Price
96,The Rose,Bette Midler
97,Stardust,Willie Nelson
98,Damn The Torpedoes,Tom Petty And The Heartbreakers
99,Mad Love,Linda Ronstadt
100,After Midnight,The Manhattans
101,Animal Magnetism,Scorpions
102,24 Carrots,Al Stewart And Shot In The Dark
103,McCartney II,Paul McCartney
104,H,Bob James
105,For The Working Girl,Melissa Manchester
106,Caddyshack,Soundtrack
107,Willie Nelson And Family Live,Willie Nelson
108,Gold + Platinum,Lynyrd Skynyrd
109,Pearls-songs Of Goffin And King,Carole King
110,Greatest Hits,Waylon Jennings
111,Evita,Original Cast
112,Firin' Up,Pure Prairie League
113,A,Jethro Tull
114,Hot Box,The Fatback Band
115,Mouth To Mouth,Lipps Inc.
116,On Through The Night,Def Leppard
117,Don't Look Back,Natalie Cole
118,Naughty,Chaka Khan
119,Barry White's Sheet Music,Barry White
120,The Kings Are Here,The Kings
121,One More For The Road,Lynyrd Skynyrd
122,Smokey And The Bandit 2,Soundtrack
123,The Son Of Rock And Roll,Rocky Burnette
124,Gideon,Kenny Rogers
125,The Long Run,Eagles
126,Special Things,Pleasure
127,Go To Heaven,Grateful Dead
128,British Steel,Judas Priest
129,Love Jones,Johnny Guitar Watson
130,Gene Chandler '80,Gene Chandler
131,One Way Featuring Al Hudson,One Way Featuring Al Hudson
132,The B-52's,The B-52s
133,Argybargy,Squeeze
134,New Clear Day,The Vapors
135,Eat To The Beat,Blondie
136,Take A Little Rhythm,Ali Thompson
137,Scream Dream,Ted Nugent
138,Splendido Hotel,Al Di Meola Project
139,Found All The Parts,Cheap Trick
140,"Trilogy: Past, Present And Future",Frank Sinatra
141,Strikes Twice,Larry Carlton
142,I Just Can't Stop It,The English Beat
143,Twice As Sweet,A Taste Of Honey
144,Short Stories,Jon And Vangelis
145,Up,LeRoux
146,Light Up The Night,The Brothers Johnson
147,No More Dirty Deals,Johnny Van Zant Band
148,Pavarotti's Greatest Hits,Luciano Pavarotti
149,Crash And Burn,Pat Travers
150,London Calling,The Clash
151,Alibi,America
152,Ball Room,Sea Level
153,Love Is A Sacrifice,Southside Johnny & The Asbury Jukes
154,The Gambler,Kenny Rogers
155,Defector,Steve Hackett
156,You And Me,Rockie Robbins
157,Habits Old And New,Hank Williams Jr.
158,Something To Believe In,Curtis Mayfield
159,About Love,Gladys Knight And The Pips
160,The Cars,The Cars
161,Love Stinks,The J. Geils Band
162,I Touched A Dream,The Dells
163,Magnificent Madness,John Klemmer
164,Kiss Unmasked,KISS
165,Saved,Bob Dylan
166,Irons In The Fire,Teena Marie
167,Storm Windows,John Prine
168,Blowfly's Party [X-Rated],Blow Fly
169,Stranger In Town,Bob Seger
170,Amy Holland,Amy Holland
171,Flush The Fashion,Alice Cooper
172,The Stranger,Billy Joel
173,Le Chat Bleu,Mink De Ville
174,10th Anniversary,The Statler Brothers
175,Routes,Ramsey Lewis
176,Love Trippin,The Spinners
177,That's All That Matters To Me,Mickey Gilley
178,The Empire Strikes Back/The Adventures Of Luke Skywalker,Soundtrack
179,Baddest,"Grover Washington, Jr."
180,The Dark Side Of The Moon,Pink Floyd
181,Party Of One,Tim Weisberg
182,Van Halen,Van Halen
183,Feel The Heat,The Henry Paul Band
184,Catching The Sun,Spyro Gyra
185,"David Grisman - Quintet ""80""",David Grisman
186,Gamma 2,Gamma
187,Vienna,Ultravox
188,Metro Music,M+M
189,Lookin' For Trouble,Toronto
190,Larsen-feiten Band,Larson-Fetten Band
191,Framed,Asleep At The Wheel
192,Kenny,Kenny Rogers
193,Volunteer Jam,Various Artists
194,One Bad Habit,Michael Franks
195,Meco Plays Music From The Empire Strikes Back,Meco
196,Go All The Way,The Isley Brothers
197,Best Of The Doobies,The Doobie Brothers
198,Mickey Mouse Disco,Various Artists
199,'Live' Bullet,Bob Seger & The Silver Bullet Band
200,James Brown...Live/Hot On The One,James Brown
