chartposition,albumtitle,artist
81,On The 6,Jennifer Lopez
82,The Whole Shebang,SHeDAISY
83,Fanmail,TLC
84,Rainbow,Mariah Carey
85,Scream 3 The Album,Soundtrack
86,From The Bottom To The Top,Sammie
87,Supreme Clientele,Ghostface Killah
88,Make Yourself,Incubus
89,When I Look In Your Eyes,Diana Krall
90,Engines Of Creation,Joe Satriani
91,The Battle Of Los Angeles,Rage Against The Machine
92,Willennium,Will Smith
93,Nastradamus,Nas
94,Permanently,Mark Wills
95,The Sopranos,Soundtrack
96,Water From The Well,The Chieftains
97,Spit,Kittie
98,The Screen Behind The Mirror,Enigma
99,5,Lenny Kravitz
100,The Best Man,Soundtrack
101,Under The Influence,Alan Jackson
102,Bloodflowers,The Cure
103,Born Again,The Notorious B.I.G.
104,The Million Dollar Hotel,Soundtrack
105,The Road To El Dorado (Soundtrack),Elton John
106,Nasty Little Thoughts,Stroke9
107,LFO,LFO
108,How Do You Like Me Now?!,Toby Keith
109,My Love Is Your Love,Whitney Houston
110,Dysfunction,Staind
111,Voice Of An Angel,Charlotte Church
112,Ghetto Hymns,Dave Hollister
113,Blackout!,Method Man & Redman
114,The Science Of Things,Bush
115,Sacred Arias,Andrea Bocelli
116,Sogno,Andrea Bocelli
117,III,Guy
118,Step One,Steps
119,Get It On...Tonite,Montell Jordan
120,Tha Block Is Hot,Lil Wayne
121,She Rides Wild Horses,Kenny Rogers
122,The Irish Tenors: Live In Belfast,Anthony Kearns/Ronan Tynan/Finbar Wright
123,The Best Of Santana,Santana
124,Mirrorball,Sarah McLachlan
125,"My Soul, My Life",J-Shin
126,Chant Down Babylon,Bob Marley
127,Tonight The Stars Revolt!,Powerman 5000
128,Standing On The Shoulder Of Giants,Oasis
129,Title Of Record,Filter
130,Magnolia,Soundtrack
131,Crack A Smile... And More!,Poison
132,Radio Disney Jams Vol. 2,Various Artists
133,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
134,Emotion,Martina McBride
135,Lay It Down,Jennifer Knapp
136,A Place In The Sun,Lit
137,Everywhere We Go,Kenny Chesney
138,Tomorrow Today,Al Jarreau
139,Passion: The Road To One Day,Passion Worship Band
140,Luke's Freak Fest 2000,Luke
141,Runaway Bride,Soundtrack
142,Against Da Grain,YoungBloodZ
143,This Desert Life,Counting Crows
144,WOW Gospel 2000,Various Artists
145,The Source Presents Hip-Hop Hits -- Volume 3,Various Artists
146,Let's Roll,Youngstown
147,Wisconsin Death Trip,Static-X
148,System Of A Down,System Of A Down
149,There Is Nothing Left To Lose,Foo Fighters
150,En La Madrugada Se Fue,Los Temerarios
151,Infinite Possibilites,Amel Larrieux
152,World Wrestling Federation: WWF The Music Volume 4,Jim Johnston
153,A Day In The Life,Eric Benet
154,MTV Unplugged,Shakira
155,Early Days: The Best Of Led Zeppelin Volume One,Led Zeppelin
156,14:59,Sugar Ray
157,Amplified,Q-Tip
158,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
159,98 Degrees And Rising,98 Degrees
160,Clapton Chronicles: The Best Of Eric Clapton,Eric Clapton
161,Monsters Of Rock Volume 2,Various Artists
162,Believe,Cher
163,Methods Of Mayhem,Methods Of Mayhem
164,100% Ginuwine,Ginuwine
165,Charlotte Church,Charlotte Church
166,All My Hits -- Todos Mis Exitos Vol. 2,Selena
167,...Hits,Phil Collins
168,Dizzy Up The Girl,The Goo Goo Dolls
169,Monster Ballads,Various Artists
170,It's Dark And Hell Is Hot,DMX
171,The Greatest Hits Volume 1: 20 Good Vibrations,The Beach Boys
172,WoW 2000: The Year's 30 Top Christian Artists And Songs,Various Artists
173,Pokemon: The First Movie,Soundtrack
174,24/7,Kevon Edmonds
175,The Distance To Here,Live
176,Sittin' Fat Down South,Lil Troy
177,Found A Place,FFH
178,Listener Supported,Dave Matthews Band
179,Follow The Leader,Korn
180,When The Pawn...,Fiona Apple
181,Monster '80s,Various Artists
182,Midnite Vultures,Beck
183,LeAnn Rimes,LeAnn Rimes
184,The Irish Tenors,John McDermott/Anthony Kearns/Ronan Tynan
185,Greatest Hits,2Pac
186,Wonder Boys,Soundtrack
187,The Tunnel,Funkmaster Flex & Big Kap
188,Beastie Boys Anthology: The Sounds Of Science,Beastie Boys
189,Desde Un Principio -- From The Beginning,Marc Anthony
190,Spiritual Love,Trin-i-tee 5:7
191,New Day Dawning,Wynonna
192,Da Real World,"Missy ""Misdemeanor"" Elliott"
193,A Farewell Celebration,The Cathedrals
194,It's No Secret Anymore,Linda Eder
195,Nobody's Angel,Nobody's Angel
196,The Matrix,Soundtrack
197,N***a Please,Ol' Dirty Bastard
198,Faith,Faith Hill
199,"Live, Laugh, Love",Clay Walker
200,I'm Diggin' It,Alecia Elliott
