chartposition,albumtitle,artist
143,World Of Wonders,Bruce Cockburn
144,Big & Beautiful,Fat Boys
145,Like A Virgin,Madonna
146,Madonna,Madonna
147,Songs From The Big Chair,Tears For Fears
148,Emerald City,Teena Marie
149,Full Force Get Busy 1 Time,Full Force
150,The Big Chill,Soundtrack
151,In Square Circle,Stevie Wonder
152,Another Place,Hiroshima
153,Rockin' With The Rhythm,The Judds
154,Little Creatures,Talking Heads
155,Lightning Strikes,Loudness
156,Eliminator,ZZ Top
157,Theatre Of Pain,Motley Crue
158,Face Value,Phil Collins
159,The Flag,Rick James
160,Survival Of The Freshest,Boogie Boys
161,Real Love,Ashford & Simpson
162,The Dark Side Of The Moon,Pink Floyd
163,Knee Deep In The Hoopla,Starship
164,Reconciled,The Call
165,East Of Midnight,Gordon Lightfoot
166,U2 Live: Under A Blood Red Sky (EP),U2
167,Stop Making Sense,Talking Heads
168,Burnin' Love,ConFunkShun
169,Radio,LL Cool J
170,Black Celebration,Depeche Mode
171,Life Stories,Earl Klugh
172,Wild And Free,Dazz Band
173,Van Go,The Beat Farmers
174,A Lot Of Love,Melba Moore
175,Can't Slow Down,Lionel Richie
176,Afternoons In Utopia,Alphaville
177,Detroit Diesel,Alvin Lee
178,Street Language,Rodney Crowell
179,Urban Beaches,Cactus World News
180,Soldiers Under Command,Stryper
181,Truthdare...Doubledare,Bronski Beat
182,Labyrinth,Soundtrack
183,A Fine Mess,Soundtrack
184,Duotones,Kenny G
185,Nine Tonight,Bob Seger & The Silver Bullet Band
186,Rendez-Vous,Jean Michel Jarre
187,#7,George Strait
188,"Hello, I Must Be Going!",Phil Collins
189,Class Of '55,"Carl Perkins, Jerry Lee Lewis, Roy Orbison, & Johnny Cash"
190,Crowded House,Crowded House
191,'Live' Bullet,Bob Seger & The Silver Bullet Band
192,The Unforgettable Fire,U2
193,Introducing Jonathan Butler,Jonathan Butler
194,Closer Than Close,Jean Carne
195,Alone But Never Alone,Larry Carlton
196,Shades,Yellowjackets
197,25th Anniversary,Diana Ross & The Supremes
198,Rebel Music,Bob Marley And The Wailers
199,The Head On The Door,The Cure
200,Diamond Life,Sade
