chartposition,albumtitle,artist
60,Hard Workin' Man,Brooks & Dunn
61,Street Angel,Stevie Nicks
62,Dulcinea,Toad The Wet Sprocket
63,Nevermind,Nirvana
64,Vs.,Pearl Jam
65,War Paint,Lorrie Morgan
66,Four Chords & Several Years Ago,Huey Lewis & The News
67,The Downward Spiral,Nine Inch Nails
68,Jar Of Flies (EP),Alice In Chains
69,Painted Desert Serenade,Joshua Kadison
70,New Miserable Experience,Gin Blossoms
71,Fumbling Towards Ecstasy,Sarah McLachlan
72,The Funky Headhunter,M.C. Hammer
73,Ten,Pearl Jam
74,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
75,Dazed And Confused,Soundtrack
76,The Truth,Aaron Hall
77,Marvin The Album,FRENTE!
78,Too High To Die,Meat Puppets
79,'N Gatz We Truss,South Central Cartel
80,The Big Badass,Ant Banks
81,Last Of The Independents,Pretenders
82,Suicidal For Life,Suicidal Tendencies
83,Far Beyond Driven: 20th Anniversary Edition,Pantera
84,Metallica,Metallica
85,Core,Stone Temple Pilots
86,So Far So Good,Bryan Adams
87,Come On Come On,Mary Chapin Carpenter
88,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
89,The Sun Rises In The East,Jeru The Damaja
90,Greatest Hits Volume Two,Reba McEntire
91,Weight,Rollins Band
92,The One Thing,Michael Bolton
93,Mellow Gold,Beck
94,Diary Of A Mad Band,Jodeci
95,Where It All Begins,The Allman Brothers Band
96,Extremes,Collin Raye
97,Sweetheart's Dance,Pam Tillis
98,The Sweetest Illusion,Basia
99,Under The Pink,Tori Amos
100,No Doubt About It,Neal McCoy
101,Only What I Feel,Patty Loveless
102,MCMXC A.D.,Enigma
103,River Of Dreams,Billy Joel
104,Sleepless In Seattle,Soundtrack
105,John Berry,John Berry
106,Kerosene Hat,Cracker
107,Yes I Am,Melissa Etheridge
108,Illmatic,Nas
109,The Flintstones,Soundtrack
110,Hand On The Torch,US3
111,Domino,Domino
112,Pronounced Jah-Nay,Zhane
113,The Beautiful Experience (EP),Prince
114,Thinkin' Problem,David Ball
115,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
116,Hearsay,David Sanborn
117,The Phantom Of The Opera: Highlights,Original London Cast Recording
118,Walking Away A Winner,Kathy Mattea
119,Big Time,Little Texas
120,Far From Home,Traffic
121,Blues,Jimi Hendrix
122,Funkafied,M.C. Breed
123,Take Me As I Am,Faith Hill
124,Crooklyn,Soundtrack
125,American Recordings,Johnny Cash
126,"Experimental Jet Set, Trash And No Star",Sonic Youth
127,Return To Pooh Corner,Kenny Loggins
128,Common Thread: The Songs Of The Eagles,Various Artists
129,Pure Country (Soundtrack),George Strait
130,No Ordinary Man,Tracy Byrd
131,Notorious,Confederate Railroad
132,Philadelphia,Soundtrack
133,The Piano,Soundtrack
134,Live Through This,Hole
135,Some Change,Boz Scaggs
136,For The Cool In You,Babyface
137,Lethal Injection,Ice Cube
138,Africa To America...,The Sounds Of Blackness
139,Cheap Seats,Alabama
140,Greatest Hits,Queen
141,Blackhawk,BlackHawk
142,I Still Believe In You,Vince Gill
143,No Fences,Garth Brooks
144,What A Crying Shame,The Mavericks
145,The Lion King Sing-Along (EP),Soundtrack Cast
146,Queen Of The Pack,Patra
147,Greatest Hits (1980-1994),Aretha Franklin
148,Undertow,Tool
149,Tenderness,Al Jarreau
150,Clay Walker,Clay Walker
151,The Remixes (EP),SWV
152,Swing Batta Swing,K7
153,Shepherd Moons,Enya
154,When A Man Loves A Woman,Soundtrack
155,Unplugged...And Seated,Rod Stewart
156,In My Time,Yanni
157,On The Outside Looking In,8Ball & MJG
158,State Of The World Address,Biohazard
159,MTV Unplugged,"10,000 Maniacs"
160,Rage Against The Machine,Rage Against The Machine
161,Duets,Frank Sinatra
162,The Best Of Van Morrison,Van Morrison
163,After The Storm,Norman Brown
164,This Time,Dwight Yoakam
165,Unplugged,Eric Clapton
166,Toby Keith,Toby Keith
167,Brand New Man,Brooks & Dunn
168,This Is Me,Randy Travis
169,Antenna,ZZ Top
170,No Time To Kill,Clint Black
171,Every Little Word,Hal Ketchum
172,Love Deluxe,Sade
173,The Ultimate Experience,Jimi Hendrix
174,Old School Volume II,Various Artists
175,Back To Broadway,Barbra Streisand
176,David Byrne,David Byrne
177,They're All Gonna Laugh At You,Adam Sandler
178,Laid,James
179,Ten Summoner's Tales,Sting
180,Call Of The Wild,Aaron Tippin
181,The Chronic,Dr. Dre
182,The Jerky Boys,The Jerky Boys
183,Garth Brooks,Garth Brooks
184,"Easy Come, Easy Go",George Strait
185,Solid Ground,John Anderson
186,"Heart, Mind & Soul",El DeBarge
187,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
188,Dirt,Alice In Chains
189,Hummin' Comin' At 'Cha,Xscape
190,Black Sunday,Cypress Hill
191,Hoist,Phish
192,Pocket Full Of Kryptonite,Spin Doctors
193,Life's A Dance,John Michael Montgomery
194,Barney's Favorites Vol. 1,Barney
195,Split,Lush
196,Tuesday Night Music Club,Sheryl Crow
197,Black Reign,Queen Latifah
198,The Way That I Am,Martina McBride
199,Greatest Hits,Billy Dean
200,Angela Winbush,Angela Winbush
