chartposition,albumtitle,artist
87,Carol Hensel's Exercise And Dance Program,Carol Hensel
88,Loverboy,Loverboy
89,Wasn't Tomorrow Wonderful,The Waitresses
90,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
91,Friends,Shalamar
92,Blizzard Of Ozz,Ozzy Osbourne
93,All The Greatest Hits,Diana Ross
94,Picture This,Huey Lewis & The News
95,Beautiful Vision,Van Morrison
96,A Collection Of Great Dance Songs,Pink Floyd
97,Time Exposure,Little River Band
98,Voices,Daryl Hall John Oates
99,Songs In The Attic,Billy Joel
100,In The Pocket,Commodores
101,The Best Of Blondie,Blondie
102,Walk Under Ladders,Joan Armatrading
103,Lost In Love,Air Supply
104,Sleepwalk,Larry Carlton
105,Shadows,Gordon Lightfoot
106,Mechanix,UFO
107,King Cool,Donnie Iris
108,Aldo Nova,Aldo Nova
109,Zenyatta Mondatta,The Police
110,The Dark Side Of The Moon,Pink Floyd
111,Jam The Box!,Bill Summers
112,Cool Night,Paul Davis
113,Black On Black,Waylon Jennings
114,Dare,The Human League
115,Hot Rocks 1964-1971,The Rolling Stones
116,Farewell Song,Janis Joplin
117,It's Time For Love,Teddy Pendergrass
118,Echoes Of An Era,Various Artists
119,Dirty Deeds Done Dirt Cheap,AC/DC
120,Last Safe Place,LeRoux
121,Something About You,Angela Bofill
122,"You Want It, You Got It",Bryan Adams
123,Jazzercise,Judi Sheppard-Missett
124,Christopher Cross,Christopher Cross
125,Jacksons Live,The Jacksons
126,There's No Gettin' Over Me,Ronnie Milsap
127,Fame,Soundtrack
128,Hang On For Your Life,Shooting Star
129,Captured,Journey
130,Re-ac-tor,Neil Young & Crazy Horse
131,Moving Pictures,Rush
132,Television Theme Songs,Mike Post
133,ChangesTwoBowie,David Bowie
134,Ragtime,Soundtrack
135,The Jazz Singer (Soundtrack),Neil Diamond
136,Evita,Original Cast
137,Step By Step,Eddie Rabbitt
138,Premonition,Survivor
139,Truce,Jack Bruce & Robin Trower
140,Silk,Fuse One
141,Cowboys And Englishmen,Poco
142,Crazy For You,Earl Klugh
143,Highway To Hell,AC/DC
144,Southern Comfort,Conway Twitty
145,Wanna Be A Star,Chilliwack
146,In The Heat Of The Night,Pat Benatar
147,Mr. Look So Good,"Richard ""Dimples"" Fields"
148,Architecture And Morality,Orchestral Manoeuvres In The Dark
149,Sneaker,Sneaker
150,Tommy Tutone,Tommy Tutone
151,Taste The Music,Kleeer
152,Finally,T.G. Sheppard
153,Peter Cetera,Peter Cetera
154,Mistaken Idenity,Kim Carnes
155,Long Distance Voyager,The Moody Blues
156,New Traditionalists,Devo
157,Wrabit,Wrabit
158,Mob Rules,Black Sabbath
159,The Many Facets Of Roger,Roger
160,Computer World,Kraftwerk
161,Con Funk Shun 7,ConFunkShun
162,Paradise Theater,Styx
163,Torch,Carly Simon
164,Love Stinks,The J. Geils Band
165,Infinity,Journey
166,Evolution,Journey
167,On Golden Pond,Soundtrack
168,High Voltage,AC/DC
169,Just Another Day In Paradise,Bertie Higgins
170,Renegade,Thin Lizzy
171,The Blue Mask,Lou Reed
172,Never Say Never,Romeo Void
173,Show Time,Slave
174,Spies Of Life,Player
175,Let It Rock,Johnny And The Distractions
176,Questionnaire,Chaz Jankel
177,Reflections,Gil Scott-Heron
178,The Catherine Wheel,David Byrne
179,Feelin' Right,Razzy Bailey
180,Prince Charming,Adam Ant
181,Sharky's Machine,Soundtrack
182,Dance & Exercise With The Hits,Linda Fratianne
183,A Place For My Stuff,George Carlin
184,Roman Gods,The Fleshtones
185,Circle Of Love,The Steve Miller Band
186,Take No Prisoners,Molly Hatchet
187,Chariots Of Fire,Ernie Watts
188,Wynton Marsalis,Wynton Marsalis
189,The Change Has Come,Chubby Checker
190,Get As Much Love As You Can,The Jones Girls
191,Greatest Hits,Barry Manilow
192,Shooting Star,Shooting Star
193,Annie,Original Cast
194,Yours Truly,Tom Browne
195,No Refuge,Eddie Schwartz
196,Double Fantasy,John Lennon & Yoko Ono
197,Kasim,Kasim Sulton
198,Central Line,Central Line
199,Drop Down And Get Me,Del Shannon
200,Take Me To Your Heaven,Stevie Woods
