chartposition,albumtitle,artist
109,Fur,Jane Wiedlin
110,Nothin' But Trouble,Nia Peeples
111,Freight Train Heart,Jimmy Barnes
112,Rites Of Summer,Spyro Gyra
113,Provision,Scritti Politti
114,Nobody's Perfect,Deep Purple
115,I'm Real,James Brown
116,By All Means Necessary,Boogie Down Productions
117,Melissa Etheridge,Melissa Etheridge
118,All Systems Go,Vinnie Vincent Invasion
119,A Momentary Lapse Of Reason,Pink Floyd
120,Tell It To My Heart,Taylor Dayne
121,Aliens Ate My Buick,Thomas Dolby
122,The Real Chuckeeboo,Loose Ends
123,Popped In Souled Out,Wet Wet Wet
124,Young Man Running,Corey Hart
125,Tunnel Of Love,Bruce Springsteen
126,Memory In The Making,John Kilzer
127,This Note's For You,Neil Young & The Bluenotes
128,The Phantom Of The Opera,Original London Cast Recording
129,Instinct,Iggy Pop
130,Everything,Climie Fisher
131,Whitesnake,Whitesnake
132,Inside Information,Foreigner
133,Britny Fox,Britny Fox
134,"Hot, Cool And Vicious",Salt-N-Pepa
135,Rapture,Anita Baker
136,Man Of Colours,Icehouse
137,The Lion And The Cobra,Sinead O'Connor
138,The New Order,Testament
139,Blow Up Your Video,AC/DC
140,Love Your Man,The Rossington Band
141,Party Your Body,Stevie B
142,Every Step Of The Way,David Benoit
143,Never Die Young,James Taylor
144,The Joshua Tree,U2
145,Irish Heartbeat,Van Morrison & The Chieftains
146,Kilimanjaro,The Rippingtons Featuring Russ Freeman
147,Our Beloved Revolutionary Sweetheart,Camper van Beethoven
148,Wonderful,Rick James
149,Stealin Horses,Stealin Horses
150,Eyes Of A Stranger,The Deele
151,Naked,Talking Heads
152,Everlasting,Natalie Cole
153,Viva Hate,Morrissey
154,Diamond Sun,Glass Tiger
155,Music For The Masses,Depeche Mode
156,State Of Emergency,Steel Pulse
157,The Mac Band,The Mac Band Featuring The McCampbell Brothers
158,Cool From The Wire,Dirty Looks
159,Show Me,The Cover Girls
160,Skyscraper,David Lee Roth
161,Jody Watley,Jody Watley
162,Love Hysteria,Peter Murphy
163,Substance,New Order
164,Henry Lee Summer,Henry Lee Summer
165,I'll Prove It To You,Gregory Abbott
166,Wild-Eyed Dream,Ricky Van Shelton
167,Legend: The Best Of...,Bob Marley And The Wailers
168,Forever Your Girl,Paula Abdul
169,Long Live The Kane,Big Daddy Kane
170,Go Bang!,Shriekback
171,Four Of A Kind,D.R.I.
172,Lullaby,Book Of Love
173,Push,Bros
174,L.A. Guns,L.A. Guns
175,I'm The Man,Anthrax
176,Guy,Guy
177,Over The Edge,Hurricane
178,Tracie Spencer,Tracie Spencer
179,. . .Nothing Like The Sun,Sting
180,Actually,Pet Shop Boys
181,Treat Her Right,Treat Her Right
182,Kings Of The Sun,Kings Of The Sun
183,A Woman's Point Of View,Shirley Murdock
184,Coming To America,Soundtrack
185,Dan Reed Network,Dan Reed Network
186,Under The Influence,Overkill
187,"Good Morning, Vietnam",Soundtrack
188,Duotones,Kenny G
189,Salsa,Soundtrack
190,Canciones de Mi Padre,Linda Ronstadt
191,Reflections,George Howard
192,Songs From The Stage,Michael Crawford
193,The California Raisins,The California Raisins
194,Eden Alley,Timbuk 3
195,Rip It Up,Dead Or Alive
196,No Place For Disgrace,Flotsam And Jetsam
197,Beetlejuice,Soundtrack
198,Live 1980/86,Joe Jackson
199,One Big Day,Face To Face
200,Time Odyssey,Vinnie Moore
