chartposition,albumtitle,artist
94,Swiss Movement,Eddie Harris
95,Funny Girl (Soundtrack),Barbra Streisand
96,Viva Tirado,El Chicano
97,Completely Well,B.B. King
98,What Love Has...Joined Together,The Miracles
99,Tammy's Touch,Tammy Wynette
100,Stevie Wonder Live,Stevie Wonder
101,Barbra Streisand's Greatest Hits,Barbra Streisand
102,The Turning Point,John Mayall
103,Greatest Hits,Herb Alpert & The Tijuana Brass
104,On Time,Grand Funk Railroad
105,Andy Williams' Greatest Hits,Andy Williams
106,Touching You Touching Me,Neil Diamond
107,"He Ain't Heavy, He's My Brother",The Hollies
108,McLemore Avenue,Booker T. & The MG's
109,Midnight Cowboy,Soundtrack
110,Johnny Cash At San Quentin,Johnny Cash
111,C.J. Fish,Country Joe & The Fish
112,Mantovani Today,Mantovani
113,Let's Be Friends,Elvis Presley
114,Fancy,Bobbie Gentry
115,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
116,Monster,Steppenwolf
117,The Beatles Featuring Tony Sheridan - In The Beginning (Circa 1960),The Beatles
118,Cucumber Castle,Bee Gees
119,Hot Buttered Soul,Isaac Hayes
120,Johnny Cash At Folsom Prison,Johnny Cash
121,"My Woman, My Woman, My Wife",Marty Robbins
122,You Ain't Heard Nothin' Yet,Danny Davis And The Nashville Brass
123,"Theme From ""Z"" And Other Film Music",Henry Mancini
124,Paint Your Wagon,Soundtrack
125,Tom Rush,Tom Rush
126,Airport,Soundtrack
127,Everything Is Beautiful,Ray Stevens
128,Bobby Sherman,Bobby Sherman
129,Raindrops Keep Fallin' On My Head,Andy Williams
130,Make It Easy On Yourself,Burt Bacharach
131,Funkadelic,Funkadelic
132,Arizona,Mark Lindsay
133,The Best Of Jerry Lee Lewis,Jerry Lee Lewis
134,The Best Of Tommy James & The Shondells,Tommy James
135,One Day At A Time,Joan Baez
136,Bayou Country,Creedence Clearwater Revival
137,Come Together,Ike & Tina Turner
138,Sounds Of Silence,Simon & Garfunkel
139,2001: A Space Odyssey,Soundtrack
140,Oliver!,Soundtrack
141,Poco,Poco
142,Bridge Over Troubled Water,Peggy Lee
143,Yestergroovin',Chet Atkins
144,Getting Together,Ferrante & Teicher
145,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
146,"Diana Ross & The Supremes Greatest Hits, Volume 3",Diana Ross & The Supremes
147,Tammy's Greatest Hits,Tammy Wynette
148,Country Preacher,Cannonball Adderley
149,"Deep Purple/The Royal Philharmonic Ork. ""Concerto For Group And Orchestra""",Deep Purple
150,"Love, Peace And Happiness",The Chambers Brothers
151,On The Threshold Of A Dream,The Moody Blues
152,Give Me Just A Little More Time,Chairmen Of The Board
153,Zephyr,Zephyr
154,We're Gonna Get Together,Buck Owens
155,Volunteers,Jefferson Airplane
156,Ummagumma,Pink Floyd
157,"Hello, Dolly!",Barbra Streisand
158,Best Of Bee Gees,Bee Gees
159,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
160,It's A Beautiful Day,It's A Beautiful Day
161,Soul On Top,James Brown
162,Stand Up,Jethro Tull
163,Ma Belle Amie,The Tee Set
164,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
165,Nashville by Carr,Vikki Carr
166,Led Zeppelin,Led Zeppelin
167,Rick Nelson In Concert,Rick Nelson
168,We Went To Different Schools Together,The Jaggerz
169,Watertown,Frank Sinatra
170,Stormy Weekend,The Mystic Moods
171,Puzzle People,The Temptations
172,Greatest Hits,The Sandpipers
173,What Does It Take To Win Your Love,Jr. Walker & The All Stars
174,Shady Grove,Quicksilver Messenger Service
175,The Core Of Rock,Various Artists
176,The Boss Is Back!,Gene Ammons
177,Album 1700,"Peter, Paul & Mary"
178,Romeo & Juliet (1969),Soundtrack
179,Wild! Wild! Wild! Wild!,Wil
180,Release Me,Engelbert Humperdinck
181,More Of The Best Of Bill Cosby,Bill Cosby
182,John Phillips (John The Wolfking Of L.A.),John Phillips
183,A Man Without Love,Engelbert Humperdinck
184,Creedence Clearwater Revival: Collector's Edition,Creedence Clearwater Revival
185,Savage Grace,Saving Grace
186,Ceremony,Spooky Tooth
187,Traces/Memories,The Lettermen
188,For The Love Of Him,Bobbi Martin
189,Marvin Gaye & Tammi Terrell Greatest Hits,Tammi Terrell
190,Half & Half,The 4 Seasons
191,First Take,Roberta Flack
192,Purlie,Original Cast
193,Don't It Make You Want To Go Home?,Joe South
194,Stairsteps,The Five Stairsteps
195,Crow By Crow,CROW
196,The Stars Of Hee Haw,Soundtrack
197,Tom Paxton 6,Tom Paxton
198,Lena & Gabor,Lena Horne
199,Held Over! Today's Great Movie Themes,Percy Faith
200,The Sterile Cuckoo,Soundtrack
