chartposition,albumtitle,artist
91,France Joli,France Joli
92,Bad Girls,Donna Summer
93,In The Beginning,Nature's Divine
94,Comedy Is Not Pretty,Steve Martin
95,I Am,"Earth, Wind & Fire"
96,You Know How To Love Me,Phyllis Hyman
97,A Different Kind Of Crazy,Head East
98,Live From New York,Gilda Radner
99,Discovery,Electric Light Orchestra
100,Everything You've Heard Is True,Tom Johnston
101,The Cars,The Cars
102,Brenda Russell,Brenda Russell
103,Pieces Of Eight,Styx
104,A Christmas Together,John Denver & The Muppets
105,Pretty Paper,Willie Nelson
106,Million Mile Reflections,The Charlie Daniels Band
107,Sometimes You Win,Dr. Hook
108,Risque,Chic
109,Strikes,Blackfoot
110,Minute By Minute,The Doobie Brothers
111,Thighs And Whispers,Bette Midler
112,Boogie Motel,Foghat
113,The Headboys,The Headboys
114,Unleashed In The East (Live In Japan),Judas Priest
115,Straight Ahead,Larry Gatlin & The Gatlin Brothers
116,Van Halen II,Van Halen
117,Cheap Trick At Budokan,Cheap Trick
118,I Have A Right,Gloria Gaynor
119,Here's My Love,Linda Clifford
120,Led Zeppelin IV,Led Zeppelin
121,Quadrophenia,The Who
122,Greatest Hits,Barry Manilow
123,Infinity,Journey
124,The Fine Art Of Surfacing,The Boomtown Rats
125,Crime Of The Century,Supertramp
126,Future Now,Pleasure
127,Secrets,Robert Palmer
128,Morning Dance,Spyro Gyra
129,Suzi And Other Four Letter Words,Suzi Quatro
130,Parallel Lines,Blondie
131,Pizzazz,Patrice Rushen
132,The Other One,Bob Welch
133,The Boss,Diana Ross
134,Present Tense,Shoes
135,Come Into My World,The Emotions
136,The Music Band 2,War
137,Uncle Jam Wants You,Funkadelic
138,Just A Touch Of Love,Slave
139,Live And More,Donna Summer
140,Molly Hatchet,Molly Hatchet
141,Fatback XII,The Fatback Band
142,Joe's Garage,Frank Zappa
143,Rumours,Fleetwood Mac
144,Nine Lives,REO Speedwagon
145,Rough Riders,Lakeside
146,What Cha Gonna Do With My Lovin',Stephanie Mills
147,20/20,20/20
148,Devotion,LTD
149,Ten Years Of Gold,Kenny Rogers
150,First Offence,The Inmates
151,O Sole Mio - Favorite Neapolitan Songs,Luciano Pavarotti
152,Rickie Lee Jones,Rickie Lee Jones
153,Teddy,Teddy Pendergrass
154,The Best Of Eddie Rabbitt,Eddie Rabbitt
155,Master Of The Game,George Duke
156,Pat Travers Band Live! Go For What You Know,Pat Travers
157,Tear Me Apart,Tanya Tucker
158,Equinox,Styx
159,Living Proof,Sylvester
160,Look Sharp,Joe Jackson
161,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
162,The B-52's,The B-52s
163,Sunday Morning Suite,Frank Mills
164,Hotel California,Eagles
165,The Kids Are Alright (Soundtrack),The Who
166,Shot Through The Heart,Jennifer Warnes
167,8:30,Weather Report
168,Voulez-Vous,ABBA
169,The Grand Illusion,Styx
170,A Night At Studio 54,Various Artists
171,Witch Doctor,Instant Funk
172,Even In The Quietest Moments,Supertramp
173,Love Drive,Scorpions
174,We Don't Talk Anymore,Cliff Richard
175,The Motels,The Motels
176,Best Of Friends,Twennynine Featuring Lenny White
177,Dynasty,KISS
178,Labour Of Lust,Nick Lowe
179,Secret Omen,Cameo
180,Best Of Scorpions,Scorpions
181,The Dark Side Of The Moon,Pink Floyd
182,How Cruel,Joan Armatrading
183,Reality... What A Concept,Robin Williams
184,Mistress,Mistress
185,Think Pink,The Fabulous Poodles
186,Water Sign,Jeff Lorber Fusion
187,The World Within,Stix Hooper
188,Totally Connected,T-Connection
189,Yvonne,Yvonne Elliman
190,Fleetwood Mac,Fleetwood Mac
191,Back To The Egg,Wings
192,Stranger In Town,Bob Seger
193,Gomm With The Wind,Ian Gomm
194,Switch Ii,Switch
195,Spirits Having Flown,Bee Gees
196,Extensions,The Manhattan Transfer
197,Desolation Angels,Bad Company
198,Physical Graffiti,Led Zeppelin
199,Mirrors Of My Mind,Roger Whittaker
200,Saturday Night Fever,Soundtrack
