chartposition,albumtitle,artist
78,Sons Of Soul,Tony Toni Tone
79,Whoomp! (There It Is),Tag Team
80,Clay Walker,Clay Walker
81,Counterparts,Rush
82,Are You Gonna Go My Way?,Lenny Kravitz
83,A Touch Of Music In The Night,Michael Crawford
84,Up On The Roof - Songs From The Brill Building,Neil Diamond
85,Honky Tonk Christmas,Alan Jackson
86,Alapalooza,"""Weird Al"" Yankovic"
87,Get In Where You Fit In,Too $hort
88,Shepherd Moons,Enya
89,No Fences,Garth Brooks
90,Live,James Taylor
91,Almost Goodbye,Mark Chesnutt
92,Pure Country (Soundtrack),George Strait
93,"Bigger, Better, Faster, More!",4 Non Blondes
94,Pocket Full Of Kryptonite,Spin Doctors
95,Big Time,Little Texas
96,Yes I Am,Melissa Etheridge
97,Free Willy,Soundtrack
98,Strictly 4 My N.I.G.G.A.Z.....,2Pac
99,Life's A Dance,John Michael Montgomery
100,Honky Tonk Angels,"Dolly Parton, Loretta Lynn, Tammy Wynette"
101,It Won't Be The Last,Billy Ray Cyrus
102,Gangsta Lean,DRS
103,Undertow,Tool
104,A Winter's Solstice IV,Various Artists
105,The Jerky Boys,The Jerky Boys
106,Love Deluxe,Sade
107,Confederate Railroad,Confederate Railroad
108,Soon,Tanya Tucker
109,Honky Tonk Attitude,Joe Diffie
110,Wayne's World 2,Soundtrack
111,Time And Chance,Color Me Badd
112,Come On Feel The Lemonheads,The Lemonheads
113,Haunted Heart,Sammy Kershaw
114,Brand New Man,Brooks & Dunn
115,Come On Come On,Mary Chapin Carpenter
116,The Three Musketeers,Soundtrack
117,Cheap Seats,Alabama
118,Mi Tierra,Gloria Estefan
119,I'm Alive,Jackson Browne
120,More Love,Doug Stone
121,In My Time,Yanni
122,Automatic For The People,R.E.M.
123,Sister Act 2: Back In The Habit,Soundtrack
124,More Songs For Sleepless Nights,Various Artists
125,Meowy Christmas,Jingle Cats
126,Some Gave All,Billy Ray Cyrus
127,Straight Up Sewaside,Das EFX
128,Da Bomb,Kris Kross
129,Dirt,Alice In Chains
130,Garth Brooks,Garth Brooks
131,Even Cowgirls Get The Blues (Soundtrack),k.d. lang
132,No Alternative,Various Artists
133,Experience The Divine: Greatest Hits,Bette Midler
134,The Ultimate Experience,Jimi Hendrix
135,Greatest Hits,Queen
136,Cooleyhighharmony,Boyz II Men
137,Greatest Hits,Gloria Estefan
138,Desire Walks On,Heart
139,Ropin' The Wind,Garth Brooks
140,Dangerous,Michael Jackson
141,All The Greatest Hits,Zapp & Roger
142,Winter Light,Linda Ronstadt
143,Cool Runnings,Soundtrack
144,Domino,Domino
145,Outskirts Of Town,Sawyer Brown
146,MCMXC A.D.,Enigma
147,Rage Against The Machine,Rage Against The Machine
148,I Am Santa Claus,Bob Rivers & Twisted Radio
149,Call Of The Wild,Aaron Tippin
150,Judgment Night,Soundtrack
151,Bad Boys,Inner Circle
152,Unforgettable: With Love,Natalie Cole
153,"Time, Love And Tenderness",Michael Bolton
154,The Best Of Van Morrison,Van Morrison
155,Ingenue,k.d. lang
156,Gold: Greatest Hits,ABBA
157,Jon Secada,Jon Secada
158,Cooleyhighharmony (International Edition),Boyz II Men
159,August And Everything After,Counting Crows
160,Steppin' Out,Tony Bennett
161,The Red Shoes,Kate Bush
162,Black Reign,Queen Latifah
163,Toby Keith,Toby Keith
164,In This Life,Collin Raye
165,Use Your Illusion II,Guns N' Roses
166,MTV Unplugged EP,Mariah Carey
167,Code Red,Jazzy Jeff & The Fresh Prince
168,Sister Sweetly,Big Head Todd And The Monsters
169,Hey Santa!,Carnie & Wendy Wilson
170,The Hits 1,Prince
171,Right Back At Cha,Shai
172,Red And Rio Grande,Doug Supernaw
173,It's Your Call,Reba McEntire
174,The Chase,Garth Brooks
175,The Last Of The Mohicans,Soundtrack
176,High-Tech Redneck,George Jones
177,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
178,Watch Me,Lorrie Morgan
179,Shock Of The Hour,MC Ren
180,Hand On The Torch,US3
181,Nevermind,Nirvana
182,You Eediot!,The Ren & Stimpy Show
183,They're All Gonna Laugh At You,Adam Sandler
184,Very,Pet Shop Boys
185,Don't Rock The Jukebox,Alan Jackson
186,A LaFace Family Christmas,Various Artists
187,Back To Basics,Maze Featuring Frankie Beverly
188,Use Your Illusion I,Guns N' Roses
189,Never Let Me Go,Luther Vandross
190,Message In A Box: The Complete Recordings,The Police
191,The Hits/The B-Sides,Prince
192,Merry Christmas From London,Lorrie Morgan Featuring The New World Philharmonic
193,Alibis,Tracy Lawrence
194,It's Christmas Time,Kathie Lee Gifford
195,Kerosene Hat,Cracker
196,Duran Duran,Duran Duran
197,Wynonna,Wynonna
198,Bacdafucup,Onyx
199,The Hits 2,Prince
200,Brian McKnight,Brian McKnight
