chartposition,albumtitle,artist
138,Ballad Of Easy Rider,The Byrds
139,Alive Alive-O!,Jose Feliciano
140,Galveston,Glen Campbell
141,The Best Of Bill Cosby,Bill Cosby
142,Nitty Gritty,Gladys Knight And The Pips
143,Crow Music,CROW
144,The Sensational Charley Pride,Charley Pride
145,Feliciano/10 To 23,Jose Feliciano
146,The Best Of Donovan,Donovan
147,Sunday Concert,Gordon Lightfoot
148,Live At The Whisky A Go Go,Herbie Mann
149,A Man Alone & Other Songs Of Rod McKuen,Frank Sinatra
150,Fat Mattress,Fat Mattress
151,Jean,Ray Conniff
152,Rock And Roll Music,Frost
153,The Delfonics Super Hits,The Delfonics
154,Spooky Two,Spooky Tooth
155,Child Is Father To The Man,"Blood, Sweat & Tears"
156,Get Ready,Rare Earth
157,Rod McKuen At Carnegie Hall,Rod McKuen
158,The Warmth Of Eddy,Eddy Arnold
159,"Original Golden Hits, Volume I",Johnny Cash
160,Jean,Lawrence Welk
161,Make It Easy On Yourself,Burt Bacharach
162,A Man Without Love,Engelbert Humperdinck
163,Warm,Herb Alpert & The Tijuana Brass
164,"Goodbye, Mr. Chips",Soundtrack
165,Ahead Rings Out,Blodwyn Pig
166,Changing Horses,Incredible String Band
167,When I Die,Motherlode
168,Brave New World,The Steve Miller Band
169,Swamp Rock,The Ventures
170,Get Rhythm,Johnny Cash
171,Touching You Touching Me,Neil Diamond
172,The Original Hits Of Right Now,Various Artists
173,Clouds,Joni Mitchell
174,Signs Of The Zodiac,Various Artists
175,Tracy,The Cuff Links
176,Solid Gold '69,Chet Atkins
177,Love Token,The Mystic Moods
178,Swiss Movement,Eddie Harris
179,Hot Rats,Frank Zappa
180,Wedding Album,John Lennon / Yoko Ono
181,Make Your Own Kind Of Music,Mama Cass
182,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
183,Traces Of Love,Bert Kaempfert And His Orchestra
184,Ye-Me-Le,Sergio Mendes
185,My Cherie Amour,John Davidson
186,My Man! Wild Man!,Wil
187,Then Play On,Fleetwood Mac
188,Feelin' Good,David Ruffin
189,A Step Further,Savoy Brown
190,Rock & Roll Is Here To Stay!,Sha Na Na
191,The Light Side: The Dark Side,Dick Gregory
192,Is That All There Is?,Peggy Lee
193,Down Home Style,Brother Jack McDuff
194,The Rod Stewart Album,Rod Stewart
195,Soul Spin,Four Tops
196,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
197,Steppenwolf,Steppenwolf
198,Zephyr,Zephyr
199,Jean,Al Martino
200,Your Good Thing,Lou Rawls
