chartposition,albumtitle,artist
104,Rear View Mirror,Starland Vocal Band
105,Their Greatest Hits 1971-1975,Eagles
106,Unmistakably Lou,Lou Rawls
107,Phyllis Hyman,Phyllis Hyman
108,Come In From The Rain,Captain & Tennille
109,Live 'n' Kickin',Kingfish
110,Breezin',George Benson
111,Magic,T-Connection
112,Annie,Original Cast
113,Southern Nights,Glen Campbell
114,Wings Over America,Paul McCartney And Wings
115,Love Notes,Ramsey Lewis
116,Still Together,Gladys Knight And The Pips
117,Songs Of Kristofferson,Kris Kristofferson
118,Best Of The Doobies,The Doobie Brothers
119,Love Storm,Tavares
120,"Ahh, The Name Is Bootsy, Baby",Bootsy's Rubber Band
121,Hot Tracks,Nazareth
122,Dreamboat Annie,Heart
123,Magic Journey,The Salsoul Orchestra
124,Joyous,Pleasure
125,Moroccan Roll,Brand X
126,Sweet Beginnings,Marlena Shaw
127,Floaters,The Floaters
128,Arrival,ABBA
129,The Beatles 1967-1970,The Beatles
130,Elegant Gypsy,Al Di Meola Project
131,Hot,Hot
132,"John Denver's Greatest Hits, Volume 2",John Denver
133,Look To The Rainbow: Live Recorded In Europe,Al Jarreau
134,No Second Chance,Charlie
135,Destroyer,KISS
136,Angel,Ohio Players
137,Loading Zone,Roy Buchanan
138,Musicmagic,Return To Forever
139,The Beatles 1962-1966,The Beatles
140,REO Speedwagon Live/You Get What You Play For,REO Speedwagon
141,Dickey Betts & Great Southern,The Dickey Betts Band
142,A Song,Neil Sedaka
143,Barry Manilow II,Barry Manilow
144,Toys In The Attic,Aerosmith
145,Kenny Nolan,Kenny Nolan
146,BJ4,Bob James
147,Children Of The World,Bee Gees
148,Dr. Buzzard's Original Savannah Band,Dr. Buzzard's Original Savannah Band
149,Mancini's Angels,Henry Mancini
150,Lifeline,Roy Ayers Ubiquity
151,Love At The Greek,Neil Diamond
152,Now,The Tubes
153,Make Love To The Music,Leon Russell
154,A Night On The Town,Rod Stewart
155,Too Late To Cry,Widowmaker
156,Alive,KISS
157,Detective,Detective
158,Season Of Lights...laura Nyro In Concert,Laura Nyro
159,Crisis? What Crisis?,Supertramp
160,It Feels So Good,The Manhattans
161,Kenny Rankin Album,Kenny Rankin
162,A Chorus Line,Original Cast
163,Nothing But A Breeze,Jesse Winchester
164,Turn This Mutha Out,Idris Muhammad
165,Phantazia,Noel Pointer
166,Say No More,Les Dudek
167,Crime Of The Century,Supertramp
168,Idiot,Iggy Pop
169,Full House,Frankie Miller
170,Disco Inferno,The Trammps
171,"The Beatles Live! At The Star-Club In Hamburg, Germany; 1962",The Beatles
172,Stormin',Brainstorm
173,Ship Of Memories,Focus
174,The Greatest,Soundtrack
175,Led Zeppelin IV,Led Zeppelin
176,Teaser And The Firecat,Cat Stevens
177,What You Need,Side Effect
178,Captain Fingers,Lee Ritenour
179,Tea For The Tillerman,Cat Stevens
180,This Is Niecy,Deniece Williams
181,Al Green's Greatest Hits Volume II,Al Green
182,Best Of Freddy Fender,Freddy Fender
183,Addrisi Brothers,Addrisi Brothers
184,Tejas,ZZ Top
185,Flowing Rivers,Andy Gibb
186,Spirit Of A Woman,American Flyer
187,The Dark Side Of The Moon,Pink Floyd
188,Out Of The Mist,Illusion
189,Look Out For #1,The Brothers Johnson
190,Cat Stevens Greatest Hits,Cat Stevens
191,Bumps And Bruises,Joe Tex
192,This Time It's For Real,Southside Johnny & The Asbury Jukes
193,Car Wash,Rose Royce
194,Peter Gabriel,Peter Gabriel
195,Music Man,Paul Anka
196,Dowdy Ferry Road,England Dan & John Ford Coley
197,Only Love Can Break A Heart,Dionne Warwick
198,L.a. Jail,Richard Pryor
199,Greatest Hits,ABBA
200,Barry Manilow I,Barry Manilow
