chartposition,albumtitle,artist
86,This Is Love,Johnny Mathis
87,Bread & Butter,The Newbeats
88,Live At Basin St. East,Trini Lopez
89,The Sidewinder,Lee Morgan
90,Mary Poppins,Soundtrack
91,Invisible Tears,The Johnny Mann Singers
92,The Beach Boys Song Book,The Hollyridge Strings
93,Bach's Greatest Hits,Swingle Singers
94,I Left My Heart In San Francisco,Tony Bennett
95,Together Again / My Heart Skips A Beat,Buck Owens
96,Prayer Meetin',Jimmy Smith
97,Introducing...The Beatles,The Beatles
98,The Sex Life Of The Primate (And Other Bits Of Gossip),Shelley Berman
99,Encore,John Gary
100,Everybody Knows,Steve Lawrence
101,The Dave Clark Five Return!,The Dave Clark Five
102,The Lawrence Welk Television Show 10th Anniversary,Lawrence Welk
103,Beach Boys In Concert,The Beach Boys
104,How The West Was Won,Soundtrack
105,Catch A Rising Star,John Gary
106,Yesterday's Gone,Chad & Jeremy
107,Nina Simone In Concert,Nina Simone
108,"Ballads, Blues And Boasters",Harry Belafonte
109,Ride The Wild Surf,Jan & Dean
110,Delicious Together,Jerry Butler
111,(Moving),"Peter, Paul & Mary"
112,Early Orbison,Roy Orbison
113,Camelot,Original Cast Recording
114,From Russia With Love,Soundtrack
115,"Songs, Pictures And Stories Of The Fabulous Beatles",The Beatles
116,The Ramsey Lewis Trio At The Bohemian Caverns,Ramsey Lewis
117,The Best Of Mario Lanza,Mario Lanza
118,Miles Davis In Europe,Miles Davis
119,Something Special For Young Lovers,Ray Charles Singers
120,With A Taste Of Honey,Morgana King
121,The Fabulous Ventures,The Ventures
122,Reflections,Peter Nero
123,The Concert Sound Of Henry Mancini,Henry Mancini
124,The Incomparable Mantovani,Mantovani
125,Off The Beatle Track,George Martin
126,Surfer Girl,The Beach Boys
127,Sam Cooke At The Copa,Sam Cooke
128,Command Performance! Les & Larry Elgart Play The Great Dance Hits,Larry Elgart And His Manhattan Swing Orchestra
129,Mondo Cane,Soundtrack
130,Johnny's Greatest Hits,Johnny Mathis
131,Saturday Night At The Uptown,Various Artists
132,Hamlet,Original Cast
133,Ellington '65: Hits Of The 60's/This Time By Ellington,Duke Ellington
134,Oscar Peterson Trio + One,Oscar Peterson Trio
135,More Big Folk Hits,The Brothers Four
136,Yesterday's Love Songs/Today's Blues,Nancy Wilson
137,The James Bond Theme,Billy Strange
138,Surfin' U.S.A.,The Beach Boys
139,Fiddler On The Roof,Original Cast
140,It Must Have Been Something I Said!,The Smothers Brothers
141,The Merry Widow,Original Cast
142,Back Again,The Bachelors
143,Wives And Lovers,Jack Jones
144,I Walk The Line,Johnny Cash
145,The Sweetest Sounds,Kate Smith
146,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
147,Georges Bizet: Carmen,Leontyne Price
148,Bitter Tears (Ballads Of The American Indian),Johnny Cash
149,Discotheque Dance...Dance...Dance,Enoch Light & The Light Brigade
150,In The Misty Moonlight,Jerry Wallace
