chartposition,albumtitle,artist
107,Fiddler On The Roof,Original Cast
108,"Love, Andy",Andy Williams
109,The Turtles! Golden Hits,The Turtles
110,Revenge,Bill Cosby
111,It Must Be Him,Vikki Carr
112,Their Satanic Majesties Request,The Rolling Stones
113,Movin' With Nancy,Nancy Sinatra
114,Wonderfulness,Bill Cosby
115,Bee Gees' 1st,Bee Gees
116,Al Hirt Plays Bert Kaempfert,Al Hirt
117,Super Hits,Various Artists
118,Bob Dylan's Greatest Hits,Bob Dylan
119,Orpheus,Orpheus
120,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
121,Man Of La Mancha,Original Cast
122,Please Love Me Forever,Bobby Vinton
123,My Cup Runneth Over,Ed Ames
124,Mr. Fantasy,Traffic
125,Green Tambourine,The Lemon Pipers
126,For Those In Love,Percy Faith
127,Sergio Mendes & Brasil '66,Sergio Mendes
128,The Everlovin' World Of Eddy Arnold,Eddy Arnold
129,Love Rhapsodies,Midnight String Quartet
130,Love Is Blue,Lawrence Welk
131,Cowboys & Colored People,FLiP
132,Headquarters,The Monkees
133,Feelin' Good,Lou Rawls
134,Soul Coaxing (Ame Caline),Raymond Lefevre and His Orchestra
135,The Delta Sweete,Bobbie Gentry
136,The Best Of Wes Montgomery,Wes Montgomery
137,Welcome To My Love,Nancy Wilson
138,Groovin',The Rascals
139,A Man And A Woman,Soundtrack
140,More Mauriat,Paul Mauriat
141,I Got The Feelin',James Brown
142,Camelot,Original Cast Recording
143,A Gift From A Flower To A Garden,Donovan
144,The Notorious Byrd Brothers,The Byrds
145,United,Tammi Terrell
146,The Great March To Freedom,"Rev. Martin Luther King, Jr."
147,Spirit,Spirit
148,The Best Of Sonny & Cher,Sonny & Cher
149,Love Is All Around,The Troggs
150,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
151,Four Tops Reach Out,Four Tops
152,Young Girl,Gary Puckett And The Union Gap
153,"Up, Up And Away",The 5th Dimension
154,Sunday Sax,Boots Randolph
155,When The Snow Is On The Roses,Ed Ames
156,The Best Of Wilson Pickett,Wilson Pickett
157,The Who Sell Out,The Who
158,Lonely Bull,Herb Alpert & The Tijuana Brass
159,Otis Redding Live In Europe,Otis Redding
160,Dance To The Music,Sly & The Family Stone
161,Soul Serenade,Willie Mitchell
162,Simon Says,1910 Fruitgum Co.
163,Why Is There Air?,Bill Cosby
164,This Is Soul,Various Artists
165,After Bathing At Baxter's,Jefferson Airplane
166,Greatest Hits,The Righteous Brothers
167,Tighten Up,Archie Bell & The Drells
168,Aretha Arrives,Aretha Franklin
169,I Started Out As A Child,Bill Cosby
170,The Sky,San Sebastian
171,South Of The Border,Herb Alpert & The Tijuana Brass
172,I Never Loved A Man The Way I Love You,Aretha Franklin
173,Conspicuous Only In Its Absence,Grace Slick
174,I'm In Love,Wilson Pickett
175,Johnny's Greatest Hits,Johnny Mathis
176,Take Time To Know Her,Percy Sledge
177,Songs Of Leonard Cohen,Leonard Cohen
178,There Is,The Dells
179,The American Dream,"Rev. Martin Luther King, Jr."
180,Fever Tree,Fever Tree
181,Turn The World Around,Eddy Arnold
182,Sounds Like...,Herb Alpert & The Tijuana Brass
183,A Man And His Soul,Ray Charles
184,Live And Lively,Joe Tex
185,Doin' Our Thing,Booker T. & The MG's
186,The Ballad Of Bonnie And Clyde,Georgie Fame
187,The Other Man's Grass Is Always Greener,Petula Clark
188,Tell Mama,Etta James
189,The Papas & The Mamas,The Mamas & The Papas
190,The United States Of America,U
191,The Magic Garden,The 5th Dimension
192,SRO,Herb Alpert & The Tijuana Brass
193,More Of The Monkees,The Monkees
194,I-Feel-Like-I'm-Fixin'-To-Die,Country Joe & The Fish
195,Gone With The Wind,Soundtrack
196,Joni Mitchell,Joni Mitchell
197,Portraits,The Buckinghams
198,We Can Fly,The Cowsills
199,Flights Of Fantasy,The Ventures
200,George M!,Original Cast
