chartposition,albumtitle,artist
59,Moonlight Sinatra,Frank Sinatra
60,The In Crowd,Ramsey Lewis Trio
61,More Hit Sounds Of The Lettermen!,The Lettermen
62,Turn! Turn! Turn!,The Byrds
63,Andy Williams' Newest Hits,Andy Williams
64,"Herb Alpert's Tijuana Brass, Volume 2",Herb Alpert's Tijuana Brass
65,From Broadway With Love,Nancy Wilson
66,Thunderball,Soundtrack
67,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
68,Bye Bye Blues,Bert Kaempfert And His Orchestra
69,The Sonny Side Of Cher,Cher
70,My Cherie,Al Martino
71,My Love,Petula Clark
72,"""...And I Know You Wanna Dance""",Johnny Rivers
73,Here I Am,Dionne Warwick
74,Zorba The Greek,Soundtrack
75,Michelle,Bud Shank
76,Out Of Our Heads,The Rolling Stones
77,It's Magic,Jerry Vale
78,Help! (Soundtrack),The Beatles
79,Mrs. Miller's Greatest Hits,Mrs. Miller
80,Happiness Is,Ray Conniff
81,Man Of La Mancha,Original Cast
82,Houston,Dean Martin
83,The Best Of Chad & Jeremy,Chad & Jeremy
84,The Academy Award Songs,Henry Mancini
85,Woman,Peter And Gordon
86,The Singing Nun,Debbie Reynolds
87,Greatest Hits,The Marvelettes
88,Fiddler On The Roof,Original Cast
89,Lou Rawls Live,Lou Rawls
90,The Shadow Of Your Smile,Andy Williams
91,Back To Back,The Righteous Brothers
92,See What Tomorrow Brings,"Peter, Paul & Mary"
93,Sweet Charity,Original Cast
94,Dear Heart,Andy Williams
95,Bye Bye Blues,Brenda Lee
96,Johnny's Greatest Hits,Johnny Mathis
97,Dionne Warwick In Paris,Dionne Warwick
98,Having A Rave Up With The Yardbirds,The Yardbirds
99,Trini,Trini Lopez
100,My Name Is Barbra,Barbra Streisand
101,I Started Out As A Child,Bill Cosby
102,Where Did Our Love Go,The Supremes
103,The Best Of Little Anthony & The Imperials,Little Anthony And The Imperials
104,A Taste Of Honey,Pete Fountain
105,Highway 61 Revisited,Bob Dylan
106,On A Clear Day You Can See Forever,Original Cast
107,Arthur Prysock/Count Basie,Arthur Prysock
108,The Batman Theme,The Marketts
109,"Tony's Greatest Hits, Volume III",Tony Bennett
110,"Wednesday Morning, 3 AM",Simon & Garfunkel
111,Everybody Gotta Be Someplace,Myron Cohen
112,Batman,Soundtrack
113,Here They Come!,Paul Revere & The Raiders
114,The Soul Album,Otis Redding
115,Love,Love
116,Ramblin' Rose,Nat King Cole
117,Lightnin' Strikes,Lou Christie
118,Them,Them
119,I Remember You,Robert Goulet
120,Gloria,The Shadows Of Knight
121,Soul Message,"Richard ""Groove"" Holmes"
122,(Remember Me) I'm The One Who Loves You,Dean Martin
123,Boots Randolph's Yakety Sax,Boots Randolph
124,She's Just My Style,Gary Lewis And The Playboys
125,The Love You Save,Joe Tex
126,James Brown Plays New Breed,James Brown
127,Four Tops Second Album,Four Tops
128,Look At Us,Sonny & Cher
129,Filet Of Soul,Jan & Dean
130,Soul Session,Jr. Walker & The All Stars
131,Chet Atkins Picks On The Beatles,Chet Atkins
132,The Ventures A Go-Go,The Ventures
133,Look Out For The Cheater,Bob Kuban And The In-Men
134,The Best Of The Righteous Brothers,The Righteous Brothers
135,The Kink Kontroversy,The Kinks
136,I See The Light,The Five Americans
137,Sam Cooke At The Copa,Sam Cooke
138,Them Again,Them
139,One Stormy Night,The Mystic Moods
140,Unbelievable,Billy Stewart
141,Solid Gold Soul,Various Artists
142,Roy Orbison's Greatest Hits,Roy Orbison
143,For Animals Only,Baja Marimba Band
144,Persuasive Percussion 1966,Enoch Light & The Light Brigade
145,Memphis Beat,Jerry Lee Lewis
146,The Duke At Tanglewood,Duke Ellington
147,An Evening With Belafonte/Mouskouri,Harry Belafonte
148,Little Wheel Spin And Spin,Buffy Sainte-Marie
149,I Hear Trumpets Blow,The Tokens
150,Live At The Cafe Au Go Go,The Blues Project
