chartposition,albumtitle,artist
78,American Dream,"Crosby, Stills, Nash & Young"
79,OU812,Van Halen
80,Calm Animals,The Fixx
81,Dreaming #11,Joe Satriani
82,Time And Tide,Basia
83,Blessing In Disguise,Metal Church
84,The Innocents,Erasure
85,Simple Pleasures,Bobby McFerrin
86,Blow My Fuse,KIX
87,Just Coolin',Levert
88,Ancient Heart,Tanita Tikaram
89,Bad,Michael Jackson
90,Kick,INXS
91,Delicate Sound Of Thunder,Pink Floyd
92,Beyond The Blue Neon,George Strait
93,In My Eyes,Stevie B
94,Roll With It,Steve Winwood
95,Fisherman's Blues,The Waterboys
96,Chicago 19,Chicago
97,Big Thing,Duran Duran
98,Reel Life,Boy Meets Girl
99,Answers To Nothing,Midge Ure
100,House Of Lords,House Of Lords
101,Union,Toni Childs
102,Till I Loved You,Barbra Streisand
103,Today,Today
104,Charlie Sexton,Charlie Sexton
105,Take 6,Take 6
106,Sa-Fire,SaFire
107,This Woman,K.T. Oslin
108,"Wild, Wild West",The Escape Club
109,Lincoln,They Might Be Giants
110,Oh Yes I Can,David Crosby
111,Martika,Martika
112,Short Sharp Shocked,Michelle Shocked
113,Fabulous Disaster,Exodus
114,Heart's Horizon,Al Jarreau
115,Up Your Alley,Joan Jett & the Blackhearts
116,Information Society,Information Society
117,Swass,Sir Mix-A-Lot
118,Love Junk,The Pursuit Of Happiness
119,Dirty Dancing,Soundtrack
120,The Best Years Of Our Lives,Neil Diamond
121,In Effect Mode,Al B. Sure!
122,To Whom It May Concern,The Pasadenas
123,Nothing To Lose,Eddie Money
124,Greatest Hits,The Judds
125,K-9 Posse,K-9 Posse
126,Intuition,TNT
127,2 Hype,Kid 'N Play
128,Slow Turning,John Hiatt
129,New Light Through Old Windows,Chris Rea
130,3,Violent Femmes
131,Surfing With The Alien,Joe Satriani
132,In Dreams,Roy Orbison
133,Nothing's Shocking,Jane's Addiction
134,Old 8 x 10,Randy Travis
135,Take It While It's Hot,Sweet Sensation
136,Tequila Sunrise,Soundtrack
137,Sheriff,Sheriff
138,Heavy Nova,Robert Palmer
139,Let It Loose,Gloria Estefan & Miami Sound Machine
140,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
141,Out Of The Blue,Debbie Gibson
142,See The Light,The Jeff Healey Band
143,Voices & Images,Camouflage
144,Pictures From The Front,Jon Butcher
145,Dave Grusin Collection,Dave Grusin
146,Beelzebubba,The Dead Milkmen
147,No Rest For The Wicked,Ozzy Osbourne
148,Rock & Roll Strategy,Thirty Eight Special
149,24/7,Dino
150,Make It Last Forever,Keith Sweat
151,Britny Fox,Britny Fox
152,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
153,Heaven,BeBe & CeCe Winans
154,Julia Fordham,Julia Fordham
155,Power,Ice-T
156,Who?,Tony Toni Tone
157,If My Ancestors Could See Me Now,Ivan Neville
158,Act A Fool,King Tee
159,Love Or Physical,Ashford & Simpson
160,Loving Proof,Ricky Van Shelton
161,Dangerous Age,Bad Company
162,Gross Misconduct,M.O.D.
163,2nd Wave,Surface
164,State Of Euphoria,Anthrax
165,Rapture,Anita Baker
166,Tap,Soundtrack
167,After The War,Gary Moore
168,The First Of A Million Kisses,Fairground Attraction
169,It's Tee Time,Sweet Tee
170,Operation: Mindcrime,Queensryche
171,The Phantom Of The Opera,Original London Cast Recording
172,The Stars We Are,Marc Almond
173,East,Hiroshima
174,Animotion,Animotion
175,Introspective,Pet Shop Boys
176,Twins,Soundtrack
177,Flip Flop,Guadalcanal Diary
178,Rough Night In Jericho,Dreams So Real
179,Stronger Than Pride,Sade
180,Maxi Priest,Maxi Priest
181,A Place Like This,Robbie Nevil
182,Big Circumstance,Bruce Cockburn
183,Talk Is Cheap,Keith Richards
184,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
185,All Mixed Up,Alexander O'Neal
186,Always & Forever,Randy Travis
187,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
188,Let It Roll,Little Feat
189,Don't Be Afraid Of The Dark,The Robert Cray Band
190,Lap Of Luxury,Cheap Trick
191,People,Hothouse Flowers
192,Strange Kind Of Love,Love And Money
193,High Hat,Boy George
194,Blast From The Bayou,Wayne Toups
195,Everything's Different Now,'Til Tuesday
196,Will To Power,Will To Power
197,Radio One,The Jimi Hendrix Experience
198,More Than Friends,Jonathan Butler
199,When In Rome,When In Rome
200,Beast From The East,Dokken
