chartposition,albumtitle,artist
76,My World,Eddy Arnold
77,Goldfinger,Soundtrack
78,Beach Boys In Concert,The Beach Boys
79,Unforgettable Wirh Love,Nat King Cole
80,Introducing Herman's Hermits,Herman's Hermits
81,Mantovani Ole,Mantovani
82,La Bamba,Mongo Santamaria
83,Judy Collins' Fifth Album,Judy Collins
84,There Goes My Heart,Jerry Vale
85,Live At Carnegie Hall,Al Hirt
86,See What Tomorrow Brings,"Peter, Paul & Mary"
87,Baby Don't Go,Sonny & Cher
88,Where Did Our Love Go,The Supremes
89,The Great Race,Henry Mancini
90,The Best Of Al Hirt,Al Hirt
91,Mom Always Liked You Best!,The Smothers Brothers
92,Johnny's Greatest Hits,Johnny Mathis
93,You Were On My Mind,We Five
94,Johnny Rivers Rocks The Folk,Johnny Rivers
95,Girl Happy,Elvis Presley
96,The Genius Of Jankowski!,Horst Jankowski
97,Cast Your Fate To The Wind,Sounds Orchestral
98,Otis Blue: Otis Redding Sings Soul,Otis Redding
99,Mr. Tambourine Man,The Byrds
100,The Sandpiper,Soundtrack
101,The Sweetheart Tree,Johnny Mathis
102,Three O'Clock In The Morning,Bert Kaempfert And His Orchestra
103,"Hush, Hush, Sweet Charlotte",Patti Page
104,One By One,The Impressions
105,Magnificent Movie Themes,Enoch Light & The Light Brigade
106,More Amor,Eydie Gorme
107,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim
108,Live At The Apollo,James Brown
109,Don't Just Stand There,Patty Duke
110,True Love Ways,Peter And Gordon
111,In The Midnight Hour,Wilson Pickett
112,Your All-Time Favorite Songs,John Gary
113,There's Love & There's Love & There's Love,Jack Jones
114,Summer Wind,Wayne Newton
115,It Ain't Me Babe,The Turtles
116,The Shadow Of Your Smile,Astrud Gilberto
117,"Nero Goes ""Pops""",Peter Nero
118,"Hello, Dolly!",Original Cast
119,Skitch...Tonight!,Skitch Henderson
120,"Jan & Dean Golden Hits, Volume 2",Jan & Dean
121,Drums A Go-Go,Sandy Nelson
122,That Was The Year That Was,Tom Lehrer
123,South Of The Border,Herb Alpert & The Tijuana Brass
124,The Golden Hits Of Lesley Gore,Lesley Gore
125,"My Name Is Barbra, Two...",Barbra Streisand
126,You'll Never Walk Alone,The Lettermen
127,My Cherie,Al Martino
128,Shotgun,Jr. Walker & The All Stars
129,My Fair Lady,Original Cast
130,The Kingsmen On Campus,The Kingsmen
131,"Baby, I'm Yours",Barbara Lewis
132,"Yes, I'm Ready",Barbara Mason
133,It's Gonna Be Fine,Glenn Yarbrough
134,Early Beatles,The Beatles
135,"Peter, Paul And Mary","Peter, Paul & Mary"
136,The Sound Of Music,Original Cast
137,The Roar Of The Greasepaint-The Smell Of The Crowd,Original Cast
138,Try A Little Love,Sam Cooke
139,Pastel Blues,Nina Simone
140,Four Tops,Four Tops
141,One Kiss For Old Times' Sake,Ronnie Dove
142,The Wandering Minstrels,The New Christy Minstrels
143,Class Of '65,Floyd Cramer
144,Orbisongs,Roy Orbison
145,12 x 5,The Rolling Stones
146,Baby The Rain Must Fall,Glenn Yarbrough
147,Choice! The Best Of The Ramsey Lewis Trio,Ramsey Lewis
148,I Don't Want To Lose You Baby,Chad & Jeremy
149,The World's Greatest International Hits!,Petula Clark
150,Here They Come!,Paul Revere & The Raiders
