chartposition,albumtitle,artist
92,Connected,Stereo MC's
93,Hard Or Smooth,Wreckx-N-Effect
94,Strictly 4 My N.I.G.G.A.Z.....,2Pac
95,"Live: Right Here, Right Now",Van Halen
96,Confederate Railroad,Confederate Railroad
97,Automatic For The People,R.E.M.
98,Harvest Moon,Neil Young
99,American Pride,Alabama
100,Dazzey Duks,Duice
101,Ropin' The Wind,Garth Brooks
102,Bangin On Wax,Bloods & Crips
103,Black Tie White Noise,David Bowie
104,Home Invasion,Ice-T
105,"Time, Love And Tenderness",Michael Bolton
106,Vagabond Heart,Rod Stewart
107,The Phantom Of The Opera: Highlights,Original London Cast Recording
108,Quad City Knock,95 South
109,Changes,Christopher Williams
110,The One,Elton John
111,Ingenue,k.d. lang
112,Us,Peter Gabriel
113,Honky Tonk Attitude,Joe Diffie
114,Intro,Intro
115,Bobby,Bobby Brown
116,Save His Soul,Blues Traveler
117,Toby Keith,Toby Keith
118,Garth Brooks,Garth Brooks
119,Sister Sweetly,Big Head Todd And The Monsters
120,Bass: The Final Frontier,D.J. Magic Mike
121,Tracy Byrd,Tracy Byrd
122,House Of Pain,House Of Pain
123,Jackyl,Jackyl
124,Homeward Looking Angel,Pam Tillis
125,On The Night,Dire Straits
126,Greatest Hits: Songs From An Aging Sex Bomb,K.T. Oslin
127,Whatever,Aimee Mann
128,Seminole Wind,John Anderson
129,"Beverly Hills, 90210",Soundtrack
130,Ooooooohhh. . .On The TLC Tip,TLC
131,Can't Run From Yourself,Tanya Tucker
132,Symphony Or Damn,Terence Trent D'Arby
133,Off The Ground,Paul McCartney
134,The Best Of Van Morrison,Van Morrison
135,Joey Lawrence,Joey Lawrence
136,Achtung Baby,U2
137,The Last Of The Mohicans,Soundtrack
138,Taxi,Bryan Ferry
139,Luck Of The Draw,Bonnie Raitt
140,Unplugged,Arrested Development
141,Singles,Soundtrack
142,Here Come The Lords,Lords Of The Underground
143,Great Expectations,Tasmin Archer
144,Adrenalize,Def Leppard
145,Muddy Waters Blues: A Tribute To Muddy Waters,Paul Rodgers
146,Totally Krossed Out,Kris Kross
147,Live,AC/DC
148,The Jerky Boys,The Jerky Boys
149,MCMXC A.D.,Enigma
150,Love Symbol Album,Prince And The New Power Generation
151,My Brother's Keeper,Walter & Scotty
152,Celine Dion,Celine Dion
153,Bang!,World Party
154,Big Iron Horses,Restless Heart
155,Wandering Spirit,Mick Jagger
156,Today's Hit Country,Various Artists
157,Precious,Chante Moore
158,"Other Voices, Other Rooms",Nanci Griffith
159,The Aftermath,Da Youngsta's
160,Indecent Proposal,Soundtrack
161,From The Heart,Doug Stone
162,Something In Red,Lorrie Morgan
163,Classic Queen,Queen
164,Boomerang,Soundtrack
165,Use Your Illusion I,Guns N' Roses
166,New Miserable Experience,Gin Blossoms
167,Bad Boys,Inner Circle
168,Fire In The Dark,Billy Dean
169,The Crying Game,Soundtrack
170,Erotica,Madonna
171,Blood Sugar Sex Magik,Red Hot Chili Peppers
172,Countdown To Extinction,Megadeth
173,The New Breed,M.C. Breed
174,The Immaculate Collection,Madonna
175,Where You Been,Dinosaur Jr.
176,Slaughtahouse,Masta Ace
177,Nevermind,Nirvana
178,My World,Ray Charles
179,Vulgar Display Of Power,Pantera
180,Sister Act,Soundtrack
181,Don't Rock The Jukebox,Alan Jackson
182,Close To The Edge,Diamond Rio
183,Now & Then,Michelle Wright
184,Pablo Honey,Radiohead
185,Images & Words,Dream Theater
186,Stain,Living Colour
187,Dead Enz Kidz Doin' Lifetime Bidz,Young Black Teenagers
188,Native Tongue,Poison
189,Sentimental,Kathie Lee Gifford
190,The Comfort Zone,Vanessa Williams
191,Soul Provider,Michael Bolton
192,Independent Worm Saloon,Butthole Surfers
193,Cafe On The Corner,Sawyer Brown
194,Cypress Hill,Cypress Hill
195,Lonesome Standard Time,Kathy Mattea
196,Blue Funk,Heavy D & The Boyz
197,Hearts In Armor,Trisha Yearwood
198,Portrait,Portrait
199,Posse,Soundtrack
200,Indian Summer,Go West
