chartposition,albumtitle,artist
55,Alvin Lee & Company,Ten Years After
56,A Clockwork Orange,Soundtrack
57,Jo Jo Gunne,Jo Jo Gunne
58,I Wrote A Simple Song,Billy Preston
59,Godspell,Original Cast Recording
60,A Message From The People,Ray Charles
61,Hendrix In The West,Jimi Hendrix
62,Fiddler On The Roof,Soundtrack
63,And That's The Truth,Lily Tomlin
64,It's Just Begun,The Jimmy Castor Bunch
65,Still Bill,Bill Withers
66,"Gypsys, Tramps & Thieves",Cher
67,Straight Shooter,The James Gang
68,Got To Be There,Michael Jackson
69,Individually & Collectively,The 5th Dimension
70,Bare Trees,Fleetwood Mac
71,Jackson 5 Greatest Hits,The Jacksons
72,"Blood, Sweat & Tears Greatest Hits","Blood, Sweat & Tears"
73,Whatcha See Is Whatcha Get,The Dramatics
74,Straight Up,Badfinger
75,Something/Anything?,Todd Rundgren
76,Mountain Live (the road goes ever on),Mountain
77,Mandrill Is,Mandrill
78,Brass On Ivory,Henry Mancini
79,Geraldine/Don't Fight The Feeling,FLiP
80,The Partridge Family Shopping Bag,The Partridge Family
81,Tea For The Tillerman,Cat Stevens
82,Heads & Tales,Harry Chapin
83,Ev'ry Day Of My Life,Bobby Vinton
84,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
85,Come From The Shadows,Joan Baez
86,Dr. Hook & The Medicine Show,Dr. Hook
87,Sittin' In,Loggins & Messina
88,Black Moses,Isaac Hayes
89,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
90,Don Quixote,Gordon Lightfoot
91,Layla,Derek & The Dominos
92,Burgers,Hot Tuna
93,Carpenters,Carpenters
94,Lookin' Through The Windows,The Jackson 5
95,The Low Spark Of High Heeled Boys,Traffic
96,Phase-III,The Osmonds
97,The Kink Kronikles,The Kinks
98,Colors Of The Day/The Best Of Judy Collins,Judy Collins
99,Crusaders 1,The Crusaders
100,Floy Joy,The Supremes
101,He Touched Me,Elvis Presley
102,Santana III,Santana
103,"Bob Dylan's Greatest Hits, Vol. II",Bob Dylan
104,Border Lord,Kris Kristofferson
105,Jesus Christ Superstar,Various Artists
106,"The ""Killer"" Rocks On",Jerry Lee Lewis
107,Free At Last,Freeway
108,"The Best Of Charley Pride, Volume 2",Charley Pride
109,Electric Warrior,T. Rex
110,Anticipation,Carly Simon
111,Sonny & Cher Live,Sonny & Cher
112,Goin' For Myself,Dennis Coffey
113,Rio Grande Mud,ZZ Top
114,A Thing Called Love,Johnny Cash
115,Cherish,David Cassidy
116,Flash,Flash
117,Pictures At An Exhibition,"Emerson, Lake & Palmer"
118,Just Another Band From L.A.,The Mothers
119,The Real McCoy,Charlie Mccoy
120,Forgotten Songs & Unsung Heroes,John Kay
121,Aqualung,Jethro Tull
122,Standing Ovation,Gladys Knight And The Pips
123,Harmony,Three Dog Night
124,Master Of Reality,Black Sabbath
125,Dr. John's Gumbo,Dr. John
126,Feedback,Spirit
127,Solid Rock,The Temptations
128,Merrimack County,Tom Rush
129,Ennea,Chase
130,Drowning In The Sea Of Love,Joe Simon
131,E Pluribus Funk,Grand Funk Railroad
132,Meddle,Pink Floyd
133,Duane & Gregg Allman,The Allman Brothers Band
134,The Yes Album,Yes
135,Street Fair,The Magic Organ
136,Chicago At Carnegie Hall,Chicago
137,First Taste Of Sin,Cold Blood
138,Golden Butter/The Best Of The Paul Butterfield Blues Band,The Paul Butterfield Blues Band
139,Moonshot,Buffy Sainte-Marie
140,Elvis Now,Elvis Presley
141,Jungle Fever,The Chakachas
142,Comin' Thru,Quicksilver Messenger Service
143,I Capricorn,Shirley Bassey
144,There's A Riot Goin' On,Sly & The Family Stone
145,Every Picture Tells A Story,Rod Stewart
146,"Love Theme From ""The Godfather""",Ray Conniff
147,Every Good Boy Deserves Favour,The Moody Blues
148,People...Hold On,Eddie Kendricks
149,Space & First Takes,Lee Michaels
150,Bloodrock Live,Bloodrock
151,At Fillmore East,The Allman Brothers Band
152,L.A. Midnight,B.B. King
153,"To You With Love, Donny",Donny Osmond
154,From A Whisper To A Scream,Esther Phillips
155,Al Green Gets Next To You,Al Green
156,Billy Joe Thomas,B.J. Thomas
157,Wcyaya,O
158,Don't Turn Around,Black Ivory
159,Love Unlimited,Love Unlimited
160,Nature Planned It,Four Tops
161,Performance-Rockin' The Fillmore,Humble Pie
162,Inner City Blues,"Grover Washington, Jr."
163,Joy,Apollo 100
164,Bobby Whitlock,Bobby Whitlock
165,In The Blue Canadian Rockies,The Mom & Dads
166,Bedtime Story,Tammy Wynette
167,Moody Jr.,Jr. Walker & The All Stars
168,McKendree Spring 3,Mc Kendree Spring
169,Cry,Lynn Anderson
170,Bang,Bang
171,I'd Like To Teach The World To Sing,The Edwin Hawkins Singers
172,Abraxas,Santana
173,I Can't See Me Without You,Conway Twitty
174,Raspberries,Raspberries
175,The Best Of Freda Payne,Freda Payne
176,Striking It Rich!,Dan Hicks
177,One's On The Way,Loretta Lynn
178,Meet The Brady Bunch,Brady Bunch
179,Wild Horses/Rock Steady,John Hammond
180,Everything Stops For Tea,Long John Baldry
181,Recall The Beginning...A Journey From Eden,The Steve Miller Band
182,Words Of Earnest,Goose Creek Symphony
183,Annunzio Paolo Mantovani,Mantovani
184,"Love Theme From ""The Godfather""",Al Martino
185,Rich In London,Buddy Rich
186,Annie,Anne Murray
187,Celebration,El Chicano
188,Genesis,The Soul Children
189,Blue Oyster Cult,Blue +yster Cult
190,Last Of The Red Hot Burritos,Fly
191,The Pope Smokes Dope,David Peel & The Lower East Side
192,Tom Fogerty,Tom Fogerty
193,I'd Like To Teach The World To Sing,The Hillside Singers
194,Second Wind,Brian Auger
195,Luis Gasca,Luis Gasca
196,No Answer,Electric Light Orchestra
197,Jubilation,Paul Anka
198,Waterbeds In Trinidad!,The Association
199,Sanford & Foxx,Redd Foxx
200,Pet Sounds/Carl And The Passions - So Tough,The Beach Boys
