chartposition,albumtitle,artist
80,Undertow,Firefall
81,The Gap Band Ii,The Gap Band
82,Fun And Games,Chuck Mangione
83,On Through The Night,Def Leppard
84,Live/welcome To The Club,Ian Hunter
85,The Gambler,Kenny Rogers
86,One Bad Habit,Michael Franks
87,Tusk,Fleetwood Mac
88,Cameosis,Cameo
89,Somebody's Waiting,Anne Murray
90,The Up Escalator,Graham Parker And The Rumour
91,Dregs Of The Earth,Dixie Dregs
92,Big Fun,Shalamar
93,Hideaway,David Sanborn
94,Kenny,Kenny Rogers
95,Keep The Fire,Kenny Loggins
96,On The Radio: Greatest Hits: Volumes I & II,Donna Summer
97,Parallel Lines,Blondie
98,Adventures In Utopia,Utopia
99,It's Hard To Be Humble,Mac Davis
100,Firin' Up,Pure Prairie League
101,Autograph,John Denver
102,British Steel,Judas Priest
103,Sacred Songs,Daryl Hall
104,About Love,Gladys Knight And The Pips
105,Bad Luck Streak In Dancing School,Warren Zevon
106,'Live' Bullet,Bob Seger & The Silver Bullet Band
107,Sometimes You Win,Dr. Hook
108,Breakfast In America,Supertramp
109,You'll Never Know,Rodney Franklin
110,The Blue Album,Harold Melvin And The Blue Notes
111,Argybargy,Squeeze
112,The Invisible Man's Band,The Invisible Man's Band
113,Cat In The Hat,Bobby Caldwell
114,Released,Patti LaBelle
115,The Electric Horseman,Willie Nelson
116,Night Moves,Bob Seger
117,Stardust,Willie Nelson
118,And Once Again,Isaac Hayes
119,Stranger In Town,Bob Seger
120,Love Somebody Today,Sister Sledge
121,Deguello,ZZ Top
122,Candy-O,The Cars
123,Monster,Herbie Hancock
124,Pressure,Bram Tchaikovsky
125,Rise,Herb Alpert
126,Naturally,Leon Haywood
127,Dream Street Rose,Gordon Lightfoot
128,Greatest Hits,Waylon Jennings
129,The Cars,The Cars
130,Van Halen,Van Halen
131,Bernadette Peters,Bernadette Peters
132,Every Generation,Ronnie Laws
133,Cornerstone,Styx
134,Two Tons O' Fun,Two Tons Of Fun
135,Tommy Tutone,Tommy Tutone
136,Angel Of The Night,Angela Bofill
137,Highway To Hell,AC/DC
138,After Dark,Andy Gibb
139,Minute By Minute,The Doobie Brothers
140,Winners,Kleeer
141,Flirtin' With Disaster,Molly Hatchet
142,Running For My Life,Judy Collins
143,Freedom At Point Zero,Jefferson Starship
144,Evita,Festival
145,Dream Babies Go To Hollywood,Jon Stewart
146,Gold + Platinum,Lynyrd Skynyrd
147,Malice In Wonderland,Nazareth
148,Sure Shot,Crown Heights Affair
149,Favorites,Crystal Gayle
150,The Specials,The Specials
151,Wizard Island,Jeff Lorber Fusion
152,Glass Moon,Glass Moon
153,The Stranger,Billy Joel
154,Union Jacks,The Babys
155,Victims Of The Fury,Robin Trower
156,52nd Street,Billy Joel
157,In The Pocket,Neil Sedaka
158,Growing Up In Public,Lou Reed
159,A Brazilian Love Affair,George Duke
160,Spider,Spider
161,Blowfly's Party [X-Rated],Blow Fly
162,One On One,Bob James And Earl Klugh
163,But The Little Girls Understand,The Knack
164,The Dark Side Of The Moon,Pink Floyd
165,Syreeta,Syreeta
166,Hiroshima,Hiroshima
167,Thin Red Line,The Cretones
168,The Hard Way,Point Blank
169,Nine To The Universe,Jimi Hendrix
170,Shine,Average White Band
171,Evolution,Journey
172,Ozark Mountain Daredevils,Ozark Mountain Daredevils
173,Twice The Fire,Peaches & Herb
174,Dancin' And Lovin',The Spinners
175,Where To Now,Charlie Dore
176,In Through The Out Door,Led Zeppelin
177,B.t.express 1980,B.T. Express
178,Jerry Knight,Jerry Knight
179,God Save The Queen/Under Heavy Manners,Robert Fripp
180,Stories,Gloria Gaynor
181,Yellow Magic Orchestra,Yellow Magic Orchestra
182,Sunrise,Jimmy Ruffin
183,Dallas,Floyd Cramer
184,Lights In The Night,Flash & The Pan
185,Partners In Crime,Rupert Holmes
186,Greatest Hits,KC And The Sunshine Band
187,Tenement Steps,The Motors
188,Ten Years Of Gold,Kenny Rogers
189,Dreamboat Annie,Heart
190,The Kingbees,The Kingbees
191,Hydra,Toto
192,Dionne,Dionne Warwick
193,Now We May Begin,Randy Crawford
194,Face To Face,Angel City
195,Short Stories,Jon And Vangelis
196,Smallcreep's Day,Mike Rutherford
197,Photoglo,Jim Photoglo
198,But What Will The Neighors Think,Rodney Crowell
199,Protect The Innocent,Rachel Sweet
200,Bee Gee's Greatest,Bee Gees
