chartposition,albumtitle,artist
144,Pretty In Pink,Soundtrack
145,#7,George Strait
146,World Of Wonders,Bruce Cockburn
147,Truthdare...Doubledare,Bronski Beat
148,Little Creatures,Talking Heads
149,Eliminator,ZZ Top
150,Once Upon A Time,Simple Minds
151,Face Value,Phil Collins
152,Introducing Jonathan Butler,Jonathan Butler
153,Madonna,Madonna
154,Diamond Life,Sade
155,The Dark Side Of The Moon,Pink Floyd
156,25th Anniversary,Diana Ross & The Supremes
157,Hear 'N Aid,Hear 'N Aid
158,Soldiers Under Command,Stryper
159,Stephanie Mills,Stephanie Mills
160,Headquarters,The Monkees
161,Alone But Never Alone,Larry Carlton
162,Silk And Steel,Giuffria
163,Change Of Address,Krokus
164,Radio,LL Cool J
165,Can't Slow Down,Lionel Richie
166,Heydey,The Church
167,U2 Live: Under A Blood Red Sky (EP),U2
168,East Of Midnight,Gordon Lightfoot
169,Stop Making Sense,Talking Heads
170,Especially For You,The Smithereens
171,Theater Of The Mind,Mtume
172,Precious Moments,Jermaine Jackson
173,Skeezer Pleezer,UTFO
174,As The Band Turns,Atlantic Starr
175,Boomtown,David & David
176,25th Anniversary,The Temptations
177,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
178,Abstract Emotions,Randy Crawford
179,Tinderbox,Siouxsie & The Banshees
180,From Luxury To Heartache,Culture Club
181,Magic Touch,Stanley Jordan
182,The Head On The Door,The Cure
183,Four For The Show,The Statler Brothers
184,"Hello, I Must Be Going!",Phil Collins
185,The Unforgiven,The Unforgiven
186,The Unforgettable Fire,U2
187,The Final Frontier,Keel
188,Greatest Hits,The Cars
189,Urban Beaches,Cactus World News
190,Nine Tonight,Bob Seger & The Silver Bullet Band
191,'Live' Bullet,Bob Seger & The Silver Bullet Band
192,Love,The Cult
193,High Priority,Cherrelle
194,Dancing On The Edge,Roy Buchanan
195,Shot In The Dark,Great White
196,This Is Big Audio Dynamite,Big Audio
197,Restless,Starpoint
198,Ca$hflow,Ca$hflow
199,Abacab,Genesis
200,The Dream Of The Blue Turtles,Sting
