chartposition,albumtitle,artist
55,Sweetheart,Engelbert Humperdinck
56,Love Story,Johnny Mathis
57,Layla,Derek & The Dominos
58,Maybe Tomorrow,The Jackson 5
59,Whales & Nightingales,Judy Collins
60,Back To The Roots,John Mayall
61,Help Me Make It Through The Night,Sammi Smith
62,Nantucket Sleighride,Mountain
63,After The Gold Rush,Neil Young
64,Bloodrock 2,Bloodrock
65,Bridge Over Troubled Water,Simon & Garfunkel
66,Alarm Clock,Richie Havens
67,Melting Pot,Booker T. & The MG's
68,Deliverin',Poco
69,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
70,The Worst Of Jefferson Airplane,Jefferson Airplane
71,Curtis,Curtis Mayfield
72,Portrait Of Bobby,Bobby Sherman
73,Seatrain,Seatrain
74,Stephen Stills,Stephen Stills
75,Greatest Hits,Kenny Rogers
76,Tap Root Manuscript,Neil Diamond
77,Woodstock,Soundtrack
78,For The Good Times/The Jim Nabors Hour,Jim Nabors
79,Temptations Greatest Hits II,The Temptations
80,Diana!,Diana Ross
81,A Message To The People,Buddy Miles
82,Hanging In There,Hudson and Landry
83,Hag,Merle Haggard And The Strangers
84,Crazy Horse,Crazy Horse
85,Chicago II,Chicago
86,Joseph And The Amazing Technicolor Dreamcoat,Various Artists
87,You'll Never Walk Alone,Elvis Presley
88,Chicago Transit Authority,Chicago
89,Neil Diamond/Gold,Neil Diamond
90,Led Zeppelin III,Led Zeppelin
91,Candida,Dawn
92,Black Sabbath,Black Sabbath
93,Cheapo-Cheapo Productions Presents Real Live John Sebastian,John Sebastian
94,From Me To You,Charley Pride
95,"No, No, Nanette",Original Cast
96,Tommy,The Who
97,One Way...Or Another,Cactus
98,Blows Against The Empire,Paul Kantner/Jefferson Starship
99,Deja Vu,"Crosby, Stills, Nash & Young"
100,I (Who Have Nothing),Tom Jones
101,Santana,Santana
102,Portrait,The 5th Dimension
103,Love Story,Ray Conniff
104,Sinatra & Company,Frank Sinatra
105,"From Monty, With Love",Mantovani
106,John Lennon & The Plastic Ono Band,John Lennon
107,What About Me,Quicksilver Messenger Service
108,Did You Think To Pray,Charley Pride
109,Everybody Knows This Is Nowhere,Neil Young
110,We Only Make Believe,Loretta Lynn
111,The 5th Dimension/Greatest Hits,The 5th Dimension
112,Band Of Gypsys,Jimi Hendrix
113,Lizard,King Crimson
114,The Isaac Hayes Movement,Isaac Hayes
115,This Is Madness,The Last Poets
116,A Question Of Balance,The Moody Blues
117,Closer To Home,Grand Funk Railroad
118,Elvis-That's The Way It Is,Elvis Presley
119,"Poems, Prayers & Promises",John Denver
120,Joy Of Cooking,Joy Of Cooking
121,Very Dionne,Dionne Warwick
122,Later That Same Year,Matthews' Southern Comfort
123,The Sesame Street Book & Record,Soundtrack
124,Encore! Jose Feliciano's Finest Performances,Jose Feliciano
125,Love Story,Tony Bennett
126,Endless Boogie,John Lee Hooker
127,Ecology,Rare Earth
128,Rita Coolidge,Rita Coolidge
129,Most Of All,B.J. Thomas
130,Super Bad,James Brown
131,The Good Book,Melanie
132,Moments,Boz Scaggs
133,Coal Miners Daughter,Loretta Lynn
134,"Fly, Little White Dove, Fly",The Bells
135,Live At The Sex Machine,Kool & The Gang
136,For The Good Times,Dean Martin
137,Mad Dogs & Englishmen,Joe Cocker
138,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
139,Gasoline Alley,Rod Stewart
140,One Step Beyond,Johnnie Taylor
141,Mary,Mary Travers
142,Mandrill,Mandrill
143,The Staple Swingers,The Staple Singers
144,We Got To Live Together,Buddy Miles
145,Love Story,Roger Williams
146,Black Rock,Bar-Kays
147,Anne Murray,Anne Murray
148,On The Threshold Of A Dream,The Moody Blues
149,Georgia Sunshine,Jerry Reed
150,Radio Free Nixon,David
151,Beautiful People,The New Seekers
152,Empty Arms,Sonny James
153,Hair,Original Cast Recording
154,Songs Of Love And Hate,Leonard Cohen
155,Memphis Two-Step,Herbie Mann
156,Them Changes,Buddy Miles
157,2 Years On,Bee Gees
158,"When You're Hot, You're Hot",Jerry Reed
159,Get Ready,Rare Earth
160,Snowbird,Anne Murray
161,Neil Diamond's Greatest Hits,Neil Diamond
162,Ticket To Ride,Carpenters
163,Edgar Winter's White Trash,Edgar Winter
164,13,The Doors
165,Sho Is Funky Down Here,James Brown
166,The Best Of Ferrante & Teicher,Ferrante & Teicher
167,Hooker 'N Heat,John Lee Hooker & Canned Heat
168,Margie Joseph Makes A New Impression,Margie Joseph
169,Sister Kate,Kate Taylor
170,Let It Be (Soundtrack),The Beatles
171,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
172,"Crosby,Stills & Nash","Crosby, Stills & Nash"
173,Delaney & Bonnie And Friends: Motel Shot,Delaney & Bonnie
174,Abbey Road,The Beatles
175,Grand Funk,Grand Funk Railroad
176,Carly Simon,Carly Simon
177,Reach Out,Burt Bacharach
178,More Golden Grass,The Grass Roots
179,ABC,The Jackson 5
180,Make It Easy On Yourself,Burt Bacharach
181,James Gang Rides Again,The James Gang
182,The Best Of Roy Clark,Roy Clark
183,Songs Of The Humpback Whale,Various Artists
184,Rufus Thomas Live/Doing The Push & Pull At P.J.'s,Rufus Thomas
185,Green River,Creedence Clearwater Revival
186,Matthew & Son/New Masters,Cat Stevens
187,She Used To Wanna Be A Ballerina,Buffy Sainte-Marie
188,Mona Bone Jakon,Cat Stevens
189,The Sounds Of Simon,Joe Simon
190,Movin' Toward Happiness,Mason Proffit
191,Grease Band,Grease
192,Revolucion,El Chicano
193,Benny Goodman Today,Benny Goodman
194,Writer: Carole King,Carole King
195,"The Womack ""Live""",Bobby Womack
196,Tribute To Jack Johnson,Miles Davis
197,War,War
198,John Mayall-Live In Europe,John Mayall
199,T-Rex,T. Rex
200,Moments Greatest Hits,The Moments
