chartposition,albumtitle,artist
59,The Comfort Zone,Vanessa Williams
60,We Can't Be Stopped,Geto Boys
61,Roll The Bones,Rush
62,Empire,Queensryche
63,The Phantom Of The Opera: Highlights,Original London Cast Recording
64,On Every Street,Dire Straits
65,Power Of Love,Luther Vandross
66,New Moon Shine,James Taylor
67,Low End Theory,A Tribe Called Quest
68,Into The Light,Gloria Estefan
69,Firehouse,Firehouse
70,Trisha Yearwood,Trisha Yearwood
71,What Do I Do With Me,Tanya Tucker
72,Shake Your Money Maker,The Black Crowes
73,Mariah Carey,Mariah Carey
74,Finally,CeCe Peniston
75,Black's Magic,Salt-N-Pepa
76,Bitch Betta Have My Money,AMG
77,Don't Rock The Jukebox,Alan Jackson
78,Soul Provider,Michael Bolton
79,Rush Street,Richard Marx
80,Performs Andrew Lloyd Webber,Michael Crawford
81,"Music From ""For The Boys""",Bette Midler
82,Sticks & Stones,Tracy Lawrence
83,The Immaculate Collection,Madonna
84,2nd II None,2nd II None
85,Put Yourself In My Place,Pam Tillis
86,Mental Jewelry,Live
87,Sons Of The P,Digital Underground
88,Inner Child,Shanice
89,Bleach,Nirvana
90,Sports Weekend,The 2 Live Crew
91,The Best Of Van Morrison,Van Morrison
92,Something In Red,Lorrie Morgan
93,Burnin',Patti LaBelle
94,Extreme II Pornograffitti,Extreme
95,Peaceful Journey,Heavy D & The Boyz
96,Ain't No Doubt About It,D.J. Magic Mike & M.C. Madness
97,God Fodder,Ned's Atomic Dustbin
98,As Ugly As They Wanna Be (EP),Ugly Kid Joe
99,Nick Of Time,Bonnie Raitt
100,The Fire Inside,Bob Seger & The Silver Bullet Band
101,In Celebration Of Life,Yanni
102,Stars,Simply Red
103,The Prince Of Tides,Soundtrack
104,We Are In Love,"Harry Connick, Jr."
105,Into The Great Wide Open,Tom Petty And The Heartbreakers
106,Psychotic Supper,Tesla
107,Crazy World,Scorpions
108,The Commitments,Soundtrack
109,Pretty Hate Machine,Nine Inch Nails
110,MCMXC A.D.,Enigma
111,Put Yourself In My Shoes,Clint Black
112,White Room,The KLF
113,Rumor Has It: 30th Anniversary Edition,Reba McEntire
114,The Phantom Of The Opera,Original London Cast Recording
115,Slave To The Grind,Skid Row
116,Until The End Of The World,Soundtrack
117,Greatest Hits Vol. II,The Judds
118,Summer,George Winston
119,Different Lifestyles,BeBe & CeCe Winans
120,Backroads,Ricky Van Shelton
121,Seal,Seal
122,Diamond Rio,Diamond Rio
123,Fourplay,Fourplay
124,Greatest Hits Vol. 2,Alabama
125,Magic And Loss,Lou Reed
126,Leap Of Faith,Kenny Loggins
127,Warm Your Heart,Aaron Neville
128,Efil4zaggin,N.W.A
129,Curtis Stigers,Curtis Stigers
130,WBBD - Bootcity! The Remix Album,Bell Biv DeVoe
131,Lovescape,Neil Diamond
132,I Thought It Was You,Doug Stone
133,Meant To Be Mint,Mint Condition
134,Aces,Suzy Bogguss
135,Robin Hood: Prince Of Thieves,Soundtrack
136,Greatest Hits,The Judds
137,Serious Hits...Live!,Phil Collins
138,Beaches,Soundtrack
139,Act Like You Know,MC Lyte
140,The End Of The Innocence,Don Henley
141,Nature Of A Sista',Queen Latifah
142,Regular Joe,Joe Diffie
143,The Storm,The Storm
144,Mr. Scarface Is Back,Scarface
145,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
146,Love Crazy,Atlantic Starr
147,High Lonesome,Randy Travis
148,Marc Cohn,Marc Cohn
149,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
150,My Girl,Soundtrack
151,The Dirt Road,Sawyer Brown
152,Born Into The '90's,R. Kelly & Public Announcement
153,Hush,Yo-Yo Ma/Bobby McFerrin
154,Live,Kenny G
155,If There Was A Way,Dwight Yoakam
156,Ritual Of Love,Karyn White
157,Skanless,Hi-C Featuring Tony A
158,Country Club,Travis Tritt
159,As Raw As Ever,Shabba Ranks
160,Don't Go Near The Water,Sammy Kershaw
161,Wilson Phillips,Wilson Phillips
162,Joyride,Roxette
163,Right Here,Eddie Money
164,The Globe,Big Audio
165,20,"Harry Connick, Jr."
166,Past The Point Of Rescue,Hal Ketchum
167,Reflections Of Passion,Yanni
168,Please Hammer Don't Hurt 'Em,M.C. Hammer
169,Affairs Of The Heart,Jody Watley
170,Sailing The Sea Of Cheese,Primus
171,Here In The Real World,Alan Jackson
172,The One,Chubb Rock
173,En-Tact,The Shamen
174,Coolin' At The Playground Ya' Know!,Another Bad Creation
175,Heart Shaped World,Chris Isaak
176,Mama Said Knock You Out,LL Cool J
177,Facelift,Alice In Chains
178,The Razors Edge,AC/DC
179,Chorus,Erasure
180,Killin' Time,Clint Black
181,Timespace: Best Of Stevie Nicks,Stevie Nicks
182,Chill Of An Early Fall,George Strait
183,Love Hurts,Cher
184,Dances With Wolves,Soundtrack
185,Some People's Lives,Bette Midler
186,Discography - Complete Singles Collection,Pet Shop Boys
187,Brown & Proud,Lighter Shade Of Brown
188,Forever Your Girl,Paula Abdul
189,Mas Canciones,Linda Ronstadt
190,Too Cold At Home,Mark Chesnutt
191,O.G. Original Gangster,Ice-T
192,Swallow This Live,Poison
193,24 Nights,Eric Clapton
194,Simply The Best,Tina Turner
195,New York Rock & Soul Revue,Various Artists
196,Saxuality,Candy Dulfer
197,Eagle When She Flies,Dolly Parton
198,Plague That Makes Your Booty. . .,Infectious Grooves
199,When I Call Your Name,Vince Gill
200,Labour Of Love II,UB40
