chartposition,albumtitle,artist
83,Songbird,Barbra Streisand
84,Sesame Street Fever,Various Artists
85,Peter Criss,Peter Criss
86,Animal House,Soundtrack
87,Ace Frehley,Ace Frehley
88,Gene Simmons,Gene Simmons
89,Paul Stanley,Paul Stanley
90,Eddie Money,Eddie Money
91,Luxury You Can Afford,Joe Cocker
92,Earth,Jefferson Starship
93,The Beatles [White Album],The Beatles
94,The Beatles 1967-1970,The Beatles
95,Heaven Tonight,Cheap Trick
96,So Full Of Love,The O'Jays
97,Natalie Live,Natalie Cole
98,The Wizard Of Oz,Meco
99,Boston,Boston
100,Sunbeam,The Emotions
101,Before The Rain,Lee Oskar
102,All 'n' All,"Earth, Wind & Fire"
103,Village People,Village People
104,Summertime Groove,Hamilton Bohannon
105,Buddy Holly & The Crickets 20 Golden Greats,Buddy Holly
106,Hermit Of Mink Hollow,Todd Rundgren
107,Octave,The Moody Blues
108,Rumours,Fleetwood Mac
109,Out Of The Blue,Electric Light Orchestra
110,Keep On Jumpin,Musique
111,Stardust,Willie Nelson
112,Street Legal,Bob Dylan
113,Infinity,Journey
114,Bloody Tourists,10cc
115,David Gilmore,David Gilmour
116,You're Gonna' Get It,Tom Petty And The Heartbreakers
117,The Beatles 1962-1966,The Beatles
118,Parallel Lines,Blondie
119,Friends,Chick Corea
120,Frozen In The Night,Dan Hill
121,Thank God It's Friday,Soundtrack
122,Janis Ian (II),Janis Ian
123,Carnival,Maynard Ferguson
124,Book Early,City Boy
125,'Live' Bullet,Bob Seger & The Silver Bullet Band
126,Toby Beau,Toby Beau
127,Pat Metheny Group,Pat Metheny Group
128,The Michael Johnson Album,Michael Johnson
129,Cabin Fever,Michael Stanley Band
130,The Album,ABBA
131,Dreamboat Annie,Heart
132,The Rocky Horror Picture Show,Soundtrack
133,Son Of A Son Of A Sailor,Jimmy Buffett
134,Greatest Disco Hits/Music For Non-Stop Dancing,The Salsoul Orchestra
135,Night Flight To Venus,Boney M.
136,Spark Of Love,Lenny Williams
137,Alicia Bridges,Alicia Bridges
138,Chanson,Chanson
139,The Grand Illusion,Styx
140,Once Upon A Time,Donna Summer
141,Loving Is Living,The Mc Crarys
142,Strangers In The Wind,Bay City Rollers
143,Burnt Lips,Leo Kottke
144,The Dark Side Of The Moon,Pink Floyd
145,You Can Tune A Piano But You Can't Tune A Fish,REO Speedwagon
146,Cords,Synergy
147,The One And Only,Gladys Knight And The Pips
148,Forever Yours,The Sylvers
149,Norma Jean,Norma Jean
150,Elvis Sings For Children And Grownups Too,Elvis Presley
151,Mariposa Do Ora,Dave Mason
152,The War Of The Worlds,Jeff Wayne/Various Artists
153,Leo Sayer,Leo Sayer
154,Mother Factor,Mother's Finest
155,Garden Of Love,Don Ray
156,The Concept,Slave
157,Fm,Soundtrack
158,What About You,Stanley Turrentine
159,Foul Play,Soundtrack
160,Wavelength,Van Morrison
161,If My Friends Could See Me Now,Linda Clifford
162,Flowing Rivers,Andy Gibb
163,Love Or Something Like It,Kenny Rogers
164,Slowhand,Eric Clapton
165,The Best Of Chuck Mangione,Chuck Mangione
166,Get It Outcha System,Millie Jackson
167,Foreigner,Foreigner
168,Misfits,The Kinks
169,Marilyn + Billy,"Marilyn McCoo & Billy Davis, Jr."
170,Love Me Again,Rita Coolidge
171,Midnight Believer,B.B. King
172,The Buddy Holly Story,Soundtrack
173,Stone Blue,Foghat
174,Larry Carlton,Larry Carlton
175,Lets Get Small,Steve Martin
176,It's Alive,Ozark Mountain Daredevils
177,I'm A Man,Banda Machos
178,The Essential Jimi Hendrix,Jimi Hendrix
179,"Simplicity Of Expression,depth Of Thought",Billy Cobham
180,And Then There Were Three,Genesis
181,Weekend In L.a.,George Benson
182,The Greeting,McCoy Tyner
183,Next Of Kihn,Greg Kihn Band
184,Cheryl Ladd,Cheryl Ladd
185,Ain't Misbehavin',Original Cast
186,London Town,Wings
187,Shaun Cassidy,Shaun Cassidy
188,Double Platinum,KISS
189,All Fly Home,Jarreau
190,Steppin' Out,High Inergy
191,Foot Loose + Fancy Free,Rod Stewart
192,Dream,Captain & Tennille
193,Americana,Leon Russell
194,Powerage,AC/DC
195,Central Heating,Heatwave
196,Here At Last...Bee Gees...Live,Bee Gees
197,Best Of Trammps,The Trammps
198,Louisiana's Le Roux,LeRoux
199,All Night Long,Sammy Hagar
200,Hotel California,Eagles
