chartposition,albumtitle,artist
50,Look Up Child,Lauren Daigle
51,Death Race For Love,Juice WRLD
52,÷ (Divide),Ed Sheeran
53,Dan + Shay,Dan + Shay
54,Die A Legend,Polo G
55,Coconut Oil (EP),Lizzo
56,American Teen,Khalid
57,The Big Day,Chance The Rapper
58,Woptober II,Gucci Mane
59,Experiment,Kane Brown
60,Invasion Of Privacy,Cardi B
61,Championships,Meek Mill
62,Luv Is Rage 2,Lil Uzi Vert
63,Christmas,Michael Buble
64,If I Know Me,Morgan Wallen
65,The Greatest Showman,Soundtrack
66,The Prequel (EP),Luke Combs
67,DAMN.,Kendrick Lamar
68,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
69,A Star Is Born (Soundtrack),Lady Gaga & Bradley Cooper
70,Take Care,Drake
71,Traveller,Chris Stapleton
72,X 100PRE,Bad Bunny
73,1,The Beatles
74,K-12 (Soundtrack),Melanie Martinez
75,Drip Harder,Lil Baby & Gunna
76,Ghetto Cowboy,YelaWolf
77,SuperM: The 1st Mini Album (EP),SuperM
78,Journey's Greatest Hits,Journey
79,MCID,Highly Suspect
80,Views,Drake
81,The Kids Are Coming (EP),Tones And I
82,One Of The Best Yet,Gang Starr
83,The Essential Billy Joel,Billy Joel
84,Greatest Hits,2Pac
85,Pony,Rex Orange County
86,I Am > I Was,21 Savage
87,Rumours,Fleetwood Mac
88,Legend: The Best Of...,Bob Marley And The Wailers
89,GIRL,Maren Morris
90,Evolve,Imagine Dragons
91,Blonde,Frank Ocean
92,The Black Parade,My Chemical Romance
93,Hot Pink,Doja Cat
94,IGOR,"Tyler, The Creator"
95,Norman Fucking Rockwell!,Lana Del Rey
96,More Life,Drake
97,Nothing Left To Love,Counterparts
98,2014 Forest Hills Drive,J. Cole
99,Birds In The Trap Sing McKnight,Travis Scott
100,Perception,NF
101,Ella Mai,Ella Mai
102,Feet Of Clay,Earl Sweatshirt
103,Drip Or Drown 2,Gunna
104,Moana,Soundtrack
105,Greatest Hits,Tom Petty And The Heartbreakers
106,Victory Lap,Nipsey Hussle
107,NOW 72,Various Artists
108,Starboy,The Weeknd
109,Pray For The Wicked,Panic! At The Disco
110,17,XXXTENTACION
111,Back In Black,AC/DC
112,Thriller,Michael Jackson
113,MTV Unplugged In New York,Nirvana
114,Oasis,J Balvin & Bad Bunny
115,Monster,R.E.M.
116,Tha Carter V,Lil Wayne
117,Fire & Brimstone,Brantley Gilbert
118,"good kid, m.A.A.d city",Kendrick Lamar
119,Ctrl,SZA
120,Ultimate Sinatra,Frank Sinatra
121,Fever,Megan Thee Stallion
122,Swimming,Mac Miller
123,The Essential Michael Jackson,Michael Jackson
124,The Life Of Pablo,Kanye West
125,Broken Record,Travis Greene
126,Die Lit,Playboi Carti
127,H.E.R.,H.E.R.
128,Kane Brown,Kane Brown
129,Harder Than Ever,Lil Baby
130,Frozen,Soundtrack
131,Sweetener,Ariana Grande
132,Intimo,Nicky Jam
133,Beauty Behind The Madness,The Weeknd
134,Cosmic,Bazzi
135,The Eminem Show,Eminem
136,Map Of The Soul: PERSONA,BTS
137,In The Lonely Hour,Sam Smith
138,Center Point Road,Thomas Rhett
139,MELT,SHAED
140,1989,Taylor Swift
141,Blurryface,twenty one pilots
142,Kiwanuka,Michael Kiwanuka
143,Care Package,Drake
144,Dying To Live,Kodak Black
145,Fear Inoculum,Tool
146,Trench,twenty one pilots
147,T R A P S O U L,Bryson Tiller
148,Golden Hour,Kacey Musgraves
149,Their Greatest Hits 1971-1975,Eagles
150,Rearview Town,Jason Aldean
151,Love Songs 4 The Streets 2,Lil Durk
152,Culture II,Migos
153,Appetite For Destruction,Guns N' Roses
154,Greatest Hits,The Notorious B.I.G.
155,Love Yourself: Answer,BTS
156,Epico,Lunay
157,Soul Searching,Bazzi
158,Metallica,Metallica
159,BALLADS 1,Joji
160,Father Of Asahd,DJ Khaled
161,x,Ed Sheeran
162,Nothing Was The Same,Drake
163,I Am You,YNW Melly
164,Curtain Call: The Hits,Eminem
165,ANTI,Rihanna
166,Corridos Tumbados,Natanael Cano
167,Until Death Call My Name,YoungBoy Never Broke Again
168,Not All Heroes Wear Capes,Metro Boomin
169,Feed Tha Streets II,Roddy Ricch
170,Greatest Hits,Bob Seger & The Silver Bullet Band
171,Night Visions,Imagine Dragons
172,21,Adele
173,reputation,Taylor Swift
174,Currents,Tame Impala
175,Marshmello: Fortnite Extended Set,Marshmello
176,Kamikaze,Eminem
177,Monster,Future
178,Nevermind,Nirvana
179,Descendants 3,Soundtrack
180,Doo-Wops & Hooligans,Bruno Mars
181,A Decade Of Destruction,Five Finger Death Punch
182,Greatest Hits So Far...,Zac Brown Band
183,Hotel Diablo,Machine Gun Kelly
184,A Love Letter To You 3,Trippie Redd
185,Bohemian Rhapsody (Soundtrack),Queen
186,Street Gossip,Lil Baby
187,Heartache Medication,Jon Pardi
188,Realer,YoungBoy Never Broke Again
189,The Definitive Collection,Stevie Wonder
190,Misunderstood,JayDaYoungan
191,Channel Orange,Frank Ocean
192,Ascend,ILLENIUM
193,!,Trippie Redd
194,My Beautiful Dark Twisted Fantasy,Kanye West
195,25,Adele
196,The Owl,Zac Brown Band
197,Graduation,Kanye West
198,Camila,Camila Cabello
199,Elv1s: 30 #1 Hits,Elvis Presley
200,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
