chartposition,albumtitle,artist
87,Nineteen Ninety Quad,69 Boyz
88,Fumbling Towards Ecstasy,Sarah McLachlan
89,Kick A Little,Little Texas
90,Project: Funk Da World,Craig Mack
91,Whip-Smart,Liz Phair
92,Dance Naked,John Mellencamp
93,The Colour Of My Love,Celine Dion
94,Heartsongs,Dolly Parton
95,Take Me As I Am,Faith Hill
96,Metallica,Metallica
97,Live Through This,Hole
98,Thinkin' Problem,David Ball
99,No Ordinary Man,Tracy Byrd
100,Playtyme Is Over,Immature
101,Dulcinea,Toad The Wet Sprocket
102,Secret World Live,Peter Gabriel
103,New Miserable Experience,Gin Blossoms
104,If I Could Make A Living,Clay Walker
105,Feelin' Good Train,Sammy Kershaw
106,In Pieces,Garth Brooks
107,Greatest Hits III,Alabama
108,What A Crying Shame,The Mavericks
109,Breathless,Kenny G
110,janet.,Janet Jackson
111,"Mind, Body & Song",Jade
112,When Fallen Angels Fly,Patty Loveless
113,In Utero,Nirvana
114,Awake,Dream Theater
115,Get Up On It,Keith Sweat
116,Blackhawk,BlackHawk
117,The Bodyguard,Whitney Houston
118,"Hints, Allegations & Things Left Unsaid",Collective Soul
119,Nativity In Black: A Tribute To Black Sabbath,Various Artists
120,Ten,Pearl Jam
121,Greatest Hits,Tom Petty And The Heartbreakers
122,The Phantom Of The Opera: Highlights,Original London Cast Recording
123,Barney's Favorites Vol. 2,Barney
124,Concrete Roots,Dr. Dre
125,Elvira Presents Monster Hits,Various Artists
126,12 Play,R. Kelly
127,Strategem,Big Head Todd And The Monsters
128,If I Were A Carpenter,Various Artists
129,The Adventures Of Priscilla: Queen Of The Desert,Soundtrack
130,Nevermind,Nirvana
131,Toward The Within,Dead Can Dance
132,Relationships,BeBe & CeCe Winans
133,For The Cool In You,Babyface
134,Longing In Their Hearts,Bonnie Raitt
135,Common Thread: The Songs Of The Eagles,Various Artists
136,Return To Pooh Corner,Kenny Loggins
137,Between A Rock And A Hard Place,Artifacts
138,Dazed And Confused,Soundtrack
139,Segundo Romance,Luis Miguel
140,The Cross Of Changes,Enigma
141,Doggy Style,Snoop Doggy Dogg
142,Danzig 4,Danzig
143,MCMXC A.D.,Enigma
144,The Way That I Am,Martina McBride
145,Come On Come On,Mary Chapin Carpenter
146,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
147,American Thighs,Veruca Salt
148,Sleepless In Seattle,Soundtrack
149,Cover Girl,Shawn Colvin
150,Jar Of Flies (EP),Alice In Chains
151,four,Blues Traveler
152,Core,Stone Temple Pilots
153,Somethin' Serious,Big Mike
154,Flyer,Nanci Griffith
155,"Heart, Soul & A Voice",Jon Secada
156,Hard Workin' Man,Brooks & Dunn
157,Picture Perfect Morning,Edie Brickell
158,Vs.,Pearl Jam
159,Under The Table And Dreaming,Dave Matthews Band
160,Jurassic Park,Soundtrack
161,Above The Rim,Soundtrack
162,Greatest Hits Volume Two,Reba McEntire
163,Sleeps With Angels,Neil Young With Crazy Horse
164,John Berry,John Berry
165,What A Way To Live,Mark Chesnutt
166,The Jerky Boys,The Jerky Boys
167,The Cult,The Cult
168,Painted Desert Serenade,Joshua Kadison
169,The Truth,Aaron Hall
170,Nuttin' But Love,Heavy D & The Boyz
171,Bust A Nut,Tesla
172,Greatest Hits,Queen
173,Shepherd Moons,Enya
174,So Far So Good,Bryan Adams
175,Make Him Do Right,Karyn White
176,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
177,Unplugged,Eric Clapton
178,Universal Mother,Sinead O'Connor
179,MTV Party To Go Volume 5,Various Artists
180,Slippin' In,Buddy Guy
181,Music For The Native Americans,Robbie Robertson & The Red Road Ensemble
182,No Fences,Garth Brooks
183,Dance Mix U.S.A. Vol. 2,Various Artists
184,Jock Rock Volume 1,Various Artists
185,Lethal Injection,Ice Cube
186,Pure Country (Soundtrack),George Strait
187,Swamp Ophelia,Indigo Girls
188,Ten Feet Tall & Bulletproof,Travis Tritt
189,Sweetheart's Dance,Pam Tillis
190,The Best Of Van Morrison,Van Morrison
191,Guerrilla Funk,Paris
192,Supertight,UGK
193,The Lion King Sing-Along (EP),Soundtrack Cast
194,Lucacentric,Lucas
195,Bright Red,Laurie Anderson
196,Usher,Usher
197,Love Deluxe,Sade
198,Brand New Man,Brooks & Dunn
199,God Shuffled His Feet,Crash Test Dummies
200,Gems,Patti LaBelle
