chartposition,albumtitle,artist
177,Reunion-Live At Madison Square Garden 1972,Dion
178,Me And Mrs. Jones,Johnny Mathis
179,Just Being Myself,Dionne Warwick
180,Sam Neely-2,Sam Neely
181,Rich Man,Climax Blues Band
182,Life Goes On,Paul Williams
183,Wilson Pickett's Greatest Hits,Wilson Pickett
184,16 Greatest Hits,Steppenwolf
185,Free To Be...You And Me,Various Artists
186,I Can See Clearly Now,Ray Conniff
187,Down The Line,John Mayall
188,"Baby, Won't You Change Your Mind",Black Ivory
189,The Original Recordings,Billie Holiday
190,Chubby Checker's Greatest Hits,Chubby Checker
191,Any Old Wind That Blows,Johnny Cash
192,Sunny Days,Lighthouse
193,The Best Of B.B. King,B.B. King
194,Elvis As Recorded At Madison Square Garden,Elvis Presley
195,Morning Star,Hubert Laws
196,All My Choices,Mary Travers
197,The Incomparable Charley Pride,Charley Pride
198,Approximately Infinite Universe,Yoko Ono
199,Electric Coffey,Dennis Coffey
200,Stealers Wheel,Stealers Wheel
