chartposition,albumtitle,artist
135,Gotta Travel On,Ray Bryant
136,Moods Of Marvin Gaye,Marvin Gaye
137,Everybody Loves A Nut,Johnny Cash
138,You Don't Have To Say You Love Me,Dusty Springfield
139,The Best Of The Righteous Brothers,The Righteous Brothers
140,A Groovy Kind Of Love,The Mindbenders
141,Woman,Peter And Gordon
142,Peter Nero-Up Close,Peter Nero
143,On A Clear Day You Can See Forever,Original Cast
144,Solid Gold Soul,Various Artists
145,This Old Heart Of Mine,The Isley Brothers
146,The Ventures/Batman Theme,The Ventures
147,The Impossible Dream,Jack Jones
148,Tippy Toeing,The Harden Trio
149,Phil Ochs In Concert,Phil Ochs
150,In My Quiet Room,Harry Belafonte
