chartposition,albumtitle,artist
56,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
57,Voice Of Ages,The Chieftains
58,Ceremonials,Florence + The Machine
59,The Wall,Pink Floyd
60,Torches,Foster The People
61,I'm Your Baby Tonight,Whitney Houston
62,Scary Monsters And Nice Sprites (EP),Skrillex
63,Black Radio,Robert Glasper Experiment
64,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
65,Just Whitney...,Whitney Houston
66,Speak Now,Taylor Swift
67,The 6th,Flame
68,Old Ideas,Leonard Cohen
69,Clancy's Tavern,Toby Keith
70,American Capitalist,Five Finger Death Punch
71,All Of Me,Estelle
72,Hands All Over,Maroon 5
73,Unbroken,Demi Lovato
74,Home,Dierks Bentley
75,Nevermind,Nirvana
76,Reign Of Terror,Sleigh Bells
77,Moving Forward (EP),Andrea Helms
78,Believe,Celtic Woman
79,Voyage,Celtic Thunder
80,Cole World: The Sideline Story,J. Cole
81,Open Invitation,Tyrese
82,You Get What You Give,Zac Brown Band
83,Scars & Stories,The Fray
84,Teenage Dream,Katy Perry
85,Lioness: Hidden Treasures,Amy Winehouse
86,WOW Gospel 2012,Various Artists
87,35 Biggest Hits,Toby Keith
88,Top 25 Praise Songs 2012 Edition,Various Artists
89,Love At The Bottom Of The Sea,The Magnetic Fields
90,Brothers,The Black Keys
91,The Generous Mr. Lovewell,MercyMe
92,This Ole Boy,Craig Morgan
93,Come To The Well,Casting Crowns
94,Planet Pit,Pitbull
95,Agnostic Hymns & Stoner Fables,Todd Snider
96,NOW 40,Various Artists
97,Born This Way,Lady Gaga
98,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
99,Ambition,Wale
100,Release Me,Lyle Lovett
101,Pink Friday,Nicki Minaj
102,Nothing But The Beat,David Guetta
103,Curtain Call: The Hits,Eminem
104,Back To Love,Anthony Hamilton
105,Need You Now,Lady Antebellum
106,God's Not Dead,newsboys
107,Wasting Light,Foo Fighters
108,Recovery,Eminem
109,Formula: Vol. 1,Romeo Santos
110,The Path Of Totality,Korn
111,Rolling Papers,Wiz Khalifa
112,"God, Love & Romance",Fred Hammond
113,Il Volo ...Takes Flight: Live From The Detroit Opera House,Il Volo
114,Greatest Hits,Queen
115,Come Back As Rain,Good Old War
116,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
117,Break The Spell,Daughtry
118,NOW That's What I Call Country Ballads,Various Artists
119,WOW Hits 2012,Various Artists
120,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
121,Breakfast,Chiddy Bang
122,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
123,Leaving Eden,Carolina Chocolate Drops
124,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
125,Legend: The Best Of...,Bob Marley And The Wailers
126,Barefoot Blue Jean Night,Jake Owen
127,Lungs,Florence + The Machine
128,Megalithic Symphony,AWOLNATION
129,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
130,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
131,Awake,Skillet
132,Where We Meet,Tyrone Wells
133,Believer,Kutless
134,Journey's Greatest Hits,Journey
135,Greatest Hits,The Notorious B.I.G.
136,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
137,The Dark Side Of The Moon,Pink Floyd
138,Elevate (Soundtrack),Big Time Rush
139,The Foundation,Zac Brown Band
140,My World 2.0,Justin Bieber
141,Bon Iver,Bon Iver
142,Hell On Heels,Pistol Annies
143,Icon: George Strait,George Strait
144,Get Rich Or Die Tryin',50 Cent
145,4X4=12,deadmau5
146,Roses,The Cranberries
147,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
148,When The Sun Goes Down,Selena Gomez & The Scene
149,Man On The Moon: The End Of Day,Kid Cudi
150,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
151,Wildflower,Lauren Alaina
152,Drive,Soundtrack
153,Where I Find You,Kari Jobe
154,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
155,Young The Giant,Young The Giant
156,Loaded: The Best Of Blake Shelton,Blake Shelton
157,Into The Woods (EP),Of Monsters And Men
158,Act Of Valor: The Album,Soundtrack
159,Beyond Magnetic (EP),Metallica
160,Hats Off To The Bull,Chevelle
161,The Evolution Of Le'Andria Johnson (EP),Le'Andria Johnson
162,Super Hits,Willie Nelson
163,Icon: Josh Turner,Josh Turner
164,The Marshall Mathers LP,Eminem
165,Fearless,Taylor Swift
166,Hell: The Sequel (EP),Bad Meets Evil
167,Fallen Empires,Snow Patrol
168,Greatest Hits,Bob Seger & The Silver Bullet Band
169,The Best Of Jackson 5: 20th Century Masters The Millennium Collection,Jackson 5
170,Outlaws Like Me,Justin Moore
171,F.A.M.E.,Chris Brown
172,Flashback With The Monkees,The Monkees
173,Evanescence,Evanescence
174,Identity,James Fortune & FIYA
175,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
176,Greatest Hits,Bruce Springsteen
177,Arise: The Live Worship Expierence,William McDowell
178,Mac + Devin Go To High School (Soundtrack),Snoop Dogg & Wiz Khalifa
179,Elv1s: 30 #1 Hits,Elvis Presley
180,Licensed To Ill,Beastie Boys
181,The Best Of The Monkees,The Monkees
182,"Hurry Up, We're Dreaming.",M83.
183,lovestrong.,Christina Perri
184,An Afternoon In The Garden,Elvis Presley
185,Super Hits,Johnny Cash
186,Resolution,Lamb Of God
187,Soul 2,Seal
188,Appetite For Destruction,Guns N' Roses
189,Doin' My Thing,Luke Bryan
190,iTunes Live From Capitol Studios,Paul McCartney
191,NOW 39,Various Artists
192,Number One Hits,Tim McGraw
193,Rehab,Lecrae
194,Camp,Childish Gambino
195,Loud,Rihanna
196,VH1 Storytellers,Johnny Cash/Willie Nelson
197,How Great Is Our God: The Essential Collection,Chris Tomlin
198,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
199,War Is The Answer,Five Finger Death Punch
200,Icon: Gary Allan,Gary Allan
