chartposition,albumtitle,artist
103,This Is My Song,Ray Conniff
104,It Must Be Him,Ray Conniff
105,Fiddler On The Roof,Original Cast
106,"Woman, Woman",Gary Puckett And The Union Gap
107,Fresh Cream,Cream
108,The Best Of The Animals,The Animals
109,The Best Of Sonny & Cher,Sonny & Cher
110,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
111,Greatest Hits,Paul Revere & The Raiders
112,The Sky,San Sebastian
113,The Time Has Come,The Chambers Brothers
114,Surrealistic Pillow,Jefferson Airplane
115,Music From Mission: Impossible,Lalo Schifrin
116,South Of The Border,Herb Alpert & The Tijuana Brass
117,Wave,Antonio Carlos Jobim
118,Otis Redding Live In Europe,Otis Redding
119,Groovin' With The Soulful Strings,The Soulful Strings
120,Snoopy And His Friends,The Royal Guardsmen
121,The Magic Garden,The 5th Dimension
122,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
123,Four Tops Reach Out,Four Tops
124,Super Hits,Various Artists
125,Live And Lively,Joe Tex
126,The Byrds' Greatest Hits,The Byrds
127,"The Best Of Herman's Hermits, Volume III",Herman's Hermits
128,A Man And His Soul,Ray Charles
129,Everybody Needs Love,Gladys Knight And The Pips
130,Claudine,Claudine Longet
131,The Windows Of The World,Dionne Warwick
132,The Other Man's Grass Is Always Greener,Petula Clark
133,Bill Cosby Sings/Hooray For The Salvation Army Band!,Bill Cosby
134,"Elvis' Gold Records, Volume 4",Elvis Presley
135,I'm In Love,Wilson Pickett
136,With A Lot O' Soul,The Temptations
137,Equinox,Sergio Mendes
138,Thoroughly Modern Millie,Soundtrack
139,Here Where There Is Love,Dionne Warwick
140,Mass In F Minor,The Electric Prunes
141,Two Sides Of Leonard Nimoy,Leonard Nimoy
142,Golden Greats By The Ventures,The Ventures
143,Turn The World Around,Eddy Arnold
144,Ode To Billie Joe,Bobbie Gentry
145,The First Edition,Kenny Rogers
146,Greatest Hits,The Righteous Brothers
147,"Up, Up And Away",The 5th Dimension
148,Born Free,Roger Williams
149,We're A Winner,The Impressions
150,Green Tambourine,The Lemon Pipers
151,Lonely Bull,Herb Alpert & The Tijuana Brass
152,Welcome To My Love,Nancy Wilson
153,Something Else By The Kinks,The Kinks
154,Agnes English,John Fred And The Playboys
155,Flowers,The Rolling Stones
156,To Sir With Love,Lulu
157,The Look Of Love,Claudine Longet
158,Boogie With Canned Heat,Canned Heat
159,Goin' To Memphis,Paul Revere & The Raiders
160,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
161,Collections,The Rascals
162,Songs Of Leonard Cohen,Leonard Cohen
163,These Are My Songs,Petula Clark
164,John Mayall's Blues Breakers Crusade,John Mayall
165,The Mamas & The Papas,The Mamas & The Papas
166,For A Few Dollars More And Other Motion Picture Themes,L
167,Mr. Dream Merchant,Jerry Butler
168,"Bend Me, Shape Me",The American Breed
169,Once Upon A Dream,The Rascals
170,Fowl Play,Baja Marimba Band
171,Forever Changes,Love
172,Mary In The Morning,Al Martino
173,Make Someone Happy,We Five
174,The Everlovin' World Of Eddy Arnold,Eddy Arnold
175,Glory Of Love,Herbie Mann
176,Heads Up!,Baja Marimba Band
177,Johnny's Greatest Hits,Johnny Mathis
178,Temptations Live!,The Temptations
179,Ultimate Spinach,Ultimate
180,Something Special! The Best Of Tommy James & The Shondells,Tommy James
181,Golden Hits,Roger Williams
182,Somewhere My Love,Ray Conniff
183,The Amboy Dukes,The Amboy Dukes
184,Reach Out,Burt Bacharach
185,What The World Needs Now Is Love!,Jack Jones
186,"Time, Time",Ed Ames
187,Something Else Again,Richie Havens
188,Live For Life,Soundtrack
189,The Beat Goes On,Vanilla Fudge
190,The Mantovani Touch,Mantovani
191,The Mystic Moods Of Love,The Mystic Moods
192,Big Hits (High Tide And Green Grass),The Rolling Stones
193,Listen To The Warm,Rod McKuen
194,The New Born Free,The Hesitations
195,Boots Randolph With The Knightsbridge Strings & Voices,Boots Randolph
196,Family Portrait,Various Artists
197,Everything Playing,The Lovin' Spoonful
198,The Hollies' Greatest Hits,The Hollies
199,Sounds Of Silence,Simon & Garfunkel
200,More Than A Miracle,Roger Williams
