chartposition,albumtitle,artist
78,Cry,Faith Hill
79,Greatest Hits,Martina McBride
80,Believe,Disturbed
81,Forty Licks,The Rolling Stones
82,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
83,Songs For The Deaf,Queens Of The Stone Age
84,Trapt,Trapt
85,Elv1s: 30 #1 Hits,Elvis Presley
86,Kings Of Crunk,Lil Jon & The East Side Boyz
87,Voyage To India,India.Arie
88,Man With A Memory,Joe Nichols
89,Ashanti,Ashanti
90,Next Big Thing,Vince Gill
91,Rock Steady,No Doubt
92,"C'mon, C'mon",Sheryl Crow
93,Sweet Home Alabama,Soundtrack
94,Spend The Night,The Donnas
95,Nivea,Nivea
96,Phrenology,The Roots
97,Keep It Pimp & Gangsta,Dirty
98,Mary Star Of The Sea,Zwan
99,Melt,Rascal Flatts
100,Their Greatest Hits--The Record,Bee Gees
101,Come Clean,Puddle Of Mudd
102,A New Day Has Come,Celine Dion
103,Be Not Nobody,Vanessa Carlton
104,It Ain't Safe No More...,Busta Rhymes
105,Drive,Alan Jackson
106,Birdman,Baby
107,Back Into Your System,Saliva
108,Steal This Album!,System Of A Down
109,"Futhermore: From The Studio, From The Stage",Jars Of Clay
110,Live,Alison Krauss + Union Station
111,Chapter 2: The Voice,Syleena Johnson
112,Floetic,Floetry
113,We're A Happy Family: A Tribute To Ramones,Various Artists
114,iWorsh!p: A Total Worship Experience,Various Artists
115,The Very Best Of Fleetwood Mac,Fleetwood Mac
116,The Essential Ozzy Osbourne,Ozzy Osbourne
117,The Spirit Of Radio: Greatest Hits 1974 - 1987,Rush
118,4,A.B. Quintanilla III Presents Kumbia Kings
119,How To Lose A Guy In 10 Days,Soundtrack
120,This Is Who I Am,Heather Headley
121,Michael Buble,Michael Buble
122,Josh Groban In Concert,Josh Groban
123,All About Love,Steven Curtis Chapman
124,Completely,Diamond Rio
125,Bounce,Bon Jovi
126,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
127,100th Window,Massive Attack
128,Worship Again,Michael W. Smith
129,Just Whitney...,Whitney Houston
130,Bering Strait,Bering Strait
131,The Used,The Used
132,Live In Paris,Diana Krall
133,Angel,Amanda Perez
134,Nirvana,Nirvana
135,In The Mood: The Love Songs,Alabama
136,Smile: Songs From The Movies,Lyle Lovett
137,The Beautiful Letdown,Switchfoot
138,Toxicity,System Of A Down
139,Golden Road,Keith Urban
140,Nut Sack,Rodney Carrington
141,Crash The Party,Smilez & Southstar
142,Does This Look Infected?,Sum 41
143,Worldwide,Audio Adrenaline
144,WOW Hits 2003,Various Artists
145,Brushfire Fairytales,Jack Johnson
146,Scarlet's Walk,Tori Amos
147,Bringing Down The House,Soundtrack
148,Mambo Sinuendo,Ry Cooder / Manuel Galban
149,Do It For Love,Daryl Hall John Oates
150,The Power To Believe,King Crimson
151,The End Of All Things To Come,Mudvayne
152,3D,TLC
153,The Beauty Of The Rain,Dar Williams
154,A New Day At Midnight,David Gray
155,The Spirit Room,Michelle Branch
156,Alright Guy,Gary Allan
157,Love,The Juliana Theory
158,Kidz Bop 2,Kidz Bop Kids
159,Weathered,Creed
160,Dru World Order,Dru Hill
161,"Run The Earth, Watch The Sky",Chris Rice
162,Drunk Enough To Dance,Bowling For Soup
163,Disney's Lilo & Stitch,Soundtrack
164,Chrome,Trace Adkins
165,Broadway My Way,Linda Eder
166,Lord Willin',Clipse
167,What It Is To Burn,Finch
168,The Art Of Losing,American Hi-Fi
169,Ultra. Dance 03,Johnny Vicious
170,The Lord Of The Rings: The Two Towers,Soundtrack
171,The Desert Storm Mixtape: DJ Envy Blok Party Vol. 1,DJ Envy
172,Sea Change,Beck
173,Silver Side Up,Nickelback
174,Thug World Order,Bone Thugs-N-Harmony
175,A Walk To Remember,Soundtrack
176,October Road,James Taylor
177,Diamond Princess,Trina
178,La Historia,Intocable
179,You Are Free,Cat Power
180,Sentimento,Andrea Bocelli
181,The Rebirth Of Kirk Franklin,Kirk Franklin
182,Disclaimer,Seether
183,The Music,The Music
184,Pain To Kill,Terri Clark
185,Worship,Michael W. Smith
186,Rise And Shine,Randy Travis
187,Kemistry,Kem
188,Busted Stuff,Dave Matthews Band
189,The Coral,The Coral
190,Loyalty,Fat Joe
191,[Reanimation],Linkin Park
192,Un Dia Normal,Juanes
193,XXX,Soundtrack
194,Solo Star,Solange
195,Welcome,Taproot
196,Electric Circus,Common
197,Hypnotize Minds Presents: Doubt Me Now,Lil Wyte
198,Absolute Body + Soul,Various Artists
199,I Need You Now,Smokie Norful
200,Back In The U.S. Live 2002,Paul McCartney
