chartposition,albumtitle,artist
158,Rising Force,Yngwie J. Malmsteen's Rising Force
159,Lighting Up The Night,Jack Wagner
160,To Live And Die In L.A.,Wang Chung
161,The River,Bruce Springsteen
162,The Last Mango In Paris,Jimmy Buffett
163,Alternating Currents,Spyro Gyra
164,Vital Signs,Survivor
165,Banging The Wall,Barkays
166,War,U2
167,Play Deep,The Outfield
168,The Dark Side Of The Moon,Pink Floyd
169,Flash,Jeff Beck
170,Durell Coleman,Durell Coleman
171,Fables,Jean Luc Ponty
172,America,Kurtis Blow
173,Vox Humana,Kenny Loggins
174,Strength,The Alarm
175,Tooth And Nail,Dokken
176,Can't Slow Down,Lionel Richie
177,Eliminator,ZZ Top
178,Open Fire,Y&T
179,40 Hour Week,Alabama
180,A Little Spice,Loose Ends
181,Libra,Julio Iglesias
182,Amadeus,Soundtrack
183,A.C.,Andre Cymone
184,Rescue You,Joe Lynn Turner
185,Two Wheels Good,Prefab Sprout
186,Autumn,George Winston
187,Bad To The Bone,George Thorogood & The Destroyers
188,Cuts Like A Knife,Bryan Adams
189,White Winds,Andreas Vollenweider
190,The Dream Academy,The Dream Academy
191,Television's Greatest Hits,Various Artists
192,Innocence Is No Excuse,Saxon
193,Gettin' Away With Murder,Patti Austin
194,Agent Provocateur,Foreigner
195,Fantastic,Wham!
196,Electric Lady,ConFunkShun
197,Rhythm And Romance,Rosanne Cash
198,Weird Science,Soundtrack
199,Dreamland Express,John Denver
200,Shout At The Devil,Motley Crue
