chartposition,albumtitle,artist
57,Live,Stevie Ray Vaughan And Double Trouble
58,Whitney Houston,Whitney Houston
59,One To One,Howard Jones
60,5150,Van Halen
61,The Pacific Age,Orchestral Manoeuvres In The Dark
62,By Request,Billy Vera & The Beaters
63,Especially For You,The Smithereens
64,Robbie Nevil,Robbie Nevil
65,The Tonight Show Band,The Tonight Show Band/Doc Severinsen
66,Living In The 20th Century,Steve Miller
67,Count Three And Pray,Berlin
68,Heartbeat,Don Johnson
69,The Touch,Alabama
70,Under The Blue Moon,New Edition
71,Like A Rock,Bob Seger
72,Welcome Home,'Til Tuesday
73,Eye Of The Zombie,John Fogerty
74,Then & Now...The Best Of The Monkees,The Monkees
75,Chicago 18,Chicago
76,Vinnie Vincent Invasion,Vinnie Vincent Invasion
77,Between Two Fires,Paul Young
78,The Final Countdown,Europe
79,Revenge,Eurythmics
80,Touch Me,Samantha Fox
81,Lifes Rich Pageant,R.E.M.
82,Duotones,Kenny G
83,Strong Persuader,Robert Cray
84,Trilogy,Yngwie J. Malmsteen's Rising Force
85,Miami Vice II,Soundtrack
86,Inside The Electric Circus,W.A.S.P.
87,Fields Of Fire,Corey Hart
88,Juice,Oran 'Juice' Jones
89,Shockadelica,Jesse Johnson's Revue
90,Peace Sells...But Who's Buying?,Megadeth
91,Leather Jackets,Elton John
92,The Lace,Benjamin Orr
93,Constrictor,Alice Cooper
94,Reign In Blood,Slayer
95,Live,George Thorogood & The Destroyers
96,Inside Story,Grace Jones
97,Private Passion,Jeff Lorber
98,KBC Band,KBC Band
99,December,George Winston
100,The Color Of Money,Soundtrack
101,United,Commodores
102,Chico DeBarge,Chico DeBarge
103,Rockbird,Debbie Harry
104,Shelter,Lone Justice
105,Klymaxx,Klymaxx
106,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
107,August,Eric Clapton
108,Think Visual,The Kinks
109,"Blah, Blah, Blah",Iggy Pop
110,Down To The Moon,Andreas Vollenweider
111,The Dark,Metal Church
112,The Sport Of Kings,Triumph
113,True Confessions,Bananarama
114,Quiet Riot III,Quiet Riot
115,Three Hearts In The Happy Ending Machine,Daryl Hall
116,Liverpool,Frankie Goes To Hollywood
117,Alive And Screamin',Krokus
118,Still Standing,Jason & The Scorchers
119,The Whole Story,Kate Bush
120,King Of Stage,Bobby Brown
121,Rap's Greatest Hits,Various Artists
122,7800 Degrees Fahrenheit,Bon Jovi
123,Boston,Boston
124,Express,Love & Rockets
125,No Jacket Required,Phil Collins
126,Mannheim Steamroller Christmas,Mannheim Steamroller
127,To Be Continued,The Temptations
128,"Nasty, Nasty",Black 'N Blue
129,Born In The U.S.A.,Bruce Springsteen
130,The Collection,Amy Grant
131,The Jets,The Jets
132,Guitar Town,Steve Earle
133,Bon Jovi,Bon Jovi
134,Enough Is Enough,Billy Squier
135,Deep In The Heart Of Nowhere,Bob Geldof
136,The Other Side Of Life,The Moody Blues
137,Press To Play,Paul McCartney
138,While The City Sleeps,George Benson
139,Scoundrel Days,a-ha
140,They Don't Make Them Like They Used To,Kenny Rogers
141,Play Deep,The Outfield
142,Tuff Enuff,The Fabulous Thunderbirds
143,Who Made Who,AC/DC
144,L Is For Lover,Al Jarreau
145,No. 10 Upping Street,Big Audio
146,Standing On The Beach -- The Singles,The Cure
147,Master Of Puppets,Metallica
148,Storms Of Life,Randy Travis
149,Brothers In Arms,Dire Straits
150,Picture Book,Simply Red
151,Hand To Mouth,General Public
152,Obsession,Bob James
153,Disco,Pet Shop Boys
154,The Dark Side Of The Moon,Pink Floyd
155,'Round Midnight,Linda Ronstadt With Nelson Riddle & His Orchestra
156,Double Vision,Bob James/David Sanborn
157,Orgasmatron,Motorhead
158,The Rainmakers,The Rainmakers
159,Afterburner,ZZ Top
160,Opera Sauvage,Vangelis
161,Good Music,Joan Jett & the Blackhearts
162,Television's Greatest Hits Volume II,Various Artists
163,Better Than Heaven,Stacey Q
164,Soldiers Under Command,Stryper
165,Silk And Steel,Five Star
166,Scarecrow,John Mellencamp
167,Trick Or Treat,Soundtrack
168,Fresh Aire #6,Mannheim Steamroller
169,Discover,Gene Loves Jezebel
170,Electric Cafe,Kraftwerk
171,Brotherhood,New Order
172,Soldiers Of Fortune,The Outlaws
173,Living All Alone,Phyllis Hyman
174,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
175,Take Me All The Way,Stacy Lattisaw
176,Sports,Huey Lewis & The News
177,Winter Solstice,Various Artists
178,The Yellow And Black Attack,Stryper
179,The Monkees,The Monkees
180,Back In Black,Whodini
181,Soul Man,Soundtrack
182,The Queen Is Dead,The Smiths
183,More Of The Monkees,The Monkees
184,Music From The Edge Of Heaven,Wham!
185,Menace To Society,Lizzy Borden
186,Chronicle I,Creedence Clearwater Revival
187,Under Lock And Key,Dokken
188,The Communards,The Communards
189,Passion,Robin Trower
190,A Nice Place To Be,George Howard
191,Look What The Cat Dragged In,Poison
192,Real Love,Ashford & Simpson
193,"Life, Love And Pain",Club Nouveau
194,Private Revolution,World Party
195,An Imitation Of Love,Millie Jackson
196,"Mad, Bad And Dangerous To Know",Dead Or Alive
197,Bouncing Off The Satellites,The B-52s
198,Heart,Heart
199,Poolside,Nu Shooz
200,Belinda Carlisle,Belinda Carlisle
