chartposition,albumtitle,artist
79,Reach For The Sky,Ratt
80,"Smashes, Thrashes & Hits",KISS
81,A Show Of Hands,Rush
82,OU812,Van Halen
83,In My Eyes,Stevie B
84,Blow My Fuse,KIX
85,Just Coolin',Levert
86,The Innocents,Erasure
87,101,Depeche Mode
88,Dreaming #11,Joe Satriani
89,American Dream,"Crosby, Stills, Nash & Young"
90,Fisherman's Blues,The Waterboys
91,Answers To Nothing,Midge Ure
92,Big Thing,Duran Duran
93,Take 6,Take 6
94,Kick,INXS
95,Fabulous Disaster,Exodus
96,Roll With It,Steve Winwood
97,House Of Lords,House Of Lords
98,Simple Pleasures,Bobby McFerrin
99,Take It While It's Hot,Sweet Sensation
100,Reel Life,Boy Meets Girl
101,Beyond The Blue Neon,George Strait
102,Bad,Michael Jackson
103,Short Sharp Shocked,Michelle Shocked
104,Martika,Martika
105,Sa-Fire,SaFire
106,To Whom It May Concern,The Pasadenas
107,New Light Through Old Windows,Chris Rea
108,Today,Today
109,This Woman,K.T. Oslin
110,K-9 Posse,K-9 Posse
111,Chicago 19,Chicago
112,Dirty Dancing,Soundtrack
113,Delicate Sound Of Thunder,Pink Floyd
114,Love Junk,The Pursuit Of Happiness
115,Lincoln,They Might Be Giants
116,Union,Toni Childs
117,Swass,Sir Mix-A-Lot
118,2 Hype,Kid 'N Play
119,Oh Yes I Can,David Crosby
120,Rock & Roll Strategy,Thirty Eight Special
121,Intuition,TNT
122,Till I Loved You,Barbra Streisand
123,Information Society,Information Society
124,Dave Grusin Collection,Dave Grusin
125,"Wild, Wild West",The Escape Club
126,Nothing's Shocking,Jane's Addiction
127,Heavy Nova,Robert Palmer
128,Heart's Horizon,Al Jarreau
129,Charlie Sexton,Charlie Sexton
130,2nd Wave,Surface
131,Operation: Mindcrime,Queensryche
132,Nothing To Lose,Eddie Money
133,The Best Years Of Our Lives,Neil Diamond
134,Greatest Hits,The Judds
135,Old 8 x 10,Randy Travis
136,In Effect Mode,Al B. Sure!
137,After The War,Gary Moore
138,See The Light,The Jeff Healey Band
139,Heaven,BeBe & CeCe Winans
140,24/7,Dino
141,Up Your Alley,Joan Jett & the Blackhearts
142,Out Of The Blue,Debbie Gibson
143,Let It Loose,Gloria Estefan & Miami Sound Machine
144,Love Or Physical,Ashford & Simpson
145,Voices & Images,Camouflage
146,Beelzebubba,The Dead Milkmen
147,Flip Flop,Guadalcanal Diary
148,State Of Euphoria,Anthrax
149,Julia Fordham,Julia Fordham
150,Surfing With The Alien,Joe Satriani
151,Tequila Sunrise,Soundtrack
152,Gross Misconduct,M.O.D.
153,3,Violent Femmes
154,Slow Turning,John Hiatt
155,East,Hiroshima
156,Pictures From The Front,Jon Butcher
157,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
158,Queen Elvis,Robyn Hitchcock 'n' The Egyptians
159,Mr. Jordan,Julian Lennon
160,In Dreams,Roy Orbison
161,Spell,Deon Estus
162,Animotion,Animotion
163,Act A Fool,King Tee
164,Sheriff,Sheriff
165,High Hat,Boy George
166,Tap,Soundtrack
167,3 Feet High And Rising,De La Soul
168,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
169,Power,Ice-T
170,If My Ancestors Could See Me Now,Ivan Neville
171,Who?,Tony Toni Tone
172,Make It Last Forever,Keith Sweat
173,Twins,Soundtrack
174,It's Tee Time,Sweet Tee
175,A Place Like This,Robbie Nevil
176,Leave Scars,Dark Angel
177,Loving Proof,Ricky Van Shelton
178,Stronger Than Pride,Sade
179,Zigzagging Through Ghostland,The Radiators
180,Dangerous Age,Bad Company
181,No Rest For The Wicked,Ozzy Osbourne
182,Rapture,Anita Baker
183,Blast From The Bayou,Wayne Toups
184,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
185,Don't Be Afraid Of The Dark,The Robert Cray Band
186,Britny Fox,Britny Fox
187,Always & Forever,Randy Travis
188,The Phantom Of The Opera,Original London Cast Recording
189,People,Hothouse Flowers
190,More Than Friends,Jonathan Butler
191,Hits 1979-1989,Rosanne Cash
192,Strange Kind Of Love,Love And Money
193,Love Season,Alex Bugnon
194,Rough Night In Jericho,Dreams So Real
195,The First Of A Million Kisses,Fairground Attraction
196,Agent Double O Soul,The Untouchables
197,Introspective,Pet Shop Boys
198,The Stars We Are,Marc Almond
199,Big Circumstance,Bruce Cockburn
200,Let It Roll,Little Feat
