chartposition,albumtitle,artist
75,Blinded By Science,Thomas Dolby
76,Scandal,Scandal Featuring Patty Smyth
77,Speaking In Tongues,Talking Heads
78,Works,Pink Floyd
79,Shabooh Shoobah,INXS
80,We've Got Tonight,Kenny Rogers
81,The Hurting,Tears For Fears
82,Good As Gold,Red Rockers
83,Nona,Nona Hendryx
84,Mountain Music,Alabama
85,Mary Jane Girls,Mary Jane Girls
86,Too-rye-ay,Dexys Midnight Runners
87,Too Tough,Angela Bofill
88,In Outer Space,Sparks
89,Michael Bolton,Michael Bolton
90,Somebody's Gonna Love You,Lee Greenwood
91,Atf,After The Fire
92,Fierce Heart,Jim Capaldi
93,Always On My Mind,Willie Nelson
94,Fastway,Fastway
95,Travels,Pat Metheny Group
96,The Luxury Gap,Heaven 17
97,Three Lock Box,Sammy Hagar
98,Body Wishes,Rod Stewart
99,High 'N' Dry,Def Leppard
100,Snapshot,Sylvia (r&b)
101,"Hello, I Must Be Going!",Phil Collins
102,Musique/The High Road,Roxy Music
103,Escape,Journey
104,Mama Africa,Peter Tosh
105,"The Genie (Themes & Variations From The TV Series ""Taxi"")",Bob James
106,Deep Sea Skiving,Bananarama
107,Side Kick,Thompson Twins
108,Havana Moon,Carlos Santana
109,Bottoms Up,The Chi-lites
110,Arcade,Patrick Simmons
111,Zebra,Zebra
112,Built For Speed,Stray Cats
113,Style,Cameo
114,Never Surrender,Triumph
115,Pleasure Victim,Berlin
116,Einzelhaft,Falco
117,Tougher Than Leather,Willie Nelson
118,Get Lucky,Loverboy
119,Siogo,Blackfoot
120,25 Years Of Grammy Greats,Various Artists
121,Powerlight,"Earth, Wind & Fire"
122,The Dark Side Of The Moon,Pink Floyd
123,Get Nervous,Pat Benatar
124,Computer Games,George Clinton
125,American Made,The Oak Ridge Boys
126,Hooked On Classics III (Journey Through The Classics),Royal Philharmonic Orchestra
127,Peter Gabriel/Plays Live,Peter Gabriel
128,The Who's Greatest Hits,The Who
129,Special Beat Service,The English Beat
130,Pride,Robert Palmer
131,After The Snow,Modern English
132,Kenny Rogers' Greatest Hits,Kenny Rogers
133,December,George Winston
134,Night And Day,Joe Jackson
135,Spring Session M,Missing Persons
136,Burlap & Satin,Dolly Parton
137,Off The Wall,Michael Jackson
138,With Sympathy,Ministry
139,Weird Al Yankovic,"""Weird Al"" Yankovic"
140,Heaven 17,Heaven 17
141,"No Guts, No Glory",Molly Hatchet
142,High Adventure,Kenny Loggins
143,Friend Or Foe,Adam Ant
144,Dawn Patrol,Night Ranger
145,Mirage A Trois,Yellowjackets
146,Cut,Golden Earring
147,Greatest Hits,Melissa Manchester
148,Commodores Anthology,Commodores
149,Quartet,Ultravox
150,Combat Rock,The Clash
151,Friends,Larry Carlton
152,Midnight Love,Marvin Gaye
153,Strong Stuff,Hank Williams Jr.
154,JuJu Music,King Sunny Ade & His African Beats
155,Bruiseology,The Waitresses
156,Memories,Barbra Streisand
157,You And I,O'Bryan
158,Corridors Of Power,Gary Moore
159,Thunder And Lightning,Thin Lizzy
160,Star People,Miles Davis
161,I Was The One,Elvis Presley
162,Modern Romans,The Call
163,Breakin' Away,Jarreau
164,Steve Arrington's Hall Of Fame: I,Steve Arrington
165,Bella Donna,Stevie Nicks
166,Head First,Uriah Heep
168,Sweat,The System
169,Fickle,Michael Henderson
170,It's Only Rock And Roll,Waylon Jennings
171,Goddess Of Love,Phyllis Hyman
172,The Hunter,Joe Sample
173,John Conlee's Greatest Hits,John Conlee
174,"Hank Williams, Jr.'s Greatest Hits",Hank Williams Jr.
175,Non Fiction,The Blasters
176,Bet Cha Say That To All The Girls,Sister Sledge
177,Holy Diver,Dio
178,Conversations,Brass Construction
179,Dan Fogelberg/Greatest Hits,Dan Fogelberg
180,Aerobic Shape Up Ii,Joanie Greggains
181,Cool Kids,KIX
182,Wild And Blue,John Anderson
183,Power And The Glory,Saxon
184,Journey To A Rainbow,Chuck Mangione
185,Feels So Right,Alabama
186,Script For A Jester's Tear,Marillion
187,Screaming For Vengeance,Judas Priest
188,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
189,T.g. Sheppard's Greatest Hits,T.G. Sheppard
190,Classics The Early Years,Neil Diamond
191,The Wall,Pink Floyd
192,Worlds Apart,Saga
193,Greatest Hits,Little River Band
194,Spirit Of Place,Goanna
