chartposition,albumtitle,artist
68,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
69,Maxwell's Urban Hang Suite,Maxwell
70,Phenomenon,Soundtrack
71,AEnima,Tool
72,Help Yourself,Peggy Scott-Adams
73,If We Fall In Love Tonight,Rod Stewart
74,Trial By Fire,Journey
75,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
76,One Life 2 Live,C-BO
77,Ten Thousand Angels,Mindy McCready
78,Death Row Greatest Hits,Various Artists
79,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
80,The Woman In Me,Shania Twain
81,ESPN Presents: Jock Jams Volume 1,Various Artists
82,Fever In Fever Out,Luscious Jackson
83,Vivir,Enrique Iglesias
84,Piece Of Mind,Tela
85,Set It Off,Soundtrack
86,Tango,Julio Iglesias
87,Garbage,Garbage
88,Beautiful World,Big Head Todd And The Monsters
89,Family Scriptures,Mo Thugs Family
90,New Beginning,Tracy Chapman
91,No Doubt,702
92,E. 1999 Eternal,Bone Thugs-N-Harmony
93,Star Wars: A New Hope,London Symphony (Williams)
94,Dreamin' Out Loud,Trace Adkins
95,What If It's You,Reba McEntire
96,112,112
97,Beavis And Butt-Head Do America,Soundtrack
98,Tidal,Fiona Apple
99,Wildest Dreams,Tina Turner
100,Love Songs,Elton John
101,Whatcha Lookin' 4,Kirk Franklin And The Family
102,Blue Clear Sky,George Strait
103,Az Yet,Az Yet
104,All World,LL Cool J
105,Pure Disco,Various Artists
106,Now In A Minute,Donna Lewis
107,Emancipation,Prince
108,Jerry Maguire,Soundtrack
109,Let's Get The Mood Right,Johnny Gill
110,The Mirror Has Two Faces,Soundtrack
111,Picture This,Do Or Die
112,Daydream,Mariah Carey
113,Big Love,Tracy Byrd
114,No Mercy,No Mercy
115,Life Is Peachy,Korn
116,Just The Same,Terri Clark
117,Mission To Please,The Isley Brothers
118,To The Faithful Departed,The Cranberries
119,The Greatest Hits Collection,Alan Jackson
120,Villains,The Verve Pipe
121,One Fine Day,Soundtrack
122,Here's Your Sign,Bill Engvall
123,Definition Of A Band,Mint Condition
124,Duncan Sheik,Duncan Sheik
125,Star Wars: The Empire Strikes Back,London Symphony (Williams)
126,Mr. Happy Go Lucky,John Mellencamp
127,Me And You,Kenny Chesney
128,The Score,Fugees
129,Politics & Bullsh*t,Frankie Cutlass
130,Riverdance,Bill Whelan
131,This Fire,Paula Cole
132,Evil Empire,Rage Against The Machine
133,Tony Bennett On Holiday -- A Tribute To Billie Holiday,Tony Bennett
134,Get On Up And Dance,Quad City DJ's
135,Seasoned Veteran,Richie Rich
136,Traveling Without Moving,Jamiroquai
137,Tha Hall Of Game,E-40
138,Michael,Soundtrack
139,ATLiens,OutKast
140,Friction Baby,Better Than Ezra
141,T.H.U.G.S. Trues Humbly United Gatherin' Souls,Flesh-N-Bone
142,Brighten The Corners,Pavement
143,It Matters To Me,Faith Hill
144,Hot,Squirrel Nut Zippers
145,Ironman,Ghostface Killah
146,Trainspotting,Soundtrack
147,Lie To Me,Jonny Lang
148,Anuthatantrum,Da Brat
149,Bombs & Butterflies,Widespread Panic
150,What I Do The Best,John Michael Montgomery
151,Hell On Earth,Mobb Deep
152,Me Against The World,2Pac
153,Unplugged,Alice In Chains
154,Between Now & Forever,Bryan White
155,More...,Montell Jordan
156,A Few Small Repairs,Shawn Colvin
157,MTV Party To Go -- Volume 10,Various Artists
158,Down On The Upside,Soundgarden
159,Bad Hair Day,"""Weird Al"" Yankovic"
160,18 Til I Die,Bryan Adams
161,WoW-1997: The Year's 30 Top Christian Artists And Songs,Various Artists
162,Greatest Hits,Mark Chesnutt
163,High Lonesome Sound,Vince Gill
164,Tigerlily,Natalie Merchant
165,The Restless Kind,Travis Tritt
166,Love Travels,Kathy Mattea
167,David Helfgott Plays Rachmaninov,David Helfgott
168,(What's The Story) Morning Glory?,Oasis
169,Jars Of Clay,Jars Of Clay
170,I Think About You,Collin Raye
171,Irresistible Bliss,Soul Coughing
172,The Best Of Country Sing The Best Of Disney,Various Artists
173,Summer Of '78,Barry Manilow
174,Illadelph Halflife,The Roots
175,A Place In The World,Mary Chapin Carpenter
176,From The Muddy Banks Of The Wishkah,Nirvana
177,It Was Written,Nas
178,Dr. Dre Presents... The Aftermath,Various Artists
179,Smells Like Children,Marilyn Manson
180,Destiny,Gloria Estefan
181,The Garden,Merril Bainbridge
182,"Politics, Religion And Her",Sammy Kershaw
183,Jesus Freak,dc Talk
184,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
185,R. Kelly,R. Kelly
186,Signs Of Life,Steven Curtis Chapman
187,Empire Records,Soundtrack
188,Epiphany: The Best Of Chaka Khan Volume One,Chaka Khan
189,Fairweather Johnson,Hootie & The Blowfish
190,Kenny Lattimore,Kenny Lattimore
191,What The Hell Happened To Me?,Adam Sandler
192,I'm Here For You,Ann Nesby
193,Braveheart,Soundtrack
194,Spiders,Space
195,Hello,Poe
196,Club Mix '97,Various Artists
197,Sweetback,Sweetback
198,Waiting To Exhale,Soundtrack
199,The Trouble With The Truth,Patty Loveless
200,The Hemp Museum,B-Legit
