chartposition,albumtitle,artist
97,Back To Oakland,Tower Of Power
98,Dawn's New Ragtime Follies,Dawn Featuring Tony Orlando
99,Roxy & Elsewhere,Zappa/Mothers
100,Pussy Cats,Nilsson
101,Another Time,"Earth, Wind & Fire"
102,Shock Treatment,Edgar Winter
103,Heroes Are Hard To Find,Fleetwood Mac
104,Road Food,The Guess Who
105,Head Hunters,Herbie Hancock
106,Let It Flow,Elvin Bishop
107,Bo Donaldson And The Heywoods,Bo Donaldson And The Heywoods
108,Street Party,Black Oak Arkansas
109,The Blackbyrds,The Blackbyrds
110,Hang On In There Baby,Johnny Bristol
111,Light Shine,Jesse Colin Young
112,Peace On You,Roger McGuinn
113,Live At The Opera House,The Pointer Sisters
114,Do It Baby,The Miracles
115,Love Song,Anne Murray
116,Bachman-Turner Overdrive (1973),Bachman-Turner Overdrive
117,Hollies,The Hollies
118,Seals & Crofts I And II,Seals & Crofts
119,Turn Of The Cards,Renaissance
120,Freedom For The Stallion,The Hues Corporation
121,Miami,The James Gang
122,Stop All That Jazz,Leon Russell
123,Shinin' On,Grand Funk Railroad
124,Scott Joplin: The Red Back Book,New England Conservatory Chorus
125,Elvis: Recorded Live On Stage In Memphis,Elvis Presley
126,Kimono My House,Sparks
127,Wonderworld,Uriah Heep
128,Stevie Wonder Presents Syreeta,Syreeta
129,Avalanche,Mountain
130,Good Old Boys,Randy Newman
131,City In The Sky,The Staple Singers
132,Imagination,Gladys Knight And The Pips
133,Irish Tour '74,Rory Gallagher
134,Third Annual Pipe Dream,Atlanta Rhythm Section
135,Phoebe Snow,Phoebe Snow
136,Hergest Ridge,Mike Oldfield
137,AWB,Average White Band
138,Chicago II,Chicago
139,American Graffiti,Soundtrack
140,Brain Salad Surgery,"Emerson, Lake & Palmer"
141,Paper Lace,Paper Lace
142,Chicago VI,Chicago
143,Full Sail,Loggins & Messina
144,Snowflakes Are Dancing,Tomita
145,"Poems, Prayers & Promises",John Denver
146,Lynyrd Skynyrd (pronounced leh-nerd skin-nerd),Lynyrd Skynyrd
147,Chicago V,Chicago
148,Unborn Child,Seals & Crofts
149,Mirror Image,"Blood, Sweat & Tears"
150,Machine Gun,Commodores
151,Behind Closed Doors,Charlie Rich
152,The Dark Side Of The Moon,Pink Floyd
153,Hooked On A Feeling,Blue Swede
154,Hall Of The Mountain Grill,Hawkwind
155,I Am Not Afraid,Hugh Masekela
156,Where Have I Known You Before,Return To Forever
157,The Mirror,Spooky Tooth
158,The Mighty Mighty Dells,The Dells
159,Nobody Does It Like Me,Shirley Bassey
160,Hard Core Poetry,Tavares
161,All In Love Is Fair,Nancy Wilson
162,Release Yourself,Graham Central Station
163,Dancing Machine,The Jacksons
164,Truck Turner,Isaac Hayes
165,Led Zeppelin IV,Led Zeppelin
166,High Energy,Freddie Hubbard
167,The Ramblin' Man,Waylon Jennings
168,Rush,Rush
169,Waterloo,ABBA
170,Chicago III,Chicago
171,Ozark Mountain Daredevils,Ozark Mountain Daredevils
172,Change Up The Groove,Roy Ayers
173,Standing On The Verge Of Getting It On,Funkadelic
174,One Hell Of A Woman,Vikki Carr
175,Very Special Love Songs,Charlie Rich
176,Powerful People,Gino Vannelli
177,Chicago At Carnegie Hall,Chicago
178,Light Of Worlds,Kool & The Gang
179,Greatest Hits,Sonny & Cher
180,The Songs Of Jim Weatherly,Jim Weatherly
181,Osibirock,O
182,Tapestry,Carole King
183,Be Thankful For What You Got,William DeVaughn
184,Anthology (1962-1969),Diana Ross & The Supremes
185,Sweet Lou,Lou Donaldson
186,Head To The Sky,"Earth, Wind & Fire"
187,You Don't Mess Around With Jim,Jim Croce
188,Maria Muldaur,Maria Muldaur
189,Quatro,Suzi Quatro
190,Diana Ross Live At Caesars Palace,Diana Ross
191,Euphrates River,The Main Ingredient
192,Don't Shoot Me I'm Only The Piano Player,Elton John
193,Diana & Marvin,Diana Ross
194,Diamond Girl,Seals & Crofts
195,Ship Ahoy,The O'Jays
196,Street Lady,Donald Byrd
197,Sweet Exorcist,Curtis Mayfield
198,I Got A Name,Jim Croce
199,Piano Man,Billy Joel
200,Perry,Perry Como
