chartposition,albumtitle,artist
94,Let's Go!,The Ventures
95,"JFK The Man, The President (narrated by Barry Gray)",John Fitzgerald Kennedy
96,Sing A Song with The Kingston Trio,The Kingston Trio
97,A Portrait Of Arthur Prysock,Arthur Prysock
98,The Buddy Holly Story,Buddy Holly
99,Concert For Lovers,Ferrante & Teicher
100,I Wanna Be Around,Tony Bennett
101,In Person At Carnegie Hall,The Clancy Brothers And Tommy Makem
102,Stop The World-I Want To Get Off,Original Cast
103,Time Out Featuring Take Five,The Dave Brubeck Quartet
104,Herbie Mann Live At Newport,Herbie Mann
105,The Surfaris Play Wipe Out And Others,The Surfaris
106,"It's A Mad, Mad, Mad, Mad World",Soundtrack
107,Johnny,Johnny Mathis
108,I Love You Because,Al Martino
109,This Is All I Ask,Tony Bennett
110,Peter Nero In Person,Peter Nero
111,World-Wide Winners,Gene Pitney
112,Ella And Basie!,Ella Fitzgerald
113,Doin' Mickey's Monkey,The Miracles
114,Today's Best,Glen Gray
115,Maria Elena,Tom
116,Mondo Cane,Soundtrack
117,The Big Folk Hits,The Brothers Four
118,Drag City,Jan & Dean
119,Paul Anka's 21 Golden Hits,Paul Anka
120,South Pacific,Soundtrack
121,A Memorial Album,John Fitzgerald Kennedy
123,Live!,Brother Jack McDuff
124,September Song,Jimmy Durante
125,The Wham Of That Memphis Man!,Lonnie Mack
126,In Dreams,Roy Orbison
127,Greatest American Waltzes,Connie Francis
128,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
129,Actual Speeches Of Franklin D. Roosevelt And John F. Kennedy,Franklin D. Roosevelt And John F. Kennedy
130,Shangri-La!,Percy Faith
131,There's A Meetin' Here Tonite,Joe & Eddie
132,The Language Of Love,Jerry Vale
133,The Songs I Love,Perry Como
134,The Funny Sides Of Moms Mabley,Moms Mabley
135,Night Beat,Sam Cooke
136,Pick Hits Of The Radio Good Guys,Various Artists
137,Checkered Flag,Dick Dale and The Del-Tones
138,The Sound Of The Wonderful Tymes,The Tymes
139,This Time By Basie! Hits Of The 50's And 60's,Count Basie
140,Prisoner Of Love,James Brown
141,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
142,The World Of Miriam Makeba,Miriam Makeba
143,Today's Romantic Hits/For Lovers Only,Jackie Gleason
144,The Kingsmen In Person,The Kingsmen
145,The Victors,Soundtrack
146,The Great Escape,Soundtrack
147,Fly Me To The Moon,Earl Grant
148,Johnny's Newest Hits,Johnny Mathis
149,The Top Hits Of 1963,Bobby Rydell
150,More!!!,Kai Winding & Orchestra
