chartposition,albumtitle,artist
81,Electric Warrior,T. Rex
82,Soulful Tapestry,The Honey Cone
83,Communication,Bobby Womack
84,(For God's Sake) Give More Power To The People,The Chi-lites
85,Inner City Blues,"Grover Washington, Jr."
86,What's Going On,Marvin Gaye
87,Roots,Curtis Mayfield
88,Abraxas,Santana
89,Sunfighter,Paul Kantner
90,At Fillmore East,The Allman Brothers Band
91,Whatcha See Is Whatcha Get,The Dramatics
92,Cher Superpak,Cher
93,Rough And Ready,Jeff Beck
94,Chapter Two,Roberta Flack
95,Golden Bisquits,Three Dog Night
96,Aretha's Greatest Hits,Aretha Franklin
97,Rainbow Bridge (Soundtrack),Jimi Hendrix
98,Smackwater Jack,Quincy Jones
99,The Morning After,The J. Geils Band
100,Asylum Choir II,Leon Russell
101,Very Young And Early Songs,Cat Stevens
102,Up To Date,The Partridge Family
103,The Rangers Waltz,The Mom & Dads
104,Ram,Paul & Linda McCartney
105,Easy Loving,Freddie Hart
106,The Best Of Sonny & Cher,Sonny & Cher
107,The Dionne Warwicke Story,Dionne Warwick
108,Sesame Street 2,Soundtrack
109,Chicago Transit Authority,Chicago
110,"Stevie Wonder's Greatest Hits, Vol. 2",Stevie Wonder
111,Natural Man,Lou Rawls
112,The 5th Dimension/Live!!,The 5th Dimension
113,Bark,Jefferson Airplane
114,Givin' It Back,The Isley Brothers
115,Chicago II,Chicago
116,Paranoid,Black Sabbath
117,Greatest Of The Guess Who,The Guess Who
118,Godspell,Original Cast Recording
119,Lost In The Ozone,Commander Cody & His Lost Planet Airmen
120,Other Voices,The Doors
121,Papa John Creach,Papa John Creach
122,The Donny Osmond Album,Donny Osmond
123,A Space In Time,Ten Years After
124,Curtis/Live!,Curtis Mayfield
125,Garden In The City,Melanie
126,"""5th""",Lee Michaels
127,The Partridge Family Album,The Partridge Family
128,"Greatest Hits, Volume Two",B.J. Thomas
129,Muswell Hillbillies,The Kinks
130,Tom Jones Live At Caesars Palace,Tom Jones
131,Live--Evil,Miles Davis
132,Don't Knock My Love,Wilson Pickett
133,Buddy Miles Live,Buddy Miles
134,Greatest Hits,Sly & The Family Stone
135,Their 16 Greatest Hits,The Grass Roots
136,Anne Murray / Glen Campbell,Anne Murray
137,Choice Quality Stuff/Anytime,It's A Beautiful Day
138,Year Of Sunday,Seals & Crofts
139,Push Push,Herbie Mann
140,Maybe Tomorrow,The Jackson 5
141,Quicksilver,Quicksilver Messenger Service
142,Moody Jr.,Jr. Walker & The All Stars
143,B.B. King In London,B.B. King
144,Me And Bobby McGee,Kris Kristofferson
145,Nice Feelin',Rita Coolidge
146,Sticky Fingers,The Rolling Stones
147,Naturally,Three Dog Night
148,Sweet Baby James,James Taylor
149,The Need Of Love,"Earth, Wind & Fire"
150,Homemade,The Osmonds
151,All By Myself,Eddie Kendricks
152,4 Way Street,"Crosby, Stills, Nash & Young"
153,Where Did Our Love Go,Donnie Elbert
154,Liv,Livingston Taylor
155,The Silver Tongued Devil And I,Kris Kristofferson
156,Dionne,Dionne Warwick
157,Welcome To The Canteen,"Traffic, Etc."
158,Would You Take Another Chance On Me?,Jerry Lee Lewis
159,Kaleidoscope,Nancy Wilson
160,Dynamite,The Supremes & Four Tops
161,Just An Old Fashioned Love Song,Paul Williams
162,Just As I Am,Bill Withers
163,Superstar,Vikki Carr
164,Mark-Almond II,Mark-Almond
165,Farther Along,The Byrds
166,Live Album,Grand Funk Railroad
167,Chicago III,Chicago
168,The Inner Mounting Flame,Mahavishnu Orchestra With John McLaughlin
169,Meddle,Pink Floyd
170,Carry It On,Joan Baez
171,In Hearing Of Atomic Rooster,Atomic Rooster
172,Eddie Harris Live At Newport,Eddie Harris
173,A Question Of Balance,The Moody Blues
174,Garcia,Jerry Garcia
175,Phase-III,The Osmonds
176,I've Found Someone Of My Own,The Free Movement
177,Restrictions,Cactus
178,Survival,Grand Funk Railroad
179,Friend,Freddie North
180,Solid Rock,The Temptations
181,The Impossible Dream,Andy Williams
182,Live At P.J.'s,Kool & The Gang
183,Detroit,Detroit
184,Bless The Beasts & Children,Soundtrack
185,The Best Of Iron Butterfly/Evolution,Iron Butterfly
186,Black Ivory,Wanda
187,I Believe In Music,Mac Davis
188,Paul Anka,Paul Anka
189,Women's Love Rights,Laura Lee
190,Truth Of Truths - A Contemporary Rock Opera,Various Artists
191,I've Been Here All The Time,Luther Ingram
192,Naturally,J.J. Cale
193,Happy Just To Be Like I Am,Taj Mahal
194,The Brand New Z.Z. Hill,Z.Z. Hill
195,Theme From Shaft,The Ventures
196,Merry Clayton,Merry Clayton
197,Big Screen - Little Screen,Henry Mancini
198,I Wrote A Simple Song,Billy Preston
199,Carol Burnett Featuring If I Could Write A Song,Carol Burnett
200,Thoughts Of Movin' On,Lighthouse
