chartposition,albumtitle,artist
96,Sons Of Soul,Tony Toni Tone
97,Love Deluxe,Sade
98,Blackhawk,BlackHawk
99,Thought 'Ya Knew,CeCe Peniston
100,Honky Tonk Attitude,Joe Diffie
101,Greatest Hits (1980-1994),Aretha Franklin
102,The Phantom Of The Opera: Highlights,Original London Cast Recording
103,Shepherd Moons,Enya
104,From The Mint Factory,Mint Condition
105,Tell Me Why,Wynonna
106,Life's A Dance,John Michael Montgomery
107,No Doubt About It,Neal McCoy
108,One Life To Live,Soundtrack
109,Pure Country (Soundtrack),George Strait
110,Duets,Elton John
111,Are You Gonna Go My Way?,Lenny Kravitz
112,All The Greatest Hits,Zapp & Roger
113,Debut,Bjork
114,In The Name Of The Father,Soundtrack
115,Retro Active,Def Leppard
116,Dirt,Alice In Chains
117,The Truth,Aaron Hall
118,She'd Give Anything,Boy Howdy
119,Stone Free: A Tribute To Jimi Hendrix,Various Artists
120,Whoomp! (There It Is),Tag Team
121,"Bigger, Better, Faster, More!",4 Non Blondes
122,Zooropa,U2
123,No Time To Kill,Clint Black
124,Greatest Hits,Queen
125,Brand New Man,Brooks & Dunn
126,Ear To The Street,The Conscious Daughters
127,Counterparts,Rush
128,Old School,Various Artists
129,Sister Sweetly,Big Head Todd And The Monsters
130,No Fences,Garth Brooks
131,They're All Gonna Laugh At You,Adam Sandler
132,Almost Goodbye,Mark Chesnutt
133,The Jerky Boys,The Jerky Boys
134,The Ultimate Experience,Jimi Hendrix
135,Time And Chance,Color Me Badd
136,Pocket Full Of Kryptonite,Spin Doctors
137,Cool Runnings,Soundtrack
138,Back To Broadway,Barbra Streisand
139,Swing Batta Swing,K7
140,Grave Dancers Union,Soul Asylum
141,Haddaway,Haddaway
142,Something Up My Sleeve,Suzy Bogguss
143,Menace II Society,Soundtrack
144,Here It Is,Freddie Jackson
145,What's The 411? Remix,Mary J. Blige
146,Bad Boys,Inner Circle
147,Aladdin: Special Edition,Soundtrack
148,Ganksta Funk,5th Ward Boyz
149,"Pale Sun, Crescent Moon",Cowboy Junkies
150,Rick Trevino,Rick Trevino
151,Haunted Heart,Sammy Kershaw
152,Face The Music,NKOTB
153,Dig,Dig
154,The Benoit/Freeman Project,The Benoit/Freeman Project
155,"Music From The Soundtrack ""Valley Girl""",Various Artists
156,The Best Of Van Morrison,Van Morrison
157,I'm Alive,Jackson Browne
158,Toby Keith,Toby Keith
159,Celine Dion,Celine Dion
160,Desire Walks On,Heart
161,Smooth,Gerald Albright
162,Cheap Seats,Alabama
163,The Song Remembers When,Trisha Yearwood
164,Back To Basics,Maze Featuring Frankie Beverly
165,It Won't Be The Last,Billy Ray Cyrus
166,Use Your Illusion II,Guns N' Roses
167,Dance Mix U.S.A.,Various Artists
168,"Crooked Rain, Crooked Rain",Pavement
169,Strictly 4 My N.I.G.G.A.Z.....,2Pac
170,Free Willy,Soundtrack
171,Garth Brooks,Garth Brooks
172,Dookie,Green Day
173,Painted Desert Serenade,Joshua Kadison
174,Alapalooza,"""Weird Al"" Yankovic"
175,Brian McKnight,Brian McKnight
176,Funky Lil Brotha,2 Low
177,Nevermind,Nirvana
178,Greatest Hits,Gloria Estefan
179,Call Of The Wild,Aaron Tippin
180,Gold: Greatest Hits,ABBA
181,The Last Of The Mohicans,Soundtrack
182,Dangerous,Michael Jackson
183,Together Alone,Crowded House
184,"Time, Love And Tenderness",Michael Bolton
185,Plantation Lullabies,MeShell Ndegeocello
186,Some Gave All,Billy Ray Cyrus
187,More Love,Doug Stone
188,Mi Tierra,Gloria Estefan
189,187 He Wrote,Spice 1
190,Red And Rio Grande,Doug Supernaw
191,Mirror Blue,Richard Thompson
192,Intro,Intro
193,Kirk Franklin And The Family,Kirk Franklin And The Family
194,Experience The Divine: Greatest Hits,Bette Midler
195,Greatest Hits,ZZ Top
196,Alibis,Tracy Lawrence
197,Steppin' Out,Tony Bennett
198,Soon,Tanya Tucker
199,Ropin' The Wind,Garth Brooks
200,Jurassic Park,Soundtrack
