chartposition,albumtitle,artist
70,Bangarang (EP),Skrillex
71,Take Care,Drake
72,Born To Die,Lana Del Rey
73,Tonight,tobyMac
74,Bringing Down The Giant,Saving Abel
75,California 37,Train
76,Rebirth,Jimmy Cliff
77,Up All Night,Kip Moore
78,Ceremonials,Florence + The Machine
79,Own The Night,Lady Antebellum
80,Continued Silence (EP),Imagine Dragons
81,Changed,Rascal Flatts
82,Murdered Love,P.O.D.
83,The Ol' Razzle Dazzle,Missy Higgins
84,Scary Monsters And Nice Sprites (EP),Skrillex
85,That's Why God Made The Radio,The Beach Boys
86,"10,000 Reasons",Matt Redman
87,Greatest Hits,Queen
88,Never Trust A Happy Song,Grouplove
89,Live: Cornerstone,Hillsong Worship
90,...Little Broken Hearts,Norah Jones
91,Lights,Ellie Goulding
92,Greatest Hits,Guns N' Roses
93,Nothing But The Beat,David Guetta
94,The Band Perry,The Band Perry
95,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
96,American Idol: Season 11: Highlights (EP),Joshua Ledet
97,Red River Blue,Blake Shelton
98,Mylo Xyloto,Coldplay
99,Strange Clouds,B.o.B
100,Sorry For Party Rocking,LMFAO
101,Brothers,The Black Keys
102,Torches,Foster The People
103,The Wanted,The Wanted
104,Journey's Greatest Hits,Journey
105,Speak Now,Taylor Swift
106,Harakiri,Serj Tankian
107,Oceania,The Smashing Pumpkins
108,Licensed To Ill,Beastie Boys
109,American Idol: Season 11: Highlights (EP),Skylar Laine
110,Americana,Neil Young With Crazy Horse
111,Clancy's Tavern,Toby Keith
112,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
113,Skelethon,Aesop Rock
114,Pluto,Future
115,Milo Greene,Milo Greene
116,The Lateness Of The Hour,Alex Clare
117,Home Again,Michael Kiwanuka
118,30 Greatest Hits,Aretha Franklin
119,Careless World: Rise Of The Last King,Tyga
120,American Capitalist,Five Finger Death Punch
121,The Best Of Sade,Sade
122,Hands All Over,Maroon 5
123,Lideres,Wisin & Yandel
124,Curtain Call: The Hits,Eminem
125,Intrinsic,The Contortionist
126,Clear As Day,Scotty McCreery
127,Triple F Life: Fans Friends & Family,Waka Flocka Flame
128,Days Go By,The Offspring
129,Hell On Heels,Pistol Annies
130,Here And Now,Nickelback
131,Born In The U.S.A.,Bruce Springsteen
132,Slipstream,Bonnie Raitt
133,Watch The Throne,Jay Z Kanye West
134,Electra Heart,Marina And The Diamonds
135,Portrait Of A Legend: 1951-1964,Sam Cooke
136,Whitney: The Greatest Hits,Whitney Houston
137,Edens Edge,Edens Edge
138,Four The Record,Miranda Lambert
139,The Hurt & The Healer,MercyMe
140,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
141,Lungs,Florence + The Machine
142,Home,Dierks Bentley
143,Back In The Saddle,Chris Cagle
144,Kidz Bop 21,Kidz Bop Kids
145,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
146,Greatest Hits II,Kenny Chesney
147,Bear Creek,Brandi Carlile
148,Tha Carter IV,Lil Wayne
149,Doin' My Thing,Luke Bryan
150,Life At Best,Eli Young Band
151,Come To The Well,Casting Crowns
152,Thompson Square,Thompson Square
153,Neon,Chris Young
154,Recovery,Eminem
155,NOW 41,Various Artists
156,Analog Man,Joe Walsh
157,And If Our God Is For Us...,Chris Tomlin
158,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
159,Picture Show,Neon Trees
160,Delayed Reaction,Soul Asylum
161,Pisces Iscariot,The Smashing Pumpkins
162,Barefoot Blue Jean Night,Jake Owen
163,"If You Were A Movie, This Would Be Your Soundtrack (EP)",Sleeping With Sirens
164,Planet Pit,Pitbull
165,American Idol: Season 11: Highlights (EP),Jessica Sanchez
166,Dr. Kokastien Hosted By DJ King Assassin,Dr. Kokastien
167,Jana Kramer,Jana Kramer
168,[Hybrid Theory],Linkin Park
169,TM:103: Hustlerz Ambition,Young Jeezy
170,The Lion The Beast The Beat,Grace Potter & The Nocturnals
171,Megalithic Symphony,AWOLNATION
172,Mothership,Led Zeppelin
173,The Head And The Heart,The Head And The Heart
174,One Of The Boys,Katy Perry
175,Rocket Man: Number Ones,Elton John
176,Wasted Youth,For The Fallen Dreams
177,Bloom,Beach House
178,Go Get It (Soundtrack),Mary Mary
179,Barton Hollow,The Civil Wars
180,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
181,Fearless,Taylor Swift
182,The Ultimate Collection,The Temptations
183,"THE FARM INC., Nashville, TN",THE FARM
184,Rize Of The Fenix,Tenacious D
185,The Strange Case Of...,Halestorm
186,Trespassing,Adam Lambert
187,Number One Hits,Tim McGraw
188,Ronnie Dunn,Ronnie Dunn
189,Legend: The Best Of...,Bob Marley And The Wailers
190,The Ultimate Bee Gees,Bee Gees
191,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
192,The Drug In Me Is You,Falling In Reverse
193,Loaded: The Best Of Blake Shelton,Blake Shelton
194,Beyond Hell/Above Heaven,Volbeat
195,Precious Memories,Alan Jackson
196,Live From The Underground,Big K.R.I.T.
197,Emotional Traffic,Tim McGraw
198,Hypnotic Nights,JEFF The Brotherhood
199,Here,Edward Sharpe & The Magnetic Zeros
200,Greatest Hits Volume 1,Rascal Flatts
